author_id,text
23,"The mother of detained Chinese dissident Wang Dan said on Monday she would defend her son against the capital charge of plotting to overthrow the government and that he was prepared for a heavy sentence.
""Two defence counsels are allowed...I will be one of them,"" Wang Lingyun, a 61-year-old researcher at a museum who has no background in law, told Reuters in an interview.
""Wang Dan also wants me to defend him,"" she said. Chinese laws allow accused to be defended by family members.
A court spokeswoman confirmed Wang Dan, 26, had been charged with plotting to overthrow the government but declined to give further details.
Wang Dan's mother said the court had yet to inform her of the trial date, but said it could come as early as this week.
The dissident, detained without charge since May 1995, met his mother for the first time under police surveillance at a detention centre in Beijing, the Hong Kong-based Information Centre of Human Rights and Democratic Movement in China said.
""Wang Dan...was very calm and psychologically prepared for a heavy sentence,"" the group quoted the mother as saying. She added that she was worried about her son's health.
She told Reuters earlier that she would defend her son against the charge of collaborating with overseas subversive forces. ""This charge does not stand up,"" she said, adding that Wang Dan had only taken a correspondence course at the University of California, Berkeley, in the United States.
""It has nothing to do with politics. I was the one who wanted him to attend the course...It has nothing to do with overthrowing the government,"" she said.
Asked to comment on the chances of winning the case, she said: ""I'm not optimistic. But I must say it for the record. This will become history.""
Relatives said last week they had found a lawyer willing to defend Wang after being given one day to find one.
The lawyer retained by the family would defend the dissident against other charges in the indictment.
Wang Dan, former leader of the 1989 pro-democracy demonstrations, has been charged with the capital offence of plotting to subvert the government, based on evidence such as writings critical of the state and accepting funds from abroad.
He was detained by police in a raid on his home in May 1995, but was not formally arrested or charged until last week.
On Friday, the family obtained a copy of the bill of indictment, which accused Wang Dan of plotting to subvert the government, a crime that carries a maximum penalty of death. The minimum sentence is 10 years, although the court can show leniency if it finds extenuating circumstances.
Wang has already served four years in prison for counter-revolutionary crimes, or subversion, for his role in the 1989 demonstrations centred in Beijing's Tiananmen Square, which were crushed by the army with heavy loss of life.
Wang had been expected to face new charges since last December, when the court that convicted veteran democracy activist Wei Jingsheng of plotting to overthrow the government also implicated the former student leader.
The court's verdict said Wei, who was jailed for 14 years, had links with people ""convicted of counter-revolutionary crimes, including Wang Dan"". It also referred to a tape-recorded conversation between Wang and Wei, but gave no details.
Wang had been active since his release from jail, defying persistent police surveillance and harassment to join in a daring appeal to communist leaders for the release of all those still in prison for their part in the 1989 protests.
"
23,"China will defrock radical monks in Tibet in a crackdown that could last up to five years in a bid to uproot the influence of the Dalai Lama in his Himalayan homeland, a Chinese propaganda official said on Thursday.
""Lamas who are comparatively reactionary will be told to return to secular life,"" the propaganda official said by telephone from Tibet's capital, Lhasa.
""Reorganisation of monasteries... will consist mainly of ideological education... It could continue for three to five years,"" said the official, who declined to identify himself.
China has vowed to curb the influence of Buddhism and the Dalai Lama, Tibet's exiled god-king, in the region, saying religion must conform to socialism instead of the other way round.
Atheist China views religion as feudal superstition though it tolerates a limited degree of religious freedom.
""Religious culture... not only hampers social development and economic development, but also stops people becoming more civilised,"" the official Tibet Daily said in an edition seen in Beijing on Thursday.
The newspaper complained last week that monks in Tibet outnumbered students and more money was spent on monasteries than on Communist Party buildings.
""Monasteries will not be closed... (but) work teams will enter and be stationed at monasteries,"" the propaganda official said.
For several months, China has been stationing ""work teams"" in Tibetan monasteries. The teams force monks into study sessions on becoming more ""patriotic"" and into signing pledges supporting Chinese authorities.
""Those aspects of religion which fail to adapt to social development and impede social progress will be eliminated... to prevent the Dalai Lama from using religion to engage in splittist activities,"" the official said.
There were 1,787 temples in Tibet by early 1996, with 46,000 monks and nuns -- exceeding the number of high school students in the region, the Tibet Daily has said.
The newspaper has complained that healthy young Tibetans were entering the clergy and living off alms instead of working.
China has shut many temples in Tibet in recent years to try to eradicate the influence of the Dalai Lama, who fled into exile in India in 1959 after an abortive uprising against communist rule.
The Dalai Lama won the Nobel Peace Prize in 1989 for his non-violent campaign for autonomy for his homeland, but Beijing views international support for Tibet's holiest man as a Western plot to split China and contain its development.
Beijing says the Dalai Lama is a political activist and not a purely religious figure.
""The spiritual realm is the main battlefield of our struggle against the Dalai Lama clique,"" the Tibet Daily said.
The newspaper said last week some temples in Tibet were controlled by supporters of the Dalai Lama and had become the headquarters and venue of separatist forces at home and abroad to engage in separatist activities.
It blamed monks and nuns for creating disturbances and sabotaging stability since 1987. Tibet has been rocked by repeated anti-Chinese protests that Beijing charges are stirred up by the Dalai Lama's supporters.
"
23,"The mother of detained Chinese dissident Wang Dan said on Monday she would defend her son in court against the capital charge of plotting to overthrow the government.
""Two defence counsels are allowed...I will be one of them,"" Wang Lingyun, a 61-year-old researcher at a museum who has no background in law, told Reuters in an interview.
""Wang Dan also wants me to defend him,"" she said. Chinese laws allow accused to be defended by family members.
A court spokeswoman confirmed Wang Dan, 26, had been charged with plotting to overthrow the government but declined to give further details.
Wang Dan's mother said the court had yet to inform her of the trial date, but said it could come as early as this week.
She said she would defend her son against the charge of collaborating with overseas subversive forces.
""This charge does not stand up,"" she said, adding that Wang Dan had only taken a correspondence course at the University of California, Berkeley, in the United States.
""It has nothing to do with politics. I was the one who wanted him to attend the course...It has nothing to do with overthrowing the government,"" she said.
Asked to comment on the chances of winning, she said: ""I'm not optimistic. But I must say it for the record. This will become history.""
Relatives said last week they had found a lawyer willing to defend Wang after being given one day to find one.
The lawyer retained by the family would defend the dissident against other charges in the indictment.
Wang Dan, former leader of the 1989 pro-democracy demonstrations, has been charged with the capital offence of plotting to subvert the government, based on evidence such as writings critical of the state and accepting funds from abroad.
He was detained by police in a raid on his home in May 1995, but was not formally arrested or charged until last week.
On Friday, the family obtained a copy of the bill of indictment, which accused Wang Dan of plotting to subvert the government, a crime that carries a maximum penalty of death. The minimum sentence is 10 years, although the court can show leniency if it finds extenuating circumstances.
Wang has already served four years in prison for counter-revolutionary crimes, or subversion, for his role in the 1989 demonstrations centred in Beijing's Tiananmen Square, which were crushed by the army with heavy loss of life.
Wang had been expected to face new charges since last December, when the court that convicted veteran democracy activist Wei Jingsheng of plotting to overthrow the government also implicated the former student leader.
The court's verdict said Wei, who was jailed for 14 years, had links with people ""convicted of counter-revolutionary crimes, including Wang Dan"". It also referred to a tape-recorded conversation between Wang and Wei, but gave no details.
Wang had been active since his release from jail, defying persistent police surveillance and harassment to join in a daring appeal to communist leaders for the release of all those still in prison for their part in the 1989 protests.
"
23,"The father of Chinese dissident Wang Dan protested his son's innocence on Wednesday, just hours before the start of the former student leader's trial, and said the family would not give in to the authorities.
""He is definitely innocent,"" Wang Xianzeng told reporters as he left his home to go to the court.
The trial of Wang Dan, 27, on the capital charge of plotting to overthrow the government was due to begin on Wednesday morning at the Beijing People's Intermediate Court.
The public was effectively barred from the court, which was surrounded by police who had set up roadblocks across all major roads leading to the building.
""It just depends on whether the government wants to convict him or not,"" Wang Xianzeng told reporters.
""I'm not optimistic about the results... We will definitely appeal... We will not give in,"" he said.
""Speech can't overthrow the government,"" he said.
The court charges against Wang say that his writings in foreign publications are part of evidence to back up the charge that he had tried to overthrow the government.
His mother, Wang Lingyun, said on Tuesday she expected Wang to receive a harsh sentence although he would plead not guilty to the capital charge.
She said court officials told her the verdict could be delivered as early as Wednesday or in two days. Family members had been under surveillance for several weeks, she added.
The former student leader, who vanished into detention in May 1995, faces a minimum 10-year sentence and a maximum penalty of death.
The New York-based Human Rights Watch said last week the chances of acquittal were slim because Wang has not had adequate time to prepare a defence.
His family found a lawyer willing to defend the dissident after being given just one day in which to do so.
Wang's mother, a 61-year old museum researcher who has no background in law, would attend the trial as one of two defence lawyers. His father and a sister would be allowed to sit in.
The mother has said the dissident was calm and mentally prepared for a harsh sentence, although she has said his health had deteriorated since he was detained in May 1995.
Human Rights Watch attacked the trial on Tuesday as a sign of the Chinese leadership's increasing intolerance of dissent.
""The fact is that China's urban dissident movement...has in effect been comprehensively smashed,"" it said in a statement.
""At least where political dissidents are concerned, all the judicial signs thus far point...to intensified repression by the country's state security forces,"" it said, calling for a freeze on trade missions from the United States, Europe, Japan and Australia.
Wang's court appearance was expected to resemble the in-camera proceedings last December against Wei Jingsheng, regarded as the father of China's tiny, struggling democracy movement.
Wang has already served four years in prison for counter-revolutionary crimes, or subversion, for his role in pro-democracy demonstrations in Beijing's Tiananmen Square that were crushed by the army in June 1989 with heavy loss of life.
He was politically active again after his parole in 1993, defying police surveillance to join a daring appeal to communist leaders for the release of those still jailed for their part in the 1989 protests.
China has recently cracked down on the few remaining dissidents who have not fled into exile or been jailed.
"
23,"Chinese President Jiang Zemin tried to reassure Taiwanese businessmen on Thursday, saying Beijing would not allow political differences to stand in the way of trade and investment.
""We maintain that political differences should not be allowed to affect and interfere with economic cooperation between the two sides,"" state radio quoted Jiang as telling visiting Taiwanese business leaders.
The economies of China and Taiwan were complementary, Jiang said, adding that the two sides should strengthen economic cooperation to benefit the entire Chinese race.
""We will continue to carry out our long-time policy of encouraging Taiwanese businessmen to invest,"" Jiang was quoted as saying. ""No matter what the circumstances, we will protect all legitimate rights of Taiwanese investors.""
A delegation of nearly 80 Taiwanese business leaders and politicians arrived in Beijing on Tuesday for a high-profile visit. Taiwanese economic officials are part of the delegation in a private capacity.
Taiwan has banned direct trade, transport and mail links with China since 1949 when the nation's Nationalist rulers fled to the island after their defeat by the communists.
Indirect trade and investment has been allowed since the late 1980s, usually through Hong Kong.
Jiang said China has always sought to speed up the establishment of direct trade and transport links with Taiwan.
Beijing has stepped up pressure on the island to lift the ban. Last week it unilaterally announced a set of regulations to pave the way for direct links.
Many Taiwanese businessmen, who have poured more than $20 billion into China, are eager for direct trade and transport, but Taiwan has been reluctant to remove the curbs, which it views as its last bargaining chip in talks with the communists.
Kao Ching-yuan, head of the delegation, urged Beijing on Wednesday to resume talks with Taiwan, saying the island's investors would lose confidence in China if political friction impeded ties.
The talks were suspended last year after Taiwan's President Lee Teng-hui made a landmark trip to the United States. Beijing views the island as a rebel province and insists it is not entitled to official links with other states.
Kao, vice-chairman of President Enterprises, a major Taiwanese conglomerate, was quoted by state television as saying the Chinese market had great potential and many Taiwanese businessmen were pushing for expanded economic cooperation.
President Enterprises is Taiwan's biggest investor in China.
Kao's visit came less than two weeks after Taiwan's President Lee called for a review of economic policy toward China with the aim of avoiding overdependence on the mainland.
The Taiwanese delegation was the largest to visit China since a trend of easing tensions was reversed by Lee's mid-1995 U.S. visit.
"
23,"China's exports climbed again in October as slow demand at home encouraged companies to ship abroad and the government expanded credit to exporters, newspapers and a government economist said Wednesday.
The upturn was expected to continue through the first half of 1997, said Wang Jian, a researcher with the cabinet's State Planning Commission.
Exports rose for the fourth consecutive month in October, jumping 23.3 percent to $15.22 billion from a year ago, said the International Business Daily, a newspaper published by the Ministry of Foreign Trade and Economic Cooperation.
The performance helped the nation register its biggest monthly trade surplus of the year. The surplus stood at $3.9 billion in October compared with $3.2 billion in September, the newspaper said.
""This kind of rebound in exports ... is estimated to last until the first half of next year,"" Wang said in a telephone interview. Wang said slow domestic demand has forced manufacturers to look to overseas markets.
Also, domestic enterprises had adjusted to a cut in government-paid export tax rebates, he said. The government slashed the rebate on exports of industrial products to 9.0 percent from 14.0 percent on January 1, 1996.
The International Business Daily said exports rebounded because the government sped up the payment of export tax rebates and expanded credit to exporters.
Exports slumped in the first six months of 1996, dented by rising wages and the relative strength of the currency.
A slowdown in government payments of tax rebates to exporters had also discouraged many firms from exporting their goods earlier in the year. Many of those firms focused sales on the domestic market instead.
However, the government has been stepping up payment of export rebates to try to revive exports.
Imports inched up 3 percent to $11.31 billion in October from October 1995, the Business Daily said.
The import data showed that the impact of this year's tariff cuts has gradually weakened, it said.
In the first 10 months of this year, China's exports totalled $119.22 billion, mostly unchanged from the same 1995 period, the newspaper said. But imports added up to $107.21 billion, a rise of 5.5 percent from the year-ago period.
Japan, the United States and Europe remained China's largest export markets.
China's exports to Japan rose a year-on-year 8.6 percent to $24.5 billion in the first 10 months of this year, the daily said. Exports to the United States and Europe increased 5.5 percent and 4.5 percent to $21.3 billion and $18.9 billion respectively.
"
23,"A son-in-law of China's paramount leader Deng Xiaoping has resigned as director of the armament department of the People's Liberation Army (PLA), Chinese sources with close ties to the military said on Sunday.
Major General He Ping, husband of Deng's youngest daughter Deng Rong, quit the post recently after his hopes for promotion were dashed, one source said.
""He Ping was unhappy... He wanted to become deputy chief of general staff, but the Central Military Commission would only make him assistant chief of general staff initially,"" the source, who requested anonymity, told Reuters.
The assistant chief of general staff is one rank below the deputy chief of general staff.
Another source said a replacement had been named to succeed He Ping as director of the armament department, which supplies equipment to the three million-strong PLA.
The commission's refusal to give Deng's son-in-law the post he wanted was not so much a blow to the first family as it was a boost to the position of Communist Party boss Jiang Zemin.
""It was not so much as a challenge to Deng Xiaoping. Rather, it was a sign that Jiang Zemin is now more powerful,"" the second source said.
The first source agreed. ""Jiang Zemin does not have to do everything Deng Xiaoping says,"" the source said of the commission's decision not to promote He Ping to deputy chief of general staff.
Jiang, who is chairman of the commission, has moved in recent years to shore up his position by appointing allies to key military positions and shrug off Deng's shadow.
Deng, 92, no longer holds any office but remains highly influential. He has not been seen in public since early 1994.
The paramount leader vouched for his son-in-law, whose company was alleged to have been involved in the smuggling of the biggest haul of automatic weapons in U.S. history.
""Deng Xiaoping spoke. He said: 'It was not He Ping's fault'... He Ping does not have any more problems,"" the first source said of the arms smuggling scandal.
""It was a trap by the United States,"" the source said of the arms seizure. Many communist officials harbour deep suspicions of the United States and the view that the arms seizure was a U.S. conspiracy to undermine China.
China's two top government-run arms merchants, Polytechnologies Ltd and China North Industries Corp (Norinco), have rejected U.S. charges they were involved in the scandal.
He Ping is president of Poly Group, which is owned by the PLA's armament department. Poly Group subsidiary Polytechnologies is a joint venture with China's flagship multinational China International Trust and Investment Co and headed by Wang Jun, son of a late vice-president and close associate of Deng.
Norinco is a civilian organisation that has no direct relationship with the army but supplies it with arms.
In March, U.S. federal agents seized a shipment of 2,000 AK-47 fully automatic machine guns and 4,000 ammunition magazines, with a street value of more than $4 million.
U.S. agents arrested at least seven people, including executives of Norinco, in May and charged them with involvement in the ring.
The seizure was the culmination of a 16-month investigation of senior officials, based in both the United States and China, of Norinco and Polytechnologies.
The suspects had offered to sell much more powerful weapons to undercover agents, including mortars, rocket launchers, machineguns and a surface-to-air missile, U.S. officials have said.
"
23,"Taiwanese business leader Kao Ching-yuan on Wednesday urged Beijing to resume talks with Taiwan, saying the island's investors would lose confidence in China if political friction impeded relations.
""If the relations between the two sides are kept at a low ebb due to political and ideological problems... Taiwanese businessmen will lose confidence because of higher risks,"" said Kao, vice-chairman of President Enterprises, Taiwan's biggest investor in China.
Chinese Vice-Premier Li Lanqing earlier told the same seminar in Beijing no one could stand in the way of direct trade and transport links between China and Taiwan which have been banned by the island since 1949.
Kao is heading a delegation of nearly 80 prominent Taiwanese business leaders and politicians who arrived in Beijing on Tuesday for a high-profile visit. Taiwanese economic officials are visiting in a private capacity.
Kao called for the resumption of talks suspended last year after Taiwan's President Lee Teng-hui made a landmark trip to the United States. Beijing regards Taiwan as a rebel province and has sought to push the island into diplomatic isolation.
""I would like to suggest here... that the two sides resume as soon as possible talks on trade and investment,"" Kao said.
Taiwanese newspapers said Kao would meet Chinese President Jiang Zemin and other senior officials during the current trip, which comes less than two weeks after President Lee called for a review of economic policy toward China with the aim of avoiding overdependence on the mainland.
Taipei's China Times Express newspaper said on Sunday that Taiwan's economic planners had drawn up measures -- including contingency plans to restrict Taiwanese investment on the mainland -- if Taiwan-China relations deteriorated.
Li, the Chinese vice-premier, took a swipe at President Lee, saying no one could block direct trade and transport links between China and Taiwan, rivals from the time of the Chinese civil war that ended in 1949.
""Economic development between the two sides is the general trend and no single person can obstruct this,"" Li said.
""Any person who tries to place artificial barriers to restrict economic cooperation is going against the will of the people of the two sides,"" he said.
He also told the seminar he hoped Taiwan authorities would allow direct links as soon as possible.
Indirect links between the two sides have been allowed since the late 1980s, through Hong Kong or a third country.
Many Taiwanese businessmen, who have poured more than $20 billion into China, are eager for direct trade and transport links. But Taiwan has been reluctant to lift the ban, which it views as its last bargaining chip in talks with the communists.
China has been pressing Taiwan to open direct links. Last week, China introduced a series of regulations to pave the way for direct shipping links.
The Taiwanese delegation is the largest to visit China since a trend of easing tensions was reversed by Taiwan President Lee's mid-1995 visit to the United States.
"
23,"Two sons of Beijing's disgraced Communist Party boss, Chen Xitong, have been detained and face possible prosecution for economic crimes, Chinese sources said on Friday.
The fate of Chen himself was unknown. He was one of the most powerful men in China before his fall in April 1995 after one of his proteges, Beijing Vice-Mayor Wang Baosen, came under investigation for economic crimes and committed suicide.
""It all depends on the (party's) Central Commission for Discipline Inspection...(which) is investigating Chen Xitong,"" one source said in reference to whether the commission would hand Chen's case over to courts for prosecution.
Court officials, reached by telephone, declined to comment.
""This is a test of whether the government's anti-corruption drive is for real,"" the source said told Reuters. Critics say the campaign targets only petty officials.
Two sources with ties to the party said Chen's eldest son, Chen Xiaoxi, and younger son, Chen Xiaotong, were being held at the Qincheng Prison in a northern suburb of Beijing and faced possible prosecution.
The younger son has been in custody since last year but it was unclear when the older son was detained.
The sources said they were uncertain over precisely what charges might be filed against either of the two.
Prison guards were transferred to Beijing from other provinces to ensure the two men remained under tight security. Beijing was the political powerbase of the family.
Outlook magazine, published by the official Xinhua news agency, said this month that Chen Xitong's case ""will not just fade away"".
Chen Xitong, 66, has not been seen in public since April 1995 when he resigned as Beijing's Communist Party boss. He was ousted from the party's powerful Politburo in September 1995, becoming the most senior victim of a crackdown on corruption.
Chen, who was promoted to the Politburo in recognition of his hardline stand against student-led demonstrations for democracy in Beijing in 1989, is believed to be under virtual house arrest. He is officially said to be under investigation for ""serious mistakes"".
Unpublished party documents have said Chen, who ran Beijing for 12 years, first as mayor and then as party boss, had abused his office by amassing $24 million in unauthorised funds and lavishing favours on friends, associates and a mistress.
Chen gave nine flats around Beijing to his mistress and her relatives, according to the documents.
In December 1995, Beijing Vice-Mayor Zhang Baifa shed light on Chen's whereabouts. Zhang said: ""His life is better than mine... He plays table tennis...eats what he wants.""
A second source quoted official documents as saying the younger son illegally channelled government funds to his father's mistress, He Ping.
The younger son, a former executive of a Sino-Japanese joint venture hotel in Beijing, also tipped off his father's mistress about the vice-mayor's suicide and told her to go to Hong Kong and not come back, the source said.
The brothers are among China's so-called ""princelings"", or children of the ruling party elite who enjoy wide influence due to their top level connections.
Corruption was virtually eliminated after the communists came to power in 1949, but has staged a comback along with economic reforms in the past 17 years.
"
23,"One of China's most prominent dissidents, Wang Dan, will likely receive a harsh sentence for the charge of plotting to overthrow the government, his mother said on Tuesday.
Wang would plead not guilty to the capital charge when his trial at the Beijing Intermediate People's Court begins on Wednesday, said the dissident's mother, Wang Lingyun.
""The court...giving my son a harsh sentence even though he is innocent is very likely to happen,"" Wang Lingyun told Reuters. ""I dare not rule it out.""
She said court officials told her the verdict could be delivered as early as Wednesday or in two days, adding that family members have been under surveillance in recent weeks.
Wang Dan, 26, who vanished into detention in May 1995, faces a minimum of 10 years in prison and a maximum penalty of death for allegedly plotting to overthrow the government.
The court has refused to give details of Wang's trial other than that the dissident has been charged with plotting to overthrow the government. But one official has said Wang could appeal to the Higher People's Court if convicted.
The New York-based Human Rights Watch said last week the chances of an acquittal were slim because Wang has not had adequate time to prepare a defence.
The dissident's family has found a lawyer willing to defend the former student leader after being given just one day in which to do so.
The human rights group said Chinese criminal trials seldom respect the presumption of innocence, and defence lawyers are generally restricted to arguing mitigating circumstances for a reduced sentence.
Wang's court appearance would likely be held out of the public eye, as was last year's trial of Wei Jingsheng, regarded as the father of China's tiny, struggling democracy movement.
The Chinese authorities have been quiet on a request by the U.S. Embassy in Beijing to send observers to Wang's trial, diplomats said.
French senator Robert Badinter, former U.S. attorneys general Nicholas Katzenback and Richard Thornburgh, and former Canadian solicitor-general Warren Allmand have also said they want to observe Wang's trial.
Foreign Ministry spokesman Shen Guofang on Tuesday shrugged off questions from reporters about the status of the requests, saying Wang's trial was China's internal affairs.
Beijing has repeatedly come under fire from the West for human rights abuses. It says foreign intervention in China's internal affairs is not welcomed.
Wang's mother, a 61-year old museum researcher who has no background in law, would attend the trial as one of two defence lawyers. His father and a sister would be allowed to sit in.
The mother has said the dissident was calm and mentally prepared for a harsh sentence, although she has said his health has deteriorated during his detention.
Wang has already served four years in prison for counter-revolutionary crimes, or subversion, for his role in pro-democracy demonstrations in Beijing's Tiananmen Square that were crushed by the army in June 1989 with heavy loss of life.
He was active after his parole in 1993, defying persistent police surveillance to join a daring appeal to communist leaders for the release of all those still in prison for their part in the 1989 protests.
China has recently cracked down on the few remaining dissidents who have not fled into exile or been jailed.
"
