,output.sentences,age
1,The person went into the really cute bakery.,4
5,The folks in the water participated in the boat portion of the race.,3
8,Her groom was nervous.,3
15,This multi legged creature is scary to the little girl,5
18,The party was out of sight,2
19,They and their friends are enjoying wine there.,5
25,THE GIRL WAS SOME DOING,2
28,It was a gorgeous day in Egypt.,2
42,The new graduates have bright smiles to begin real world experiences.,4
47,"Katie took a picture of Sandie and Becky with the pink hair, trying to understand Bug's trigger of hating his picture taken.",2
48,The murky lighting at the club was very cool.,2
61,"Alice, asked Debby if she would like to have some of her candy.",2
62,The family ate together and enjoyed one another's company.,1
63,This is where I stayed on my weekend get-away.,4
66,IT IS A BEECH,1
69,Our team was starting to win and the crowd cheered.,5
82,Her friends playmany fun games.,3
83,Some of the plants had butterflies landing on them.,4
85,Most of the couples wanted their picture taken to remember their prom.,2
86,The rioters hold signs and shouted their messages.,2
102,"While visiting on vacation, we decided to take in some of the local historical sites.",3
107,The dog was ready to go.,2
121,"If one had two daughters, one had to launch them into society and find them suitable mates.",4
122,The witches hat looked more like a pilgrim hat.,3
127,The dog was ready to go.,2
133,People told their success stories.,1
138,What a great time they spent with thier friends at the aquarium.,2
144,There were also people walking around in dragon costumes.,5
145,These books will make a great gift at the dinner party.,3
152,"An unexpectedly large crowd gathered for the annual ""Stoning of the Intelligentsia""",4
153,Here you can see a poster and the hidden bikes.,2
168,Then goes on about the coming years goals.,3
172,The headliner of the night was seriously epic!,1
173,The passenger of the oncoming vehicle said his car incurred damage too.,1
177,IT IS A TALL TREE,2
196,The spider made an appearance at the parade.,1
197,The atmosphere was warm and friendly the entire party.,2
199,I had a perfect view of the fireworks which made it even better.,2
207,The staff started going through their stuff like safety procedures.,2
210,We were sitting inside the pool with our floaters.,2
211,The guys did a nice job getting ready,2
214,We celebrated our success and ate a piece of cake.,5
218,We all supposed that Janie would get pregnant soon after she married.,3
222,Our vacation to the sea was simply amazing.,2
223,We explored the local region.,1
224,Over all it was a fun time with friends.,1
229,The piles of stones represent our existence in the universe.,4
230,He had a great time on the hike.,2
235,He had a great time on the hike.,2
242,"The waterfall was still there, just as it had been on their honeymoon.",2
249,The winners enjoyed victory.,3
250,Uncle Albert sang with passion and soon the crowd gathered around the stage.,4
253,Many trees are replaced by buildings .,5
270,The archaeologists uncovered what today we would call a living room.,2
272,THEY WALK THE ROAAD,2
278,The door at the inn we stayed at was so pretty.,1
281,They enjoyed catching up and sharing stories.,4
282,Let's get this party started.,3
284,Man my camera is not working right.,3
291,It was a spice girls themed party.,2
293,Beji got a stuffed animal for christmas.,1
294,On the farm there was a hug field.,1
298,It was a beautiful day for him.,2
308,"At the wall, people stopped to read.",1
309,I was relieved to discover that it was made of chocolate and not sausage wrapped around a hard boiled egg.,5
312,And was very happy to be in the field.,2
314,To celebrate he wore a sill pirate had.,1
316,The hands of the female were covered with cake.,3
326,He atayed in the lead as the race continues.,3
329,The dog was ready to go.,2
330,The cook made this food,5
333,We are driving down the street.,1
340,"Many parents attended the happy occasion, seeing their grandchild for the first time.",1
346,Afterwords they walked down the road.,2
350,"Later, after the party, Eve was so drunk, she couldn't remember where they had parked the car.",5
352,The girls think they can win tug-o-war?,5
353,"Yup, they did it, they brought me to the sand.",5
355,"It's his birthday today, and I got him a card.",2
356,They 'battled' it out in the foam pit.,1
357,There is tight parking in the parking lots.,5
358,Next year our oldest is playing in a band and might even get to be a part of the parade.,4
361,this is a couple,1
367,The man visited the coast to see beautiful sights.,1
373,Today seemed like a great day to go shopping.,1
