,output.sentences,country
1,The person went into the really cute bakery.,2
2,The woodwinds were particularly great at this concert.,2
15,This multi legged creature is scary to the little girl,2
21,Planes in the sky,1
23,"When I rode the ferris wheel I felt absolutely terrified, but once I pctured myself as one gumball amongst a sea of others, I felt a calm within me.",2
29,His mom was so proud of him.,2
31,They built a dinosaur out of the snow.,2
34,It was also very clean and simple.,2
41,He picked a prize as a lucky charm for his upcoming task.,2
45,Everyone in attendance found the time enjoyable.,2
46,Bet that warehouse has tons of stuff!,2
56,The inside of the hall was full for graduation.,2
65,Men on motorcycles stop for a picture.,2
69,Our team was starting to win and the crowd cheered.,2
71,IT IS A LIGHT,2
75,He had a monkey cake.,2
76,Many family members were there and everyone posed for pictures,2
79,We stopped to relax and watch the koi in the pond.,2
89,It was a wonderful and relaxing day.,2
92,Snow will bring things together in such a fashion as making two floors appear as one.,2
98,The children were excited to take part in the parade.,2
99,Some of my new friends.,2
100,They brought in some very talented speakers.,2
101,"Finally, I found a picture of the statue.",2
110,When we were home we were glad.,2
112,The performance was good.,2
118,We are having a family dinner.,2
120,We had alot of time to kill before the start.,2
130,It was July when they met in the park.,2
135,this is art  work put in todays gallery,2
150,This is our first look at the stadium as we try to find our seats.,2
152,"An unexpectedly large crowd gathered for the annual ""Stoning of the Intelligentsia""",2
156,The cityscape from the water was quiet.,2
166,The pond at the shrine is beautiful.,2
171,Me and the coconut were in search for the promised land.,2
174,"At this time, there were lots of people.",2
183,He had a great time on the hike.,2
200,Cant have drinks without dinner.,2
208,The view view at the end of the race was like being at the top of the world.,2
211,The guys did a nice job getting ready,2
212,The customer purchases a cup of coffee and drinks it a the shop before leaving.,2
213,we did a mail based fund raiser.,2
215,It consists of sushi and seaweed.,2
217,The train and stage were made similarly.,2
222,Our vacation to the sea was simply amazing.,2
223,We explored the local region.,2
230,He had a great time on the hike.,2
247,Josh and Lucy played strip poker until someone lost.,2
251,THE COMPETITIORS ARE SO MUCH,2
254,Television reporters interviewed civilians in support of the march and recored a riveting speech delivered by an onlooker.,2
257,I'm sure I'll never forget this great day.,2
262,His mom was so proud of him.,2
268,The kids not only enjoyed reading their books but also drawing.,2
269,"Lastly, they observed some of the amazing life nature had to offer.",2
272,THEY WALK THE ROAAD,2
