,output.sentences,education
3,We saw a cute cat in the window.,2
4,We gathered in a crowded room to celebrate the life of our friend.,0
25,THE GIRL WAS SOME DOING,4
28,It was a gorgeous day in Egypt.,5
30,Yesterday we went to visit the aquarium.,4
35,A girl hears fireworks going off for the Fourth of July so she grabs her camera and starts taking pictures of the night sky.,3
42,The new graduates have bright smiles to begin real world experiences.,5
51,"There were lots of students at the party, drinking and having a good time.",0
53,I could not wait to ride the ferris wheel!,4
74,We even did some silly shots.,2
76,Many family members were there and everyone posed for pictures,0
77,"The lead singer did really well, but he was nervous too.",2
90,A plaque depicting the state of Texas above some text.,5
92,Snow will bring things together in such a fashion as making two floors appear as one.,9
100,They brought in some very talented speakers.,2
102,"While visiting on vacation, we decided to take in some of the local historical sites.",0
109,It was a complete mess.,0
111,She thought her brother was scary even though he said he didn't really feel scary in his dress.,5
112,The performance was good.,0
122,The witches hat looked more like a pilgrim hat.,0
123,"But soon, Spring began it's annual thaw, and the railway transportation was running once again.",5
130,It was July when they met in the park.,1
132,They party as if they were drinking for Oktoberfest..,2
144,There were also people walking around in dragon costumes.,2
147,"The first ones to lead the parade were the bands, which played instruments and put all the watchers in a festive mood.",9
164,"Nearby, a Preying Mantis sits on a bent flower stem.",5
166,The pond at the shrine is beautiful.,0
173,The passenger of the oncoming vehicle said his car incurred damage too.,1
176,"Gradually, as people got injured, or tired, the ranks thinned out considerably.",9
177,IT IS A TALL TREE,4
178,They were playing in the local indoor play area.,8
193,The church was ready for Christmas.,0
195,Everyone will go trick-or-treating tonight!,4
196,The spider made an appearance at the parade.,5
202,The low illumination of the lighting made the furniture glow.,4
207,The staff started going through their stuff like safety procedures.,3
217,The train and stage were made similarly.,0
227,It was time to go out partying after the wins.,5
234,Hard hats are required because the structure may not be safe.,4
235,He had a great time on the hike.,0
238,"When it dried, she hung it on the porch.",4
247,Josh and Lucy played strip poker until someone lost.,4
248,And held classes for interested patrons.,2
255,It was strange to be inside this place thinking about all the people who used to be inmates here.,0
261,I caught glimpse of the Queen as her carriage went by.,0
265,Everything is now quiet as I look out the window and wonder (where did the party go).,0
279,This piece of ancient artwork appeared to have been carved from a giant boulder.,9
280,Many moments were captured of people buying food.,0
281,They enjoyed catching up and sharing stories.,0
291,It was a spice girls themed party.,0
294,On the farm there was a hug field.,2
297,"Farms have plenty of animals to look at, and these pigs are definitely getting some attention.",2
298,It was a beautiful day for him.,0
304,Many people arrived in pink to support the annual breast cancer awareness run.,0
312,And was very happy to be in the field.,0
317,Johnny visited the Hard Rock Hotel on his recent trip to Florida.,5
326,He atayed in the lead as the race continues.,5
327,he walked over to the store where there was lots to look at,3
338,I wish I was closer this time to the cars.,5
339,"The winner impressed the judge who as also a cowboy, so we all know what customes didn't win.",3
345,"We set pumpkins on our doorstep, which lets people going by know we are participants in the festival.",9
353,"Yup, they did it, they brought me to the sand.",3
354,who wants to die to.,5
361,this is a couple,3
364,"We finally arrived to our friend place, in the middle of beautiful houses",4
365,"It's so heavy, I don't know if I can move this tree myself.",0
366,The fireworks display is almost over.,3
369,"When the game starts, everyone is screaming rock.",0
373,Today seemed like a great day to go shopping.,5
378,I wonder how much it cost this year.,0
385,IT IS A ANIMAL,4
392,The husband realize that the wife turned his man cave into a office and was mad and wished he told him.,3
394,"Then, we went on a pizza date!",4
403,"Wow, this piece was also yellow.",3
404,We also did keg stands at the reception for the longest time.,4
407,"Some Halloween party goers dressed in simple attire, unconcerned about winning prizes.",5
416,Everyone joined together for memories and to mourn.,3
419,What a beauty! Yes I am ready!,5
425,The church had interesting old architecture.,0
432,It gave me hope that I had friends at the bike church.,4
434,My brother played his guitar.,0
435,the friends and the families are reflected in the dolls,0
436,All the people loved it.,0
440,And was very happy to be in the field.,0
447,His mom was so proud of him.,0
453,Another fire truck came to help put the fire out,3
458,The rest of the vegetables paled in comparison to the leek!,4
459,It was a fine summer morning to go to the beach.,4
474,I think this person dressed a little to old for this party.,5
488,The extra money spent was well worth it as the cake vanilla and chocolate cake was worlds above the average.,4
491,There are so many hot rods.,3
496,I am building a massive Star Wars collection.,4
504,Local artists sang the day away.,4
509,IT I S A IMAGE,4
515,I WAS WALKING AROUND THE SHOP LOOKING AROUND,3
519,We ended up back at the tracks where there used to be a station.,4
521,IT IS A BLANK,4
523,He heard noises from the kitchen.,2
525,The murals on the wall stole the show at this year's exhibit.,2
527,The dog was ready to go.,0
535,the food was delicouldy prepared during the day,0
536,Dan got first place.,0
547,School is finally over and it is time to celebrate guys.,3
550,The location of the tickets were adjacent to the games.,2
554,The people on the boat are only stopping in for a day.,0
567,We went to go see some cool cars.,0
570,He placed it in his coat as he left the store.,4
573,Our town's firework display at the end of the week is something to see.,9
577,Lets move to this antique side of the park and shop.,5
580,"A reward for her service, a woman received an award.",5
593,Each of the performances were excellent.,5
604,"Oh, Mamma, it is so good to see you!",3
605,"A good time was had by all, especially the bride and her sweet daughter.",2
618,The firetruck was a big hit with the kids.,2
621,Where they stayed was spacious.,0
625,A man and a woman sit down a few feet across from each other just talking,2
628,This is a unique pyramid creation.,5
633,That night they had fun dancing,5
635,The little boy is about to go outside with the eggs.,9
643,The racing day was finally here.,5
652,The kids are watching the fireworks get started,5
654,Everyone knows how much I love chocolate cake so they got me one with lots of funky frosting on it.,2
669,My roommates decided to have a party to play video games.,4
675,"The trees where white, all covered in snow",5
679,My dog is ready for the dog show!,4
680,"It was time for my office's annual party, and this year, the theme was having a cookout in the wilderness.",0
686,The dog was ready to go.,0
704,"She sees that they guy before him is doing well, and almost gives up hope for her man.",4
709,there is a sign in gloomy weather,5
715,they have such cute buildings here,9
718,We baked cookies for the three of us.,4
721,Lastly we watched some music performances.,5
724,"Cool, here it comes.",3
725,The young man stands in front of the group and is ready to give his opinion on the latest developments.,5
727,His mom was so proud of him.,0
731,Durring one of my morning walks I found these lovely flowers.,2
741,He bored the students.,5
745,These luscious wild berries looked delectable and tasted even better.,9
747,Singing our hearts out!,5
752,"It took hours to dig out the cars, but few businesses were open anyway.",0
753,The four engineers came to the power plant to check on their work.,4
757,A cup has a leg on it.,0
759,The happy wedding was perfect.,0
775,They were very happy when the helicopter arrived,2
781,The baby was going to have some pool time.,5
784,IT IS A FOREST,4
787,I hope he doesn't think we are going to eat him.,0
801,They spend their male days bonding together.,2
816,How do people even have the storage for all this excess junk?!,9
818,THEY ARE IN BOAD,4
822,"Since we're in CA, we got great views of the water too.",4
823,Every year we get to celebrate our towns pride with a parade.,5
826,THE PICUTRE IS BEAUTIFULT,4
828,"The outside needs a little love, but so much potential.",5
831,The event started in this venue where the chapel was located.,5
838,The trophies were on the winner's table.,5
845,"Randy makes a sensation when he sings his songs in public, because he's good and Gigi knows he will be famous some day.",9
848,Some resembled mythical figures.,5
852,The big cycling race started early in the morning.,0
853,THE BOY IS THE SELPI,4
859,The pose for the picture at the after party was perfect.,2
862,They're confused because they're watching a guy I put inside a jello shot.,5
866,"Batman showed his face as well, scowling at the other superheros... I wonder if there will be a Spiderman VS Batman reenactment.",2
879,The elephants were a hit with the guests as always.,5
886,The best costume was the red priest.,3
887,What do you think thoes new signs posted all over the hotel are for? my guest is as good as yours who knows Ashleyreplied,8
890,THE MAN SOME DOING,4
900,His mom was so proud of him.,0
906,This is where all the major parking will be happening once the park is open.,3
907,"His friends were surprised, but were excited for the king.",0
910,"Yesterday, around this time an interview was setup.",9
914,One of the nicest thoughts she had was that her mother in law was a huge support to her too.,2
920,I wanted to ride the best rides on the lot.,4
928,Today I went to my favorite store.,5
932,Another coach yelled commands as they begun to play,0
938,The patrons enjoyed hearing us play and the restaurants paid us in wine.,4
951,IT HAS A ROAD,4
953,We had so much fun having our cousins over.,5
954,The firemen prepared the vehicle to be towed away.,0
956,One solitary shoe was left in the field to signify the journey of a thousand steps.,9
972,The female sits in a nearby garden.,0
974,There was orange fireworks,0
985,THE PICTURE IS BEAUTIFUL,4
987,We let him cut his own cake.,2
989,a man drinking tropical shake,3
993,The female and male dance along the ice,3
995,THE PICUTRE IS BEAUTIFUTHE PICUTRE IS BEAUTIFULL,4
1004,Fresh flowers to accompany the baked goods.,5
1017,Sitting nervously as I prepare to make my presentation.,2
1019,"Although there are other towers to be seen in the area, this park monument is particularly eye-catching.",9
1044,IT IS A BLACK STONE,4
1046,THE WAS IN MUSIC,4
1052,"With just a little difficulty, they manage to hoist the items into the home.",2
1055,"While walking around the city, the tourists were separated by the police.",0
1059,The bikes are lining up for the race.,9
1060,it broughtout the kids festivities too,0
1063,The bikes were waiting to be ridden,5
1069,With the beer he had a huge plate of food.,0
1076,The dog was ready to go.,0
1086,The kids were having fun and the adults finally got to just watch the time roll by.,3
1090,The fort had construction going on outside.,4
1096,It has a comfortable interior.,5
1107,The picture had been buried in my fathers office.,0
1108,Cindy wrote a poem and made us all read it out loud.,0
1112,The dog was ready to go.,0
1113,"By the end of the night, I was wiped, and it was time to go home.",4
1114,"Another one had this huge Chewbacca statue for sale, but made sure to let potential buyers know that he weighed a ton - they might need some help moving him!",3
1117,IT IS A ART,4
1121,We also went to the playground for awhile.,0
1123,Looks like there's a parade.,3
1132,The dog was ready to go.,0
1136,"While I was cooking, they were smoking and drinking on the balcony.",5
1141,"Then I met the rest of the team and they showed me ho to remotely drive the car there, and I was suddenly no longer bored.",3
1144,There were also panels to ask crafters questions.,5
1150,This was a beautiful landmark viewing.,0
1151,The man was posing for a photo with friends.,2
1158,The fourth of July special was so amazing.,5
1184,His mom was so proud of him.,0
1188,He had a great time on the hike.,0
1194,only the best so we can broadcast,9
1204,The lead singer finished singing.,0
