,output.sentences,ethnic
0,He was welcomed and got comfortable very soon,1
7,we came up to a big wall,1
16,It took 5 hours.,1
20,We took a group photo after everyone arrived but could not fit everyone in the frame.,1
22,After that you need to make sure your audience enjoys the food as well.,2
25,THE GIRL WAS SOME DOING,4
26,The big race was that day,1
27,The swamp area is like no other scene.,0
29,His mom was so proud of him.,1
35,A girl hears fireworks going off for the Fourth of July so she grabs her camera and starts taking pictures of the night sky.,1
36,"My sister and her boyfriend, looking a little wasted!",1
38,Tonight the coach is giving a press conference.,1
41,He picked a prize as a lucky charm for his upcoming task.,1
42,The new graduates have bright smiles to begin real world experiences.,1
46,Bet that warehouse has tons of stuff!,1
52,"This painter was not able to finish this drawing, but what did come out was beautiful.",5
60,"One woman was so impressed with the decor for the meeting that she exclaimed ""wow!"" as we waited for it to start.",1
63,This is where I stayed on my weekend get-away.,1
64,She threw herself a house warming party and all her friends showed up.,1
65,Men on motorcycles stop for a picture.,0
76,Many family members were there and everyone posed for pictures,1
77,"The lead singer did really well, but he was nervous too.",1
78,this person camera suit him,4
86,The rioters hold signs and shouted their messages.,1
97,IT IS A BUILDING,4
98,The children were excited to take part in the parade.,1
100,They brought in some very talented speakers.,1
105,"On a dreary night like this, the man was happy to have so much money.",1
110,When we were home we were glad.,1
112,The performance was good.,1
126,We also saw officers at town hall.,1
136,This weekend was her party.,1
138,What a great time they spent with thier friends at the aquarium.,5
144,There were also people walking around in dragon costumes.,1
148,This is an interesting comic.,0
152,"An unexpectedly large crowd gathered for the annual ""Stoning of the Intelligentsia""",8
169,The interior was clean and different than anything else we've seen.,1
179,"Someone jumped over the tables, getting their head hurt.",1
188,Who should us some nice sights of the city.,1
190,The tour group left the church amazed at the craftsmanship.,1
191,IT IS A GARDEN,4
195,Everyone will go trick-or-treating tonight!,1
196,The spider made an appearance at the parade.,1
200,Cant have drinks without dinner.,1
208,The view view at the end of the race was like being at the top of the world.,1
218,We all supposed that Janie would get pregnant soon after she married.,1
220,While visiting a friend I stopped in for a tour of an old church.,1
226,"Another picture showed a unique, artistic display of grass.",1
