,output.sentences,gender
17,"At the beginning of the school year, university students always have some things they need to shop for.",0
20,We took a group photo after everyone arrived but could not fit everyone in the frame.,0
23,"When I rode the ferris wheel I felt absolutely terrified, but once I pctured myself as one gumball amongst a sea of others, I felt a calm within me.",0
36,"My sister and her boyfriend, looking a little wasted!",0
37,Although some of the time spent waiting was rather boring.,0
47,"Katie took a picture of Sandie and Becky with the pink hair, trying to understand Bug's trigger of hating his picture taken.",0
63,This is where I stayed on my weekend get-away.,0
67,"I now realized, too late for my own good, that I had stumbled into a family reunion for pictures which had been removed from Flickr.",1
80,One of the most interesting was the yin yang symbol in the cement.,1
82,Her friends playmany fun games.,0
96,And then more killer wales came to join in on the swimming adventure,0
97,IT IS A BUILDING,1
99,Some of my new friends.,1
117,Tommy and Susan had a blast,0
125,Everyone appeared to be having so much fun.,1
133,People told their success stories.,1
134,And it was looking great.,0
138,What a great time they spent with thier friends at the aquarium.,1
141,My sister received a lovely bundle of flowers.,1
142,His mom was so proud of him.,1
150,This is our first look at the stadium as we try to find our seats.,0
153,Here you can see a poster and the hidden bikes.,0
161,A black train sits near high rises.,1
162,there where some people hanging out but it wasnt  overall to busy,1
169,The interior was clean and different than anything else we've seen.,0
173,The passenger of the oncoming vehicle said his car incurred damage too.,0
175,Picture was not available,1
178,They were playing in the local indoor play area.,1
181,It was a long drive there on an empty gravel road with little to see.,0
186,Two of the guys decide to clown around during the meal.,0
187,The mommy monkey was napping with her child.,0
190,The tour group left the church amazed at the craftsmanship.,1
198,People were very excited about the game at the stadium.,0
199,I had a perfect view of the fireworks which made it even better.,0
201,There were kids in action in this town.,0
202,The low illumination of the lighting made the furniture glow.,0
204,I should probably pay attention to the mass instead of looking at all these windows.,1
205,"Finally, the first firework lit up the night sky.",1
206,Look at this unique souvenir I bought.,0
211,The guys did a nice job getting ready,0
213,we did a mail based fund raiser.,1
215,It consists of sushi and seaweed.,0
217,The train and stage were made similarly.,0
220,While visiting a friend I stopped in for a tour of an old church.,0
223,We explored the local region.,1
224,Over all it was a fun time with friends.,1
225,"Afterwards, you walked down a flight of stairs.",0
231,Today we moved to our new office and the boss had a list of what everyone had to do.,0
233,She is getting really mad.,1
235,He had a great time on the hike.,1
236,There were so many different colors.,1
241,They dared me to eat the cake without my hands.,0
248,And held classes for interested patrons.,1
249,The winners enjoyed victory.,0
261,I caught glimpse of the Queen as her carriage went by.,0
264,IT IS A FOREIGN COUNTRY,1
279,This piece of ancient artwork appeared to have been carved from a giant boulder.,0
285,THE PICTURE IS BEAUTIFUL,1
287,The group of friends are having a lot of fun.,0
288,It was the middle of summer and the girls were hot.,0
295,A huge crowd gathered in support.,0
299,The group of coworkers decided to create crazy poses and faces.,2
301,IT IS A MEETING,1
316,The hands of the female were covered with cake.,0
325,A group of friends watched.,1
326,He atayed in the lead as the race continues.,0
330,The cook made this food,0
