,output.sentences,politics
5,The folks in the water participated in the boat portion of the race.,1
17,"At the beginning of the school year, university students always have some things they need to shop for.",1
19,They and their friends are enjoying wine there.,0
27,The swamp area is like no other scene.,0
34,It was also very clean and simple.,0
38,Tonight the coach is giving a press conference.,2
42,The new graduates have bright smiles to begin real world experiences.,0
46,Bet that warehouse has tons of stuff!,1
55,The transformer played to the crowd.,1
62,The family ate together and enjoyed one another's company.,0
63,This is where I stayed on my weekend get-away.,0
66,IT IS A BEECH,1
68,They were very skilled at all the instruments they played.,0
72,The guy in orange pushed himself to reach the finish line.,2
79,We stopped to relax and watch the koi in the pond.,1
86,The rioters hold signs and shouted their messages.,1
92,Snow will bring things together in such a fashion as making two floors appear as one.,1
95,I toured many historical buildings,1
99,Some of my new friends.,0
102,"While visiting on vacation, we decided to take in some of the local historical sites.",1
105,"On a dreary night like this, the man was happy to have so much money.",1
106,Both of her parents were able to attend.,0
112,The performance was good.,1
115,He took a walk to his local grocery store even though it was raining.,1
118,We are having a family dinner.,0
123,"But soon, Spring began it's annual thaw, and the railway transportation was running once again.",0
125,Everyone appeared to be having so much fun.,1
127,The dog was ready to go.,1
141,My sister received a lovely bundle of flowers.,1
142,His mom was so proud of him.,1
147,"The first ones to lead the parade were the bands, which played instruments and put all the watchers in a festive mood.",1
152,"An unexpectedly large crowd gathered for the annual ""Stoning of the Intelligentsia""",0
159,"My fav was an owl, what a day!",0
160,man is showing off his costume,1
161,A black train sits near high rises.,0
166,The pond at the shrine is beautiful.,1
174,"At this time, there were lots of people.",1
182,It is also beautiful during the day,0
186,Two of the guys decide to clown around during the meal.,2
187,The mommy monkey was napping with her child.,2
189,The dog was ready to go.,1
193,The church was ready for Christmas.,2
194,The group also took several pictures in front of the town's famous museum.,1
201,There were kids in action in this town.,2
212,The customer purchases a cup of coffee and drinks it a the shop before leaving.,0
214,We celebrated our success and ate a piece of cake.,2
218,We all supposed that Janie would get pregnant soon after she married.,1
225,"Afterwards, you walked down a flight of stairs.",1
228,The police arrived at the scene of the car accident and found an overturned car.,1
235,He had a great time on the hike.,1
242,"The waterfall was still there, just as it had been on their honeymoon.",1
243,It's time to prepare the food for the party!,2
