output.sentences,education
It was a wonderful celebration of Nick's achievements.,1
They built a dinosaur out of the snow.,4
He picked a prize as a lucky charm for his upcoming task.,8
"Katie took a picture of Sandie and Becky with the pink hair, trying to understand Bug's trigger of hating his picture taken.",5
The murky lighting at the club was very cool.,5
"There were lots of students at the party, drinking and having a good time.",0
Then came the tedious task of chopping up the ham.,4
"One woman was so impressed with the decor for the meeting that she exclaimed ""wow!"" as we waited for it to start.",0
She threw herself a house warming party and all her friends showed up.,9
Men on motorcycles stop for a picture.,5
I can gently hear the waves hitting the rocks.,2
The rioters hold signs and shouted their messages.,3
A plaque depicting the state of Texas above some text.,5
He was going as fast as he could.,5
IT IS A BUILDING,4
The children were excited to take part in the parade.,5
Today the students at the university enjoyed a special lunch.,2
She thought her brother was scary even though he said he didn't really feel scary in his dress.,5
A guardian perched above the building stands watch.,5
The dog was ready to go.,0
His mom was so proud of him.,0
These books will make a great gift at the dinner party.,5
This is an interesting comic.,3
"An unexpectedly large crowd gathered for the annual ""Stoning of the Intelligentsia""",0
They add for more growing.,0
"My fav was an owl, what a day!",2
IT IS A WHITE ADD,4
The interior was clean and different than anything else we've seen.,0
Me and the coconut were in search for the promised land.,9
The passenger of the oncoming vehicle said his car incurred damage too.,1
"Gradually, as people got injured, or tired, the ranks thinned out considerably.",9
They were playing in the local indoor play area.,8
It was a long drive there on an empty gravel road with little to see.,3
Two of the guys decide to clown around during the meal.,9
People were very excited about the game at the stadium.,9
I had a perfect view of the fireworks which made it even better.,0
I should probably pay attention to the mass instead of looking at all these windows.,0
"Finally, the first firework lit up the night sky.",0
On our walk we were investigating some spots.,5
We celebrated our success and ate a piece of cake.,9
There is a big boat out on the water.,5
The train and stage were made similarly.,0
He had a great time on the hike.,0
Uncle Albert sang with passion and soon the crowd gathered around the stage.,4
A couple kissed under either the sound of gunshots or the sparks of firework sparks.,0
The lights were also very cool.,0
The archaeologists uncovered what today we would call a living room.,5
The door at the inn we stayed at was so pretty.,0
This piece of ancient artwork appeared to have been carved from a giant boulder.,9
Man my camera is not working right.,0
THE PICTURE IS BEAUTIFUL,4
Players were available to sign posters.,0
The group of friends are having a lot of fun.,3
I saw a snake and just had to take a picture of it.,5
We sat by the window and looked out at the stret,2
This year they featured my favorite tiny house.,3
The female was taking a selfie.,3
Johnny visited the Hard Rock Hotel on his recent trip to Florida.,5
The dog was ready to go.,0
we saw abstract art,1
he walked over to the store where there was lots to look at,3
"Many parents attended the happy occasion, seeing their grandchild for the first time.",0
The workers set up important meeting with colleagues in similar businesses.,2
Those sailboats in the harbor are kinda' cool.,3
"It's his birthday today, and I got him a card.",0
The man visited the coast to see beautiful sights.,0
"When the game starts, everyone is screaming rock.",0
His mom was so proud of him.,0
His mom was so proud of him.,0
I think my favorite sene was of the bird on the branch,0
"I learned that even ordinary things can some day, in some way, be objects of beauty.",5
He always enjoyed listening to music with his male friend Jake.,2
We also did keg stands at the reception for the longest time.,4
Today I ran around in this neat street.,5
What a beauty! Yes I am ready!,5
"As the ceremony draws to a close, the new graduates stand for the granting of their degrees",0
Angie was so excited she went out to see it at midnight.,2
The outside of the palace had a beautiful garden.,0
They loved in loss and grived his death.,1
My brother played his guitar.,0
the friends and the families are reflected in the dolls,0
And was very happy to be in the field.,0
"To exit the park, I headed towards an arch.",4
It was a beautiful day for him.,0
Inside were some of the best historical relics still in tact.,5
"Unfortunately, in the middle of all the action, one of the team menbers got a nasty break up text.",3
And was very happy to be in the field.,0
The rest of the vegetables paled in comparison to the leek!,4
We headed to the beach today.,0
Mom was having her food brought to her on a flight.,9
I think this person dressed a little to old for this party.,5
"I have no idea what a turret is, but my dad said I got a picture of one in the distance.",3
There are so many hot rods.,3
At the end of the day the kids got ready to go home and end their holiday.,8
We were at the conference for work.,0
IT IS A MEETING,4
So many vendors on the sidewalk.,5
The inside of the house was beautiful.,5
"Or find Glenn, who liked to hang out in the woods in his inflatable muscle suit to intimidate the local squirrels.",5
We ended up back at the tracks where there used to be a station.,4
IT IS A BLANK,4
The murals on the wall stole the show at this year's exhibit.,2
At the time the party started the guests arrived.,2
IT IS A HOUSE,4
The  ouplecwas happy to have all of us there.,4
"During one of his visits Chad finally told them he was gay and, being the ultra conservative crazies that they were, they asked him to leave.",0
Dan got first place.,0
I am missing a picture.,0
Thank you guys for serving in the military.,3
The students walked in a straight line down to the stage.,0
The location of the tickets were adjacent to the games.,2
We learned about the local history as well/,5
The barbecue master was doing an excellent job grilling.,0
The best part of the whole day were the homade refreshments.,2
They decided that the painting was actually a mosaic.,5
The priests are preparing for the ceremony.,0
The speakers that night were inspirational.,3
They traveled to the city and in the process had lots of fun.,2
IT  IS A SEA,4
The water front homes were so beautiful.,5
"Oh, Mamma, it is so good to see you!",3
"A good time was had by all, especially the bride and her sweet daughter.",2
Where they stayed was spacious.,0
The interviews are casual.,0
IT IS A BOAD RIDE,4
And the sunlight really made the natural colors pop.,0
The little boy is about to go outside with the eggs.,9
The grandkids got to participate in the celebration too.,0
The white circles were one of the best.,9
IT IS A STEP,4
The smiles of the newlyweds.,0
He discusses the third piece of art with his friends.,2
But at the end of the day it was still just another day at the office.,2
My son and I visited the museums while we were there.,0
It is important to spending time with people you love.,9
The dog was ready to go.,0
They cut a cake and shared it with everyone.,4
IT IS A FAMOUS STREET,4
the trees where falling apart the wind was so hard,3
I stopped for a while to take photos of a local hotel.,5
We always hang out afterward!,5
So was her best friend.,4
Bowling would be a fun experience for everyone.,2
We baked cookies for the three of us.,4
"I got motion sick after riding the spinner, and my daughter threw a wet towel on my face as I lay on the sidewalk miserable.",0
Once she got to her stop she had to walk home.,0
"Cool, here it comes.",3
The young man stands in front of the group and is ready to give his opinion on the latest developments.,5
This coffee shop has a wow factor.,9
Durring one of my morning walks I found these lovely flowers.,2
Everyone was happy as they enjoyed the party.,0
"You were fooled this whole time, she just wanted to feed cake to her friend Larry.",9
Sometimes there are neighborhood firework displays I can see from my window.,0
Others are dedicated to entire families.,0
almot at the finish line,3
My teenage sons were preparing for a nighttime cycling trip.,0
Our trip to the market area starts very early.,2
And was very happy to be in the field.,0
