output.sentences,country,politics,tod,age,education,ethnic,gender
The orange sculpture looked like a tree branch with prickly balls.,2,1,3,2,5,1,0
Grandma appeared to like her new nightgown,2,1,4,3,2,1,0
A child plays with poop that he found on the ground.,2,0,0,1,0,1,0
The brother began wisking up a meal for his relatives.,2,0,2,2,3,1,0
Everyone tell us we are a cute couple.,2,0,3,4,9,1,0
"It was a little chilly that day, especially with the breeze coming off of the water.",2,2,2,2,0,1,0
The festival is also surrounded by shopkeepers with everything for sale on huge lots.,2,0,2,3,2,1,0
Some male friends decided they should check some trees in the woods.,2,0,0,4,2,1,0
The pirate loved the ladies and was my friend's father.,2,0,4,2,0,1,0
I love this pic of us together on that lovely day.,2,0,0,3,4,1,0
When he got home he wanted to eat lots of candy.,2,0,4,3,5,1,1
Maybe this is the church we'll get married in.,2,0,0,5,4,1,0
This one is preserved in a carbon copy.,2,1,3,1,5,1,1
There were many books to choose from.,2,0,0,2,5,1,0
Marchers joined in with slogans but all the while they intended to remain peaceful.,2,1,0,5,4,1,0
"This environment itself is quite unique, with the odd shapes compared to other buildings.",2,1,0,1,5,1,1
Charlie Brown even was in the parade!,2,1,1,1,0,1,0
He was on the shoulders of his father with his friends gathered around.,2,1,0,1,5,1,1
so we went into town and had these perfect sundaes,2,1,3,2,0,1,0
There were plenty of drinks.,2,0,2,1,5,8,1
I found a set of incredible egyptian drawings.,2,0,1,2,9,1,0
I love them for doing their best.,2,0,0,2,3,0,1
My family had fun with the other families.,2,0,0,1,5,1,0
"It was a cold day, but the beach was beautiful.",2,1,0,2,5,1,0
They finish off the celebration with cake and drinks.,2,2,0,2,5,1,1
"Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.",2,0,4,1,0,1,0
Josh always did think that waterfalls were amazing.,2,1,0,3,3,1,0
They found really cool buildings that were beutifully preserved.,1,1,1,2,5,1,0
Many kayakers filled the lake.,2,1,0,2,3,1,0
After she tells him about the baby and his mom and the business and how much she misses him she finally gets up and moves away.,2,1,1,4,9,1,0
