output.sentences,country,politics,tod,age,education,ethnic,gender
His mom was so proud of him.,2,1,3,2,0,1,1
Independence day at the beach featured beautiful fireworks.,2,1,3,4,9,1,0
IT HAS A PACK OF RICE,2,1,3,2,4,4,1
A colorful mural of the leaders of the North and the South was painted on an interior wall.,2,2,4,3,5,1,0
"It was a very memorable, epic game of bicycle polo.",2,1,2,4,9,1,0
IT IS A SKY FIREWORKS,2,1,3,2,4,4,1
They decorated with lights and one balloon,2,0,3,3,3,1,1
A band performs to a crowd.,2,0,0,1,0,1,0
It is great to see old friends again.,2,0,4,2,0,1,0
They explored the cave.,2,1,1,1,0,1,0
The warm sun and beach sights were amazing and we had a great time running.,2,1,3,2,5,1,0
The bride was walked down the aisle by her mother.,2,0,0,3,0,1,0
The view from the venue was an awesome ocean view.,2,1,2,2,0,1,0
Last summer we visited my cousin's town.,2,0,1,3,4,5,0
I am making a surprise treat for my hubby:Dim Sum,2,1,2,5,2,1,0
And then Dad gave him another talking to.,2,1,1,5,3,1,1
she didnt so I had someone else to do pack the boxes,2,2,0,2,0,0,0
The baby was so happy to see his daddy.,2,1,0,4,9,1,0
The hit of the day was for sure going to be my special chili.,2,1,3,3,3,1,0
In order to start the race they're awaiting for the sun to set. (the photos didn't load and says the photo is no longer available),2,0,3,1,3,5,0
The dog was ready to go.,2,1,3,2,0,1,0
This is McKayla - pronounced Mac-Key-Lahhh. She's my intern.,2,0,0,3,5,1,1
It is not as much fun auditioning soloists for the ceremony.,2,1,4,5,0,7,0
The man had to wear a screen over his face.,2,1,3,1,2,1,0
The walls are covered with grafitti by different artists.,2,1,0,1,0,1,0
Everyone was so happy to finally have the perfect home.,2,0,0,2,9,1,0
It was Benny's 10th birthday.,2,1,3,1,2,1,0
The sky looks gloomy.,2,0,0,2,5,1,0
The title for the car was almost destroyed.,2,1,1,1,0,1,0
"Out front, there is a map of the whole town.",2,0,1,2,9,1,0
Mr Jones was the guest speaker at the forum,2,1,4,5,2,1,0
My favorite thing to do on the 4th is to watch the fireworks display.,2,0,3,3,2,1,0
My choice is this fireplace which is surrounded by the wood panel that I love.,2,0,0,3,2,0,0
Others simply purchased a mask to wear.,2,2,0,5,9,1,0
There were even more people around in the summer.,2,1,1,1,2,1,0
"I went to write a story, but there is no picture to be seen.",2,1,3,4,9,1,0
The mind makes art.,2,1,3,1,5,1,1
A woman with glasses sits by a decorated Christmas tree.,2,0,0,2,3,0,0
Artists drew cartoon to show their support.,2,0,0,4,5,1,1
look at the rafts on this building.,2,1,0,3,9,1,0
"It was swim, run or pool for charity.",2,1,0,3,3,1,0
THE TAKE GROUP PHOTO,2,0,3,2,4,4,1
I got a picture with the band after they were done.,2,0,3,4,0,1,0
We got some photos that looked nice in some accessible areas of the land.,2,0,4,2,9,1,0
He was intrigued with her story.,2,0,4,4,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
It's almost time to get started,2,1,3,2,0,1,0
IT IS A SOLIDERS,2,1,1,1,4,4,1
He had a great time on the hike.,2,1,3,2,5,1,1
The table was decorated and heaped with food for the Halloween party.,2,1,1,4,9,1,0
The Scooby balloon is secured yet laying next to Big Bird.,2,0,0,4,2,1,0
The car was tuned by the support staff.,2,1,0,3,0,6,0
This kite was shaped like a box,2,1,0,2,0,1,0
Today all the kids at my Sunday school are here for  a special event,1,1,1,2,3,0,0
IT IS A VECHILE,2,1,3,1,4,4,1
"You can see them This Thursday at the Mountain Dew Ampitheatre, tickets are $20 but they are free for ayone with a Pokemon Tattoo.",2,0,4,3,0,1,1
The evening ended with our attempting to map out our family tree from old family photos.,2,1,0,5,0,7,0
As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.,2,0,1,5,5,1,0
I miss the solitude of the beach.,2,2,2,4,2,1,0
The tractor will be used for plowing the snow.,2,2,4,1,5,1,1
"Because it was their second marriage, both families were very relaxed and sat wherever looked good..",2,1,3,5,0,1,0
She stepped outside but couldn't continue her plan to run down the road as her mom scooped her up.,2,0,0,4,2,1,0
"Diploma in hand, she cheers at the advent of her next stage in life.",2,0,0,2,4,5,1
He took his girlfriend and friends to the beach.,2,1,1,1,0,1,0
There are around one thousand people in this town and we definitely respect the people we visited.,2,2,4,1,5,1,1
The dog was ready to go.,2,1,3,2,0,1,1
IT IS A MEETING HALL,2,1,3,2,4,4,1
So we could ride the motorcycles that were lined up.,2,1,0,3,0,1,1
And people even gathered on the sidewalk.,2,1,0,4,2,1,0
"Okay, let's start the briefing.",2,0,3,3,0,5,1
Our beach house is in a perfect location nestled behind pretty green trees.,2,0,2,3,2,1,0
The main strip of downtown was really nice.,2,2,3,2,0,1,0
Fire works were his favorite thing to photograph.,2,1,1,1,0,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
Kids get on the bus.,2,0,0,1,0,1,0
everyone is shouting at game,2,0,2,1,3,4,0
"afterwards, I made a stop for food and had hotdogs to choose.",2,0,1,2,3,1,1
The museum was quite tall compared to the surrounding buildings.,2,0,3,4,1,2,1
This house has stood for generation.,2,0,4,3,0,5,1
And here come the mayor and his wife.,2,1,0,5,3,1,1
I met a colleague and we stayed and talked until we had finished our meals.,2,1,1,4,9,1,0
All people love a parade,2,1,3,4,0,1,0
There was a sign posted that it was private property.,2,2,3,2,0,1,0
The pilots in training are ready and start boarding the plane.,2,0,0,4,2,1,0
It was raining hard as she hurried down the street.,2,0,4,4,2,1,0
these are some white flowers,2,1,2,2,3,0,0
The little sister was making her rounds with pictures she had drawn.,2,0,0,5,4,1,0
Well this will be a birthday to remember with drink and homemade chocolate cake with just the right number of candles.,2,2,0,6,0,1,1
Mom went to the party store to get some ideas for a male child's Birthday celebration.,2,1,2,3,3,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
The art pieces then transitioned into sculptures made of metal and other materials.,2,0,0,3,0,7,0
We were thankful to have had this meeting we gave flowers and posed for a picture.,2,2,0,1,5,1,1
The immigration process can be very long.,2,0,0,2,3,1,0
It belonged to a ride the truck was carrying.,2,2,0,2,9,1,0
A red ladybug really seemed to pop on the wild greenery.,2,0,0,4,2,1,0
It was almost dark when we arrived.,2,0,1,4,2,2,0
He had a great time on the hike.,2,1,3,2,0,1,1
The local military unit was very excited for the new community center for the vets,2,1,3,2,2,1,0
It is Daisy's first time at the fair.,2,1,4,1,3,7,0
He came to the hotel ready to proudly display his sketches.,2,0,4,3,5,1,1
IT IS A DREAM GIRL,2,0,3,2,4,4,1
We served mixed drinks to our guests.,2,2,1,7,6,9,1
At the beginning of the commemoration is the band.,2,2,0,5,5,1,0
The fruit here is delicious.,2,1,0,5,3,1,1
Members of my church met up in the city to plant trees for  Arbor Day.,2,1,3,2,4,9,0
Tonight I came home and found my boyfriend drunk in the dining room.,2,0,0,3,2,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
My friend wanted something a little more cooked,2,0,0,3,5,1,0
The speaker made a valid comment about the presentation.,2,2,0,5,9,1,0
IT IS A WHITE CAR,2,0,3,2,4,4,1
There were lots of cool buildings.,2,2,0,1,0,1,0
IT IS A SEA,2,1,3,2,4,4,1
IT IS A BOX,2,0,3,2,4,4,1
Everyone got comfortable on the rafts and took a ride.,2,0,4,2,4,1,1
IT IS A GIRL,2,1,3,2,4,4,1
You have to drive through the coolest tunnel to get to the festival.,2,0,0,2,9,1,0
they all get along,2,0,2,0,7,4,2
IT IS A BIRD,2,0,3,2,4,4,1
The guests receives hugs from the bride and groom.,2,0,0,5,9,1,0
"Sexy cat, yup, it's all been art, why am i here.",2,0,0,3,0,5,1
His mom was so proud of him.,2,1,2,2,0,1,1
The mascot took pictures with fans on the sideline.,2,1,4,2,0,1,0
The dog could get a lot of icky slobber on the ball.,2,1,0,5,4,1,0
The audience was taking note on the presentations.,2,0,4,4,0,1,0
We all brought something to eat and had a fondue pot that we used for dinner.,2,1,4,5,4,1,0
Then there were blue cascades of spark.,2,0,3,1,0,1,1
The fans seem to be very excited.,2,1,3,2,5,1,1
THE PAPER IS THE HAND WRITING,2,2,0,2,4,4,1
Some people have more energy than I do and are standing while they wait.,2,2,0,3,2,1,0
We got lost in the maze after that.,2,1,4,3,2,1,0
The gate was surrounded by beautiful flowers and plants from all over the world.,2,1,0,1,0,1,0
IT IS A GREEN TREES,2,0,0,2,4,4,0
"And, we're off and riding on what started out as a gloomy day.",2,2,3,4,1,1,0
The dog was ready to go.,2,1,3,2,0,1,1
They sat at tables for the first speech.,2,1,0,4,0,1,0
She had gone in eighty days around the world.,2,0,0,2,9,1,0
Soldiers are paying respects to other people that have died in combat.,2,1,2,3,4,1,1
Everyone was impressed with Belle and Beasts coordination together!,2,1,3,2,2,1,0
I was dressed as a monstrous priest.,2,1,0,5,0,1,1
the gates to the park are opening,2,0,4,1,3,4,0
The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.,2,0,1,5,5,1,0
Some elderly people were dressed in traditional cultural attire.,2,2,0,5,9,1,0
Paulina was waiting for me just inside the entrance with a fire extinguisher.,2,0,0,4,5,1,1
It was amazing up close and looking up.,2,1,3,2,5,1,0
My wife and I enjoyed taking pictures together.,2,2,0,1,5,1,1
My friend & I left from my home to go to lunch.,2,2,0,5,9,1,0
There were many fireworks lighting up the sky.,2,0,0,2,0,5,1
They are selling market foods.,2,2,1,1,0,1,0
We enjoyed the night out at dinner.,2,2,0,5,9,1,0
