index	text	label
1956974706	It is so annoying when she starts typing on her computer in the middle of the night!	6
1956982605	I want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;	10
1956983509	@DavidCookLove ia so much! i haven't really been happy with any of cooks choices for singles.	12
1956985535	@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?	5
1956986767	@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia	10
1956987828	@emmarler i am jealous of your mom talking to @taylorswift13. i want to see you all our twittering is making me miss you	12
1956989914	First ever dropped call on my mobile. On a call to @Telstra no less! ( being charged for data even though I have a data pack  )	12
1956991673	@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS	10
1956993007	i'm so tired	1
1956996470	@poinktoinkdoink He died.  Wait, what about Magic Jack? I just read it.	12
1956996730	wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54	10
1957000788	Achieving a new appreciation on how a xml build script can really be painful and cumbersome	12
1957006547	well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.	10
1957006674	just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad	10
1957008498	Too bad the Red Devils.. disappointing to say the least	10
1957009666	@melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.	6
1957010329	(@wendyisastar) @melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.	4
1957014517	@juiceegapeach A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down	8
1957015719	people in my house do not know how to close doors	12
1957017486	@ poll : was trying to get it to work in a powerpoint to no avail.	8
1957017610	@livestrongnj yeah, it's terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!	8
1957019556	sometimes i wish things could go back to the way they were the beginning of last summer	10
1957021039	@SuperJerry No refunds but they do retrieve accounts, takes like a week. Just hoping the thief doesn't use hacks or then it's permaban	12
1957026475	It's pissing me off and not letting me follow ericka	10
1957029634	my gap year is going so quick	11
1957030793	25-man Ulduar is hard...	8
