index	text	label
0	Good morning , sir . Is there a bank near here ?	0
1	There is one . 5 blocks away from here ?	0
2	Well , that's too far.Can you change some money for me ?	0
3	Surely , of course . What kind of currency have you got ?	0
4	RIB .	0
5	How much would you like to change ?	0
6	1000 Yuan.Here you are .	0
7	Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ?	0
8	This is Mr Meng speaking , Michelle .	0
9	Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ .	0
10	That was quick ! I wasn't expecting it until later this week .	0
11	Yes , our application procedures have speeded up since we started using the new fast-track system .	0
12	Shall I come in and collect it ?	0
13	Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number .	0
14	Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money .	0
15	As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives .	0
16	I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks .	0
17	What qualifications should a reporter have ?	0
18	As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others .	0
19	Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper .	0
20	I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly .	0
21	Hi , good morning , Miss ? what can I help you with ?	0
22	Good morning I'd like to mail this box of books to Taiwan .	0
23	OK , please put it on this scale.Airmail or by sea ?	0
24	How long does it take to reach Taiwan by sea ?	0
25	Usually about two month .	0
26	That's too long.How long does it take to reach Taiwan by airmail ?	0
27	About ten days .	0
28	Then how much is that by airmail ?	0
29	Let me see.It ' s 57 dollars , 20 cents , including tax .	0
30	That's a little bit expensive .	0
31	Although it's expensive to send it by airmail , it's quicker and safer than by sea .	0
32	I guess I have to send it by airmail .	0
33	Do you want to ensure the contents , Miss ?	0
34	Yes , please .	0
35	Please fill out this form , also please write the value of the items in this space .	0
36	OK .	4
37	Excuse me , ma'am . Can you tell me where the nearest postoffice is ?	0
38	Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor .	0
39	Do you mean that I go that way for one block , then turn right ?	0
40	Yes , you are right .	0
41	Is it far ?	0
42	No , It's only about five minutes ' walk .	0
43	Thank you very much .	4
44	It's my pleasure .	4
45	Could you give me some advice on how to bring up my son properly ?	0
46	He's a bright boy , isn't he ?	0
47	But he always wimps out of difficulty .	0
48	Don't worry , he'll make good progress step by step .	0
49	I'm in 507 . I have a few problems with my room .	0
50	What is that problem , sir ?	0
51	There are cockroaches in my room .	0
52	Are you sure , sir ? Flies I could believe , but cockroaches ?	0
53	I've counted nine different cockroaches , and I accidentally stepped on another one .	0
54	Sir , we run a spotless and cockroach-less hotel .	0
55	You dare to doubt me ?	1
56	I'm sorry , sir . Let me transfer you to my supervisor .	0
57	Excuse me , sir , I'm afraid you can't park your car here .	5
58	Why not ? It's my parking space .	0
59	I'm afraid not , sir .	0
60	Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space !	6
61	But I saw a red car always parking here before .	0
62	Oh , we've just repainted our car . It was red .	0
63	Maybe . But the car of this space has a broken rearview mirror on the left .	0
64	Yeah . It used to . We got that fixed yesterday too .	0
65	Could you wait for a minute , sir ? I'd like to have a check .	0
66	Sure , go ahead .	0
67	Sorry , sir , my mistake . This is your parking space .	5
68	That's all right . It's not your fault .	0
69	What can I do for you today ?	0
70	I need to buy a new refrigerator today .	0
71	Were you looking at a particular refrigerator ?	0
72	I like that Kenmore refrigerator .	0
73	This particular refrigerator is a very good choice .	0
74	Tell me about it .	0
75	Not only is it affordable , but it comes with all the appliances .	0
76	What are the appliances .	0
77	It has an ice maker , water dispenser , and plenty of room on the inside .	0
78	I'd like to see it for myself .	0
79	Go right ahead .	0
80	I like what I see .	0
81	Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States .	0
82	So what about the tennis racket ?	0
83	Look ! It's amazing . I can't wait to try it out !	4
84	How much did that end up costing you ?	0
85	Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it !	0
86	Hey , two for one . That's a super deal .	4
87	And here's her signature !	4
88	Can I help you ?	0
89	I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that .	0
90	Chang ?	0
91	Yeah , that sounds right .	0
92	There are about twenty people named Chang who work here . What department ?	0
93	Let me think ... accounting , finance , something like that .	0
94	Eric Chang in accounting ?	0
95	That's him !	0
96	I'll call him and tell him you're here .	0
97	I appreciate your help .	0
98	Would you like to have a seat over there ? It'll just be a minute . And can I have your name ?	0
99	Here's my card .	0
100	OK . I'll have him come up to get you .	0
101	Hello , Sir . You're here to discuss the Network Settlement Service , right ?	0
102	Yes , that's right . We want as much info as possible before we agree to anything .	0
103	Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .	0
104	So , do you think our corporation will be eligible for this ?	0
105	Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us .	0
106	Dear , time is up , let ’ s go there now .	0
107	Just a minute . I ’ m putting on my clothes .	0
108	Have you taken the key to the door ?	0
109	Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ?	6
110	Where have you put it ?	0
111	I put it in the dressing room .	0
112	Are you sure ?	0
113	Yes , quite sure .	0
114	Then , have you looked downstairs ?	0
115	Yes , I ’ Ve looked everywhere downstairs .	0
116	Look , dear . It ’ s over there .	4
117	Where ?	0
118	On the floor .	0
119	Excuse me , sir . You can't park here .	0
120	I am just waiting for my friends . It won't be long .	0
121	Sir , the curb here is not for parking .	0
122	But I didn't see the sign , Ma ’ am .	0
123	There is a sign at the corner of the street . When you turned in here , you should have seen it .	0
124	I didn't see it .	0
125	I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault .	5
126	Are you a goal-oriented person ?	0
127	Yes , I am . I always make a plan before I do anything .	0
128	Where do you want to be in 5 years ?	0
129	I don't want to have a specific title . I just want to enjoy what I am doing .	0
130	That sounds very reasonable .	0
131	It's the most important thing to me .	0
132	If you are hired , how long do you plan to stay with us ?	0
133	That obviously depends on how things go - - whether I'm suited to the firm and the firm to me .	0
134	Tell me about some of your recent goals and what you do to achieve them .	0
135	I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step .	0
136	What is your long-range objective ?	0
137	I haven't thought it over at all .	0
138	What do you think is the most important thing when looking for a job ?	0
139	I think the most important thing is the interest in the job .	0
140	I'd like to open a current account .	0
141	Certainly . May I see your social security and your ID , please .	0
142	Here you are . I wonder how much interest can I earn from a current account .	0
143	Oh , current accounts don't pay out interest .	0
144	Why is that ?	0
145	It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account .	0
146	I see . How do I draw money for my own use then ?	0
147	Good morning , Helen .	0
148	Good morning , Steven .	0
149	So , what's the status of our advertising campaign ?	0
150	It'll be a national campaign starting next week .	0
151	What style will the ads be ?	0
152	I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich .	0
153	Sounds like a good idea . Will we have a new slogan ?	0
154	Definitely .	0
155	I'd like to taste some local dishes . What would you recommend ?	0
156	That's fine . You must try this dish .	0
157	Could you tell me how this thing is cooked ?	0
158	It's fish steamed and served with our special sauce .	0
159	Is it good ?	0
160	Sure . It's a most popular dish .	0
161	I think I'll try it , and give me some green salad together .	0
162	We have two dressings for salad . Which one would you like ?	0
163	What kind do you have ?	0
164	We have French and Thousand Island .	0
165	Make it Thousand Island .	0
166	Taxi !	0
167	Where will you go , sir ?	0
168	Friendship Hotel .	0
169	OK , it's not far from here .	0
170	I have something important to do , can you fast the speed ?	0
171	Sure , I'll try my best . Here we are .	0
172	How much should I pay you ?	0
173	The reading on the meter is 15 yuan .	0
174	Here's 20 yuan , keep the change .	0
175	Thank you very much .	4
176	Mr . Johnson ’ s office . Cindy speaking .	0
177	Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ?	0
178	No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ?	0
179	Yeah , that ’ ll be great . I ’ m on extension 4283 .	0
180	Hi , Mark .	0
181	Hi , Bill . I ’ d like to take the apartment I looked at yesterday .	0
182	All right .	0
183	So , what do we do now ?	0
184	This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords .	0
185	Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs .	0
186	Yes . If you do not damage the apartment , you will get your security deposit back when you move out .	0
187	Can I pay you by check ?	0
188	Sure . A check will be fine .	0
189	Is there a laundry room in the basement ?	0
190	Yes .	0
191	Can I sign the lease right now ?	0
192	Good morning ! What can I do for you ?	0
193	I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ?	0
194	With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey .	0
195	How much does a six-day tour by train cost ?	0
196	Five hundred yuan .	0
197	Does that include hotels and meals ?	0
198	Oh , yes , and admission tickets for places of interest as well .	0
199	That sounds reasonable . What about the five-day flying journey ? How much is that ?	0
200	Eight hundred and fifty yuan .	0
201	Covering all expenses ?	0
202	Yes . But there is no half fare for children . They must pay full fare .	0
203	I can't believe you wear jeans to the office ! Are you trying to lose your job ?	6
204	Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire .	0
205	Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ?	6
206	We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes .	0
207	I guess it lets people express their individual tastes . But won't some people abuse it ?	0
208	Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want .	0
209	It seems that a relaxed atmosphere could hinder productivity .	0
