index	text	label
6	"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!"""	1
23	 fuck no that bitch dont even suck dick  &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up	1
48	 these bitches even worst they'll send them guys for you 	1
17	 bitch who do you love 	1
68	@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1 maybe you'll get better. Just http://t.co/TPreVwfq0S	1
19	 black bottle &amp; a bad bitch 	1
93	"@CaelanG15: @22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. http://t.co/OSIpBKPr9h"	1
68	@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1 maybe you'll get better. Just http://t.co/TPreVwfq0S	1
132	@GirlThatsVonte: Yall still going trick or treating this year or nah?hell yeah ima be da sweet tooth bandit steal bitches bags n shit	1
48	 these bitches even worst they'll send them guys for you 	1
165	@KissMySmilee: Don't got time for bitches to be actin iffy.	1
40	 momma said no pussy cats inside my doghouse 	2
196	@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752; dis why i love miley :*	1
58	...Son of a bitch took my Tic Tacs.  I like this movie.	1
76	@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit . Damn Skippy lol	1
147	@IScoutGirls: @verbally_abrupt bitch where u been Around the world and back. Where you been?	1
48	 these bitches even worst they'll send them guys for you 	1
114	"@DionaIrish: I hate a I'm pregnant"" type of bitch."""	1
122	"@Ferocious_Ghost: @1stName_Bravo Aw. ...fag, don't tweet ""aw"" to me lol"	1
182	@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks @dliming35 #bum	2
148	@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514; *by @anelylove *	1
314	@ambitiousBree: @_1nonlykeisha u see the damn phone ringing? &#128547;&#128530;&#128542; when you married bitches makes demands!!!! You haven't called me	1
158	@KelsieBelsi: You're not a man if you refer to every girl as a bitch	1
200	"@NICKIMINAJ: #WutKinda  r purple. Ceeeleeeman this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"	1
178	@Linniekravitz: @WesGodLaFlare bitch wtf http://t.co/DaSmycxODB	1
307	@adriwadrri: No love for these fuck niggas hoes*	1
344	@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before I hate when bitches do that	1
207	@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL  that show was everything tf	2
223	@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.I teach u how to get curved? That's all I know	2
294	@_BeeDontCare My pussy still fresh &lt;----- something stank girls say.	1
339	@hazelebaby: Karma is a bitch #Damn #GodProtectsHisAngels &#128588;  *sips tea*	1
386	@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch damn someone is hurt lol	1
488	I heard you was looking for Candy Man, bitch	1
297	@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE! ..looking like black&amp;milds out here	1
28	 i need a trippy bitch who fuck on Hennessy 	1
492	I only be with older men cause they're more mature  That supposed to fool us bitch?	1
234	@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;	1
453	Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich. http://t.co/Cgx3HNAK9A	1
313	@altosteel115: http://t.co/tM28mh5XG2 woof woof. Sexy thug boy scally.	1
234	@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;	1
36	 it aint nothing to cut a bitch off 	1
16	 bitch plz whatever 	1
165	@KissMySmilee: Don't got time for bitches to be actin iffy.	1
462	He a bitch for hitting that hoe &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	1
449	Everything look better with a bitch next to it	1
775	"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome"	0
337	@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu kikis mom: Hi angelique  Angelique: Smiles *Dips cracker in soup*	1
405	@talibanshawtyy: Niggas whole hoes out here cuz Couldn't had said it better..&#128588;	1
263	@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc Halloween was yesterday stupid nigger	0
58	...Son of a bitch took my Tic Tacs.  I like this movie.	1
730	#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses.	2
182	@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks @dliming35 #bum	2
623	You look like little birds help you get dressed in the morning	2
613	You ain't gunna do shit spear chucker	0
335	@glowstruck: But a nigga gon be a nigga, be a nigga. You sound fuckin retarded	1
287	@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th. #RALLYCAP	2
337	@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu kikis mom: Hi angelique  Angelique: Smiles *Dips cracker in soup*	1
588	"Virgin pussy  () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)"	1
837	#Yankees wasted Nu&#241;ez's season #rays #mlb	2
466	Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger - #shitmybosssays	0
49	 these hoes like niggas that spend money not talk bout it 	1
584	Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr - Robert Frost Giant	2
812	#Virginia is full of white trash.	0
158	@KelsieBelsi: You're not a man if you refer to every girl as a bitch	1
