index	text	label
0	THE PICUTRE IS BEAUTIFUL	2
1	Everybody looked in front during the presentation.	3
2	John was manning the BBQ for the afternoon.	1
3	I practiced hard so I can get a good time on my race.	2
4	Well, the pictures come after I've had some fun.	1
5	He had a great time on the hike.	2
6	A teen called up his friends to see if they wanted to go out tonight.	2
7	There was a board for people to sign up to compete.	5
8	The sky was so clear and blue, we decided to take a walk.	3
9	I checked out a lot of books.	2
10	IT IS A GIRL KILLER	2
11	One of the guards starts to make a speech.	2
12	Paulina was waiting for me just inside the entrance with a fire extinguisher.	4
13	While on vacation, I prepare my mornings with a cup of coffee before my ride.	3
14	I was late to the gig but arrived just in time to hear Bill's big pitch!	4
15	All doors can be opened with the right key.	2
16	He was posing for so many pictures inside.	1
17	a show before the game	1
18	A couple stands together and looks forward to take a picture.	2
19	I continued walking until I saw an exhibit with the plane in the sky	3
20	But taking in the scenery just wasn't enough. I also wanted to play in the sand too.	3
21	Everyone looked at the lights in aw.	1
22	Nonetheless, the trains ran on schedule.	1
23	and the senery is very epic.	2
24	Today the class was testing their designed and built catapult.	4
25	They watched and sat on the floor.	1
26	A married couple sit together and talk.	2
27	The package label is called cosmic.	3
28	THE BOYS RIDE TO SEA	2
29	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.	4
30	To celebrate, when she grew tired of the hat and placed it on our cat.	3
31	It was a great party and we really enjoyed ourselves.	2
32	Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.	2
33	The hit of the day was for sure going to be my special chili.	3
34	IT IS A ANIMAL	2
35	The house we stayed at had a blue door.	4
36	Mourners gather with beautiful flowers	5
37	His mom was so proud of him.	2
38	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.	3
39	THE PICUTRE IS BEAUTIFUL	2
40	THE PICUTRE IS BEAUTIFUL	2
41	it is a powerful song	1
42	The drummer was Amazing!	4
43	They watched dancers teach dance to three year-olds.	5
44	I definitely took a ton of pictures.	1
45	The new players are nervous for the game to begin.	5
46	The dog was ready to go.	2
47	She is always smiling in her pictures.	1
48	THE PICUTRE IS BEAUTIFUL	2
49	Mindy was a little cold, so she wore a full body suit.	2
50	They got great seats for the parade, right in a row in front of the crowd	1
51	The dog was ready to go.	2
52	My mom helped clean up the mess!	4
53	When the fireworks began, no one was disappointed.	2
54	Today I went to riverfest and enjoyed it.	1
55	After the presentation was over the audience let loose.	1
56	He needs to buy a book for his niece's birthday.	2
57	The landscape must be attractive and accommodating to potential visitors	2
58	They left a bunch of papers.	1
59	The girl is thinking about the fun she will have while she plays and watches the fireworks.	5
60	There were a lot of couples.	3
61	IT IS A BLACK STONE	2
62	The stew is almost done.	3
63	Rufus clowned around for the appreciative audience.	4
64	The city roads look abandoned.	4
65	these guys were having the most intense conversation	2
66	We all turned on our way home to get a look once more at the gorgeous city skyline.	4
67	They all left after awhile.	1
68	But first, Schwab went to the store in town.	1
69	All of my friends were there.	1
70	While at the pool I got a very uncomfortable sun burn.	1
71	They started the race that morning.	1
72	the feather was laying in the woods on a rock	2
73	And with the magic of the conventional oven and time, I have made pumpkin buns.	1
74	TWO MAN THROW THE BALL	2
75	Man showing his guitar to the audience.	2
76	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.	1
77	There doesn't seem to be a lot of flurishing plants	2
78	I like walking along the wharf.	2
79	Luckily, we came with rain clothes to help us stay dry.	1
80	I got to see my sister and her husband.	2
81	They did a lot of walking.	2
82	The happy lady refuses to be sad holding this puppy.	2
83	The wife and sister both felt the day was filled with lovely memories they would cherish.	1
84	I took some pictures of statues and buildings.	4
85	They sat in a meeting.	1
86	Afterwards, all of the musicians, including James, were very spent and totally tired.	4
87	Its a fantastic time with great drinks.	2
88	The new ruler brought honor and promised to guard against future tyranny.	1
89	This house is pink.	3
90	Even though she felt unprepared ta get pregnant, it wasn't long before she was.	3
91	It started raining shortly after they arrived.	4
92	One by one they were telling the class their likes and dislikes.	3
93	THE PICUTRE IS BEAUTIFUL	2
94	It had been so bad that the trains stood still on their rails, frozen in time.	3
95	I know he is happy to have his diploma.	2
96	Gotta love the sunset by the sea, sea, sea.	5
97	At the end of the ceremony, they kissed each other.	2
98	THE PICUTRE IS BEAUTIFUL	2
99	I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.	4
100	His mom was so proud of him.	2
101	IT IS A BEECH	2
102	This female is finding it hard to go up the steep hills.	4
103	THE PICUTRE IS BEAUTIFUL	2
104	they appear to be mad	1
105	We all met at the site and gathered some information.	1
106	THE PICUTRE IS BEAUTIFUL	2
107	The fruit here is delicious.	5
108	All the scenery was so amazing.	2
109	Look at all the ruins!	2
110	There were a lot of people	2
111	Cannot answer this question as no images are present.	3
112	We are back on land later that night walking around looking at all the sights.	4
113	They took a family photo with the cake.	1
114	The water in the river also has waterfalls	5
115	Today we had a cold snow day.	1
116	The groom began to dance with an elderly woman with glasses.	2
117	Wizard Mickey Mouse skates into the scene and saves the day with his magic powers.	1
118	First time trying ice skating.	3
119	We then went to the touching tribute to police men.	4
120	Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.	1
121	Plus, everything had turner out beautifully, the lighting was impeccable.	2
122	I loved the meal and the yellow flowers in front of my place were pleasing to the eye,	6
123	I am almoist there, just got to give it a little more gas.	5
124	The best part of the day was the fireworks	3
125	It was a fun trip to a new country	4
126	In total I spent 10 hours driving	2
127	The condition is mint,as they say...absoute perfection	5
128	Yesterday it started to rain.	2
129	Mom and Dad are so happy to see their little girl all grown up.	4
130	The gentlemen sat and watched the festivities.	3
131	I ended up with some delicious products.	2
132	The super heroes made their appearance.	2
133	The fall festival has security people.	5
134	We talked and laughed all night long.	1
135	I had to give it up for my female cousin, who is a top runner in her category.	4
136	We decided to stay overnight in the provided lodging.	1
137	We took a male trip to Vegas.	4
