index	text	label
0	One by one they were telling the class their likes and dislikes.	1
1	THE GIRL TAKE A FLAG	1
2	They lit up the sky in a dazzling explosion of light.	1
3	The whole gang gathered in their dressed outfit.	1
4	Our grandson loved to play football with kids near our house.	1
5	The friends met up at the party.	1
6	The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.	1
7	a calm and serene picture is taken of an amusement park.	1
8	The church he held many of his sermons at is also available for public viewing.	0
9	And the themed snacks were delicious.	1
10	the ride and float was made for the parade	1
11	THE PICUTRE IS BEAUTIFUL	1
12	The woman's boyfriend took her to the beach.	1
13	The way she smiles and giggles when she discovers something new just lights up my life.	0
14	IT IS A ROAD	1
15	The family dogs ran about and the family exclaimed.	1
16	The groom began to dance with an elderly woman with glasses.	1
17	IT IS A BUILDING	1
18	The second graphic is smaller, but is the same, a way to indicate the Flickr-generated content no longer is usuable.	1
19	My friend wanted something a little more cooked	1
20	Wine flowed freely durting the reception.	1
21	But some guests continued to shout praise.	1
22	the happy  couple smiling away. he treats her well that makes me happy	1
23	It was a beautiful day for him.	1
24	Later on it was revealed that the coconut had modified his home.	1
25	A redneck party never stays at one location.	1
26	THE PICTURE IS BEAUTIFUL	1
27	The dog was ready to go.	1
28	IT IS A SNOW RIDE	1
29	He finally met his cousin's new girlfriend at the party in their costumes.	1
30	Luckily it was general admission and we could push ourselves up to the front of the stage to be closer to the band.	1
31	This was going to be special, as Mother found little Nathan a monkey cake!	1
32	IT IS A WOOD	1
33	She takes back what is hers and works around what we do.	1
34	IT IS A TILES	1
35	They packed them nicely in a box.	1
36	He had a great time on the hike.	1
37	She also enjoyed helping her mother bake by putting sprinkles on cupcakes.	1
38	We went to a ruckus sporting event.	1
39	I know I could looks at these two going at it all day!	1
40	He didn't improve much and continued to miss the circle.	1
41	THE PICUTRE IS BEAUTIFUL	1
42	The riders tackled the tough hill, taking time.	1
43	Giovanni was dressed impeccably sharp to attend a private gathering at a restaurant that was modernly decorated.	1
44	The second rapper reminded us of Eminem.	1
45	And the venue looked stunning.	1
