index	text	label
0	I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.	9
1	The wall had many items of information.	2
2	We saw a man with a bird.	2
3	I walked for an hour then I stopped for a break.	5
4	IT IS A EVENING TIME	4
5	The kids had been waiting all week for today	3
6	Aunt May's famous spicy soup requires two pounds of fresh meat.	9
7	One by one they were telling the class their likes and dislikes.	0
8	you cant even tell that he needed to go to the bathroom.	5
9	THE GIRL ALSO LIKE THAT	4
10	THE PICUTRE IS BEAUTIFUL	4
11	As Jim looks down at his diploma, he is so proud of himself for graduating.	0
12	I miss the solitude of the beach.	2
13	Our team was not going to give up without a fight.	5
14	Everyone was impressed with Belle and Beasts coordination together!	2
15	The dog was ready to go.	0
16	They were happy but they start waiting.	0
17	One child played with a bunny poster.	5
18	The stained glass was dimly lit as dark fell across the church.	4
19	There is a close up shot of a green onion.	8
20	We got to see inside the trains.	0
21	IT IS THE UPPER PART OF THE BUILDING	4
22	Getting ready for girls night out at a party with friends.	2
23	Last week I went to what I thought was just a regular house party.	4
24	At the race I got to pick all the people I thought would win on my phone.	9
25	Flags lining the streets looked so awesome!	0
26	i fell after hitting this	1
27	The children then got those faces painted.	2
28	Today she was holding a presentation.	9
29	All their hard work will some day pay off on Mars.	0
30	Making the meal perfect is sure to wow anyone who eats it.	0
31	Dozens of horses took hand in the procession.	0
32	The last picture was of a tree surrounded by fungi.	0
33	They tried to walk around on the wooden sandals that they found.	2
34	We saw lots of really unique and interesting fish and sea life.	4
35	We were even able to continue the event into the evening.	4
36	IT IS A INSIDE OF THE HOTEL	4
37	It was hard to get pictures of people because everyone was busy talking.	0
38	Crowds line the streets of even the smallest city.Little	0
39	We were running out of time so we decided to see something new.	3
40	I was tired of peddling but still going	0
41	THE BOY WATCH THE TRAIN	4
42	They all left after awhile.	0
43	"The young male wore a hat with a star and ribbons and an expression that said, ""respect me."""	5
44	t the concert, the stadium was so loud and the vocals really carried.	3
45	This colorful bus was going on a sight seeing tour	0
46	A smiling woman is seen in her wedding dress.	5
47	Though not nationally known it draws running enthusiasts from all over the world.	0
48	They are all thrilled to welcome another member to the church.	4
49	He was talking about the food.	0
50	This old church has a lot of character.	9
51	The group was excited to go on the trip.	5
52	IT IS BLACK AND WHITE IMAGE	4
53	But the crops they're growing isn't meant for Earth.	0
54	The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.	5
55	All people love a parade	0
56	Halloween night calls for a creative costume.	0
57	The people stayed listening to him play for hours.	0
58	IT IS A BLANK PICTURE	4
59	THEY ARE SOME DOING	4
60	He had to wait to open his gift but loved playing with it.	9
61	IT IS A BLANK PICTURE	4
62	The spectators cheered on the man in blue.	0
63	Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.	0
64	Mommy put her in the high chair for birthday cake.	2
65	My favorite thing to do on the 4th is to watch the fireworks display.	2
66	They had plays about fruit.	0
67	Josh, and Kelly were excited to visit the waterfall in the town where they took holiday.	3
68	They recited the vows and smiled.	5
69	THEY RUN THE MAIN ROAD	4
70	It looks like she was not the only one happy to see each other .	5
71	Man stood on the side of a red bridge.	5
72	There was a rally today.	0
73	He even brought some volunteers up and did some stunt jumps in front of them.	0
74	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.	0
75	IT IS A INSIDE OF THE HOUSE	4
76	I bet that would be good drizzled on some ice cream	5
77	Everyone was so happy to finally have the perfect home.	9
78	The structure was immense, with confusing dimensions.	4
79	The clubhouse kitchen was especially run down.	4
80	Walking across the bridge for a night out with friends in the city.	2
81	I am touring a new town.	0
82	This tree won't do because it is covered in moss.	2
83	The bride looks beautiful in her white dress and garland of flowers in her hair.	0
84	The game ended with a player from the apposing team getting a penalty!	5
85	Even on the sidewalks aswell.	0
86	look at the rafts on this building.	9
87	The fire work show started like any other.	9
88	Runners come from all over the world to participate in this marathon.	0
89	This is a yearly historical festival very relevant to the history of this region of the Americas, where those in ancient dress dance and chant on paths through the village.	2
90	IT IS A BROWN LIGHT	4
91	Everyone was waiting excitedly for the parade to begin.	9
92	The little sister was making her rounds with pictures she had drawn.	4
93	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person	3
94	Everybody showed up on time for the ceremony.	5
95	The baby girl plays in the laundry room	5
96	THE BOY WAS PLAYING	4
97	THR GROUP OE THE PHOTO	4
98	He was intrigued with her story.	0
99	Now Frank, don't hurt that one!	3
100	THE PICUTRE IS BEAUTIFUL	4
101	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.	9
102	Rolling together is a messy, but bonding experience.	0
103	books and pens are placed together on a table.	3
104	A doll was under a small spotlight between a monk and a nun.	0
105	How about you, you, you?	3
106	It's not every day people move up in rank.	5
107	Gathered around the table, they sat, drank, and ate joyfully.	0
108	There were a lot of awards to hand out.	9
109	IT IS A GARDEN	4
110	They host large parties for their children and their friends.	0
111	People covered the street selling their goods to the public.	2
112	The children in the family had toys they did not play with.	4
113	He had a great time on the hike.	0
114	Some kids are easily amused with simple things.	9
115	Mom's and their babies gather around.	0
116	"The team leader gets them pumped before the buzzer sounds shouting, ""let's win""!"	2
117	The woman he came with was wearing a fourth of July shirt.	0
118	There was a giant ferris wheel and we went on it.	9
119	THE TAKE GROUP PHOTO	4
120	The river is muddy and brown, but lots faster than it looks.	5
121	Traffic was insane going home	2
122	His mom was so proud of him.	0
123	The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.	0
124	They discussed the new plans as ships were unloading behind them.	5
125	As a team we are here to discuss	5
126	THEY ARE PLAY THE GIRL	4
127	My grandpa's birthday was yesterday.	5
128	The evening ended with our attempting to map out our family tree from old family photos.	0
129	I saw that Nebraska was celebrating its accomplishments.	4
130	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!	3
131	We hiked in a line, and I'm glad we did.	0
132	During the night the temple is pretty.	9
133	The player practices setting aside mutiple times within his busy schedule	5
134	IT IS A BUILDING	4
135	Male sea horses carry babies	8
136	My friend wanted something a little more cooked	5
137	Some buildings have beautiful artwork on them.	9
138	THE ARE PEOPLES IN SOME TEMPLE	4
139	Last year I started a card printing business.	5
140	IT IS A PICTURE	4
141	We decided to memorialize the time spent together with a picture.	0
142	This pair of women are trying to sell information about their products to daycares.	0
143	IT  IS A ADD	4
144	they took a train	2
145	They look at the computer screen as he works.	5
146	The mountains looekd so beautfil	0
147	A lot of the guest left souvenirs	9
148	IT IS A SEA SHORE	4
149	Uncle Bill was an exceptionally good cook.	0
150	The festival lanterns led us to the center of the party.	5
151	The protestors were angry over police violence	4
152	Finally all the kids turn around mugging the camera for a picture.	2
153	these are some white flowers	3
154	Our grandson loved to play football with kids near our house.	3
155	She would imagine the lives of those deceased people.	5
156	The triathlon participant rounded the corner.	5
157	I looked at the little boy, his dad and the dog they had brought with and nodded yes, I would move.	9
158	After kayaking, we hiked up the mountain and looked at the scenery.	2
159	IT IS A BLANK PICTURE	4
160	IT IS A CHAIRS	4
161	Some people might prefer to sit by the water to enjoy the day.	4
162	The fountain looked nice in the spring.	5
163	The people found the race to be very exciting.	0
164	A white t shirt on a hanger is portrayed sideways.	3
165	Before he leaves, he takes a picture; then it's on to the trip!	9
166	THE PICUTRE IS BEAUTIFUL	4
167	but he changed his mind and decided to stand up, instead	3
168	Today the class was testing their designed and built catapult.	9
169	IT IS A SOBA SET	4
170	They returned home after graduation.	0
171	Finally an openess of hearts is needed to worship	9
172	This man and woman are wilding out.	5
173	From the top of the building they had a bird's eye view of the garden below.	8
174	Everyone celebrates a job well done, feeling goofy and accomplished.	2
175	The bar is packed with people in the holiday spirit.	0
176	The hammocks were her favorite item that she sold.	2
177	There were a lot of tourists there taking photos.	5
178	The organization called their members to march.	5
179	IT IS ALSO A PICTURE	4
180	Everyone was dressed in their traditional wardrobe.	0
181	However, the village was filled with palm trees.	5
182	We did an internet search on our family history.	0
183	A group of cars wait in traffic on the road.	4
184	With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.	2
185	Does not matter what shape or size you are.	5
186	PEPOLE GATHERING TOGETHER FOR A SURMON	2
187	IT IS A BUILDING	4
188	The little girl is at the beach,staring out at the waves	2
189	The views of the town were wonderful.	5
190	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.	0
191	The country side looked green and gold.	5
192	He had a great time on the hike.	0
193	the flowers were in full bloom	3
194	it is then placed on a folded white paper.	8
195	I think Mom tried to eat too many tomatoes at once!	9
196	The dog was ready to go.	0
197	My grandpa knows she loves watching the progression of his career, and took a photograph of him for her, which made her very happy.	0
198	I got a medal from the guy who volunteered to hand them out.	4
199	My partners nose was quite popular.	5
200	Jeff goofing around in the sand, as we waited for passer byers to scare.	0
201	IT IS A IMAGE	4
202	WE saw unique sea life.	0
203	I can't wait to see my favorite band again!	5
204	Of course she had to place it in her mouth to taste it.	9
205	The G9 is a beautiful place for a vacation.	0
206	The school was getting ready for the concert.	9
207	The man was ready to hike.	5
208	You can see the dig crafting going on here.	3
209	Several fireworks that look like dendelion flowers explode next.	3
210	The game was intense for the gamers playing.	2
211	The beautiful horses are a matched set.	9
212	The retreat was yesterday	5
213	IT IS A MAN	4
214	The bridesmaids, though lovely, took a backseat to my sister as she and her new husband exchanged vows.	0
215	Finally, friends started to arrive.	0
216	Our favorite band played last night	9
217	The woman's boyfriend took her to the beach.	0
218	Outside the house is a sculpture with him.	2
219	The plaque sure didn't mention anything about a red scarf.	2
220	We all went home afterward.	4
221	Grandpa why arent you wearing a shirt at breakfast?	2
222	Welcome to the halloween house party.	5
223	IT IS A BUILDING	4
224	The house was filled with guests at the home of a female math teacher.	3
225	Afterwards, all of the musicians, including James, were very spent and totally tired.	9
226	It is a good time hanging out.	0
227	A man in a argyle sweater stands in a office alone.	8
228	When her dad finished, they went home for dinner and celebrated.	2
229	When they kissed the onlookers cheered joyously.	3
230	Here are more bikes and more happy people.	4
231	To end this perfect day, we watched fireworks in the dark.	5
232	she didnt so I had someone else to do pack the boxes	0
233	The lead singer has a great voice, and sung loudly.	3
234	My friends and I went to a art museum yesterday.	8
235	You have to have permission to ride on this trail that is on private property.	9
236	Another day in the middle of nowhere. When a job calls you have to go.	3
237	She took him to the gym.	5
238	The transmission was a standard with a stick shift.	9
239	THE GIRLS IS THE BAD	4
240	IT IS A BUILDING	4
241	THE TAKE GROUP PHOTO	4
242	IT IS A GIRL	4
243	This is the living room of the home, where all of the furniture has been moved.	3
244	After a long trip they finally arrived to begin their mission.	5
245	The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.	0
