index	text	label
0	Mom set up a neat little office for me to work in hoping I will stay longer.	1
1	The crowd watched the game with anticipation.	1
2	Time flew by and I almost missed lunch, but luckily, I got something to eat.	1
3	The parade was about to start so the people settled in along the roadside.	1
4	WE went to the Waffle HOuse after cause we were so hungry and the food was delicious.	1
5	Finally, Sara gave up and went to a church for a better insight on Christians.	1
6	He had a great time on the hike.	1
7	They turn out so pretty with colorful icing.	1
8	we pay taxes on our businesses	1
9	Scotty invited all his friends to the party.	1
10	We all laughed and hung out for a bit.	1
11	The dog was ready to go.	1
12	Grandma was very excited.	1
13	The next went to the couple shared by a male and his girlfriend the first female to win.	1
14	it was worth all the time we spend there to look at it all.	1
15	IT IS A HORCE RIDE	4
16	After several decades, the interest in Star Wars remains massive.	7
17	THE MAN TAKE A PHOTO	4
18	While the cheer, the students receive their degrees.	1
19	Then the smartest student spoke and it was more boring.	1
20	The pub's owner is partying too; his beard and fingernails are both painted green!	1
21	The other team blocked the shot.	1
22	Walking over the wooden bridge from the parking lot to the park was a good start.	1
23	We danced to loud music.	1
24	The texas sign makes you feel a sense of nostalgia.	0
25	There were many pictures of the kids.	1
26	By the end of the night, they looked like they were having more fun!	1
27	He wsn't a great singer, but he brought passion to it.	1
28	One of the women sits next to a man at the bar and shows her phone to him.	0
29	THE PICUTRE IS BEAUTIFUL	1
30	TWO MAN THROW THE BALL	4
31	A lot of us just spent time relaxing and hanging together.	1
32	The birthday lunch was a success.	1
33	He had a great time on the hike.	1
34	A small city was looking into building new infrastructure	1
35	In this picture you can see the snow falling.	1
36	IT IS A FLOWERS	4
37	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food	1
38	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.	1
39	His sister played pool.	1
40	It is not as much fun auditioning soloists for the ceremony.	7
41	It's a gloomy day here at Chernobyl.	5
42	We actually ended up finally finding the beach.	1
43	Cassandra had her first ice cream cone that day, she found the experience a little confusing and dropped it on her dress which led to a change in clothes.	1
44	During off hours the area is quiet and nondescript.	1
45	He saw a professional surf instructor training a client.	1
46	Finally an openess of hearts is needed to worship	1
47	Bushes too, and the water begins to freeze.	1
48	The groom is speaking to the photographer.	0
49	That little girl has a bagful of beach treasures	1
50	But everywhere he stood up in front of an audience, there was always a heckler.	1
51	The industrial part of the city was disguised in part by wreaths of smog.	1
52	this is ocean view	4
53	Their coffee is very unique.	1
54	So many of them were having such a great time at the party.	1
55	One of the very first trains to pass through our little town.	5
56	At night, they went into town.	1
