index	text	label
0	He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel.	0
1	Purple flowers grow in abundance on these trees.	0
2	In it to win, the home team tackles their way to victory.	0
3	We tried not to forget that we parked near the rides.	0
4	Many people witnessed the night sky.	0
5	But I was happy that my parents had fin	1
6	Two douchbags dance on a table.	0
7	Last night we had a party, Ann hung up lights.	0
8	The Eiffel tower lights up the night.	0
9	He was really happy about it.	0
10	IT IS A HOUSES	1
11	The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.	0
12	IT IS YELLOW STELL	1
13	THERE FAVORITE WAS THE FROGS	0
14	Every developer met to create their strategy and pick their test gamers.	0
15	Parades always showcase many talents but everyone's favorite is always the marching band.	0
16	Our small, furry adventurer looked inside to see what was going on.	1
17	The main roads seemed to be fine.	1
18	The treeline contrasts what is offered.	1
19	IT IS A BLANK PICTURE	1
20	Midway through we saw multicolor fireworks	0
21	The racer roller coaster seems to be the funnest ride here.	1
22	It's unbelievable the stuff people are willing to purchase.	0
23	We learned a great deal about the locale	1
24	We took in a lot of information and joy at the end of every day.	0
25	The song tonight was wonderful	0
26	Its time for a celebration.	0
27	books and pens are placed together on a table.	0
28	It didn't have a happy ending.	1
29	Riding a raft can be tricky.	0
30	All of these pictures are blank.	0
31	The night was filled with anticipation for the show that was to come.	0
32	i feel like i will kill myself.	1
33	They wrapped up the day with a big meal.	0
34	We decided to stay overnight in the provided lodging.	0
35	Time was flying by because of how much fun everyone was having.	0
36	How about I take your picture?	1
37	IT IS A BUILDING	1
38	IT IS A BLANK PICTURE	1
39	Everyone was supposed to wear a costume.	0
40	This was the last picture I took of all of us in t the hotel lobby.	0
41	We even got to go out on the ocean in a boat!	0
42	Going over the last part of their plan: Mabel confirmed the table will collapse during reception, causing Velma's pink cake to fall.	0
43	We made food for all.	0
44	This is the last time is swear.	2
45	The house was filled with guests at the home of a female math teacher.	0
46	THE PICUTRE IS BEAUTIFUL	1
47	The new ruler brought honor and promised to guard against future tyranny.	1
48	We could see the water from all the buildings!	0
49	A table is arranged with different dishes.	0
50	It was a beautiful day for him.	1
51	Before long, the race was underway.	1
52	the building has many floors	0
53	The street was dark.	0
54	The dog was ready to go.	1
55	The shadow appears to be happily dancing.	0
56	I couldn't remember the street I parked on.	0
57	We had an amazing time at the rock concert this spring in our home town.	0
58	The family threw a party for Mom.	0
59	"When they were starting, the quarterback yelled ""hup!"""	0
