index	text	label
0	My favorite thing in the wild is the amazing pop of greenery against their colorful fruit.	1
1	This couple has just gotten married and is touring a new house to buy.	0
2	Pic is blank.  I must be visiting a winery.	0
3	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.	2
4	This box is blank.	0
5	The transmission was a standard with a stick shift.	2
6	This is the first time I've been to that conference.	1
7	When his wife died, however, he stopped producing pictures.	2
8	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.	0
9	The cigaratte isn't going to melt the ice.	0
10	There were many fireworks lighting up the sky.	0
11	And it's topped off with two balloons, one for you and one for me.	1
12	His mom was so proud of him.	1
13	No one in the group could have asked for a better way to end an evening then with a parade.	0
14	They returned home after graduation.	2
15	I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.	2
16	IT IS A HOUSES	1
17	On the weekend Eric goes to a local restaurant to play his guitar.	0
18	he spent sometime in the back yard	0
19	At every stop i choose the best food.	1
20	They are here to play in the soccer tournament.	2
21	This morning the storm hit and it started to rain, raining unusually hard all day.	1
22	It was almost dark when we arrived.	0
23	IT IS A COMPUTER ROON	0
24	I helped with this exhibit.	0
25	IT IS A BLANK PICTURE	1
26	A guy and a child watch a parade walk by.	0
27	She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.	0
28	My friend wanted something a little more cooked	0
29	But my parents waited anxiously the whole time.	1
30	The dog was ready to go.	1
31	The man was ready to hike.	2
32	He left the park to investigate.	0
33	Yesterday, we went to look at some cars.	1
34	They sat down prepared to eat.	1
35	i am very happy	0
36	During my free class period, I decided to get a fake tattoo.	0
37	Eventually we came to this rural location.	0
38	The teacher can be strict when she judges us.	0
39	Drawn to water, Mr. Yellow imagined the world in yellow.	1
40	The juice I had was delicious and coconut flavored.	0
41	The eagle soared lower to take in the beauty of the flowers blooming.	0
42	They look at the computer screen as he works.	2
43	I'm not sure what we were dressed as, but we had a good time	1
44	They all got in line for the race.	1
45	Overall, everyone had a good time.	1
46	IT IS A BLANK PICTURE	1
47	It was so beautiful, that they decided to to go camping.	1
48	They spent many days sitting on the mansion's beautiful front porch.	2
49	Isn't she so beautiful?	0
50	I definitely took a ton of pictures.	2
51	This was the last picture I took of all of us in t the hotel lobby.	0
52	She saw a brown bag on the ground, torn with rice strewn about.	0
53	Norm is excited to receive his diploma.	1
54	It had been so bad that the trains stood still on their rails, frozen in time.	0
55	They lined up all the matching shoes for the bridesmaids.	1
56	A redneck party never stays at one location.	1
57	The kids all loved the rides.	1
58	They decided not to and  instead mediated on some art located in the park that included a strange statue.	0
59	The food wad okay.	0
60	So, someone suggested to have the team gather around the table the cake was on.	1
61	IT IS A PLACE	0
62	I took a picture of our friends that were staying in the same hotel as us on our trip.	0
63	The kids section of the library has fun toys hanging from the ceiling.	2
64	The building stood in the distance illuminated by the night sky.	0
65	Yesterday was my best friends wedding.	0
66	The perfect wedding at the best location for that day.	0
67	A woman with glasses sits by a decorated Christmas tree.	0
68	Children set the table for dinner.	0
69	He lived in a very small and dirty apartment.	0
70	Fireworks - the musical: Act I - the trio!	0
71	they are finishing up	0
72	There was a food of snow, and it took forever to get the cars cleaned off.	1
73	Off they go to another locale to bring their brand of trouble.	1
74	Marina took some photos of people enjoying their day at the pier on the way to their final destination.	1
75	Mom and dad sat down with their friends for dinner and toasted their wine.	1
76	The outcome was epic.	0
77	Later that day, they made a stop at a near by building.	1
78	THE SHODOWS OF LIGHT	1
79	We went to an old theater and it was beautiful.	0
80	The cathedrels are impressive.	1
81	The hosts of the dinner party were a lovely young couple.	0
82	IT IS A BLACK DOG	1
