index	text	label
0	Joe loved being in his dinghy	0
1	We like to listen to jazz musicians play the guitar so we went to the concert.	1
2	It is dark outside.	4
3	Marina took some photos of people enjoying their day at the pier on the way to their final destination.	0
4	They discussed the new plans as ships were unloading behind them.	4
5	IT IS A ANIMAL	3
6	Soon all was packed and ready to move.	3
7	There was a netflix party dance.	0
8	We did an internet search on our family history.	1
9	it was a good day	3
10	I just went to for a stroll around an island.	4
11	There is always a lot of water at the beach.	2
12	Women and men all walked around to get a look of their own.	1
13	Hey, I don't see any guards! Quick, let's escape.	3
14	SOILDIERS ARE TRAINED IN THE HOUSE	3
15	We painted backdrops to match our theme.	4
16	When he doesn't race he likes wandering and having time spent resting	0
17	He remembered the bell she'd posed in front of.	1
18	I am almoist there, just got to give it a little more gas.	4
19	We are all united each year for the New York Cuty Marathon	1
20	There is a vast amount of the modern ones.	3
21	Mike and Mark were hanging out one day.	4
22	It's sometimes amusing watching people try to park a yellow sports car.	0
23	THE PICUTRE IS BEAUTIFUL	4
24	There was the occasional mishap.	3
25	Grandma and Grandpa weren't much for pictures so they left after a few and took a nap but the memories they made would last forever.	4
26	The dog was ready to go.	3
27	They had more colors.	4
28	He was shocked that as he finished he was presented with an award for heart surgeon of the year.	4
29	We went on a week trip to a great location.	1
30	My sons were ready for the gifts under the tree in the morning.	3
31	The group was excited to go on the trip.	0
32	Our town is holding its annual festival.	1
33	but the vegas girls was everyones focus	0
34	We see a back shot of a boy standing outside.	3
35	Kids get on the bus.	0
36	Norm is excited to receive his diploma.	0
37	The family threw a party for Mom.	0
38	The news says it is a blizzard	3
39	There were a lot of people	0
40	They went on a tour.	3
41	THE PICUTRE IS BEAUTIFUL	4
42	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.	0
43	Bridges were also fun for him to take pictures of.	0
44	He met a friend there.	0
45	Jane had always been a baseball fan.	0
46	The man told his friend he was going to go home with the coconut.	0
47	Look at how beautiful the city is from out here.	0
48	We started off with some salad.	4
49	Scotty invited all his friends to the party.	3
50	We climbed up rock walls.	0
51	IT IS A JAINT WELL	3
52	After dinner, our grandfather enlightened us with several stories of his childhood.	3
53	He could pick off a player at any base.	1
54	THE PICUTRE IS BEAUTIFUL	4
55	They had the chance to hold new creatures and learn about them.	0
56	Gina loved the dandelions that grew on her property.	0
57	She clearly had too much to drink.	0
58	Cousin Tom arrived wearing his special fourth of July hat.	1
59	His mom was so proud of him.	3
60	The grandfather gathered his family.	0
61	The high water table has forced cemeteries to keep burials above ground.	4
