index	text	label
TrainSen	can't think of a better way to start off my day than with a 8am microbiology class	1
TrainSen	Being covered in hives is so fun . #sarcasm	1
TrainSen	Doesn't everyone love getting allergy shots once a week ? #sarcasm	1
TrainSen	I ' d like to give a shout out to all the people who text me for a minute then stop responding . You make dreams a reality #whybother	1
TrainSen	I s everyone as excited about the and conventions as I am ? ! ? #GOP #Democrat #serioussarcasm #deepyawningmawofsarcaam	1
TrainSen	Wow ... the first day I've ever been to UT and G10 lot was full . What a pain I the ass to find parking ... #greatdaysofar #sarcasm	1
TrainSen	Mum , please . I'm not coming home cos i want to concentrate on my studies this weekend . I'm trying to get 4 flat . For you , ;)	1
TrainSen	Walking into work on an overtime day to have to train a new supervisor who looks like your jerky ex's twin makes for an awesome day #sarcasm	1
TrainSen	its amazing how much i cant stand edinboro and its professors right now #itsgonnabeagoodyear #sarcasm	1
TrainSen	Yeah because I always lie to you #sarcasm	1
TrainSen	at a bus stop with 6 grade nines ... #thrilled #sarcasm	1
TrainSen	25km cycle back from dropping car for a service , need to do lots of then woohoo ! Actually love it no #foamrolling #workout	1
TrainSen	I always enjoy doctor appointments #sarcasm	1
TrainSen	a bug flew i n my nose and my mom is ttippin over mt everest . gee , i dont remember why i was dreading this day at all .	1
TrainSen	I just love freaking being ignored and not texted back . 3 people ignored me today 3 ! I love it it always makes my day . #sarcasm	1
TrainSen	The past two hours I've sat in a senior class being instructed what color is and how to open Indesign . I feel so enlightened . #sarcasm	1
TrainSen	Thanks for making our first pep rally and home football game get canceled ! #Isaac #JrBillies #cheer	1
TrainSen	Straightened my hair and its already curling and I haven't even went outside yet ... #greaaat #sarcasm	1
TrainSen	Oh yeah . Keep blasting call me maybe on the bus . #loveit #sarcasm	1
TrainSen	Thought getting up at half 8 today was bad , well then I can't wait to get back to half 6 mornings next week #school	1
TrainSen	If you're going into highschool and cant do at least 4 pirouettes you obviously go to a fantastic studio #sarcasm	1
TrainSen	Great way to start the morning by dumping makeup all over myself ! #woohoo #sarcasm	1
TrainSen	Yee ! ! College class in the A . M is where its at boii ! WOO ! ...	1
TrainSen	So exhausted . It was tough only having one class today . #sarcasm	1
TrainSen	Yaay for going into to gr 12 but looking like a niner #ShortGirlProblems	1
TrainSen	I love the fact my neighbors decided to move all their furniture at this time at night #sarcasm	1
TrainSen	I hate when I buy a bag of air and there's chips in it 😒 #not	1
TrainSen	Nothing like the smell of browning ground beef at 645 in the morning . #multitasking	1
TrainSen	Yes , cleaning up trash was exactly how I wanted to start my day #sarcasm	1
TrainSen	I just love geometry SOO much #notreally #sarcasm	1
TrainSen	yeah type the source on the picture because it s easier then just put it in the source bar	1
TrainSen	Have you ever been so cool that the only way you know how to park your car is by backing it into a parking spot ?	1
TrainSen	morning people . roadtrip today . unfortunately that means sitting in the car with my family for 3 or 4 hours . yay ! #sarcasm	1
TrainSen	I love when my retainers are super tight and make me talk so attractively ! #NOT #majorlisp	1
TrainSen	Lets all live life like a taylor swift album . Learn some serious life lessons .	1
TrainSen	I love having a runny nose ... No really , this is just what I wanted	1
TrainSen	Wet , foggy , and dark , sounds like a good combination of driving weather #sarcasm	1
TrainSen	I always know its gonna be a good day when I wake up late and literally have 10 minutes to get ready #sarcasm	1
TrainSen	Gee wiz what a great day so far . You can cut the tension with a knife and they think im faking #great .	1
TrainSen	Just love getting lied to ! #sarcasm	1
TrainSen	I love when people favorite a tweet but dont retweet #notserious #sarcasm	1
TrainSen	Oh my word ! That didn't just happen ! GREAT someone is having right good laugh surely #cheers #sarcasm	1
TrainSen	Driving with a neck ache is not safe . I can't turn my head to the left ... #great #overthis #goaway	1
TrainSen	I love it whenever my brother gets up and turns on all the lights ...	1
TrainSen	Looking forward to hearing what momma g ( Gwyneth ) wants us ` LAM ' students to do over the next two years ... #cantwait #great	1
TrainSen	Agh i only got 5 hours of sleep last night . & fee night is tonight so im gonna look a mess . Great way to start off the school year . #sarcasm	1
TrainSen	crazy busy day with what began with the maintenance man arriving to inspect . beautiful start to my Friday	1
TrainSen	20 minutes of laundry at 1 am . Awesome #sarcasm	1
TrainSen	Good job student finance is on top of things as per #didntwantmoneyanyway #notgunagetmwdown	1
TrainSen	I t seems the only time I can stay awake now it's at 4:30 in the morning . No need to sleep anymore . Don't worry . I'm fine . #FML	1
TrainSen	thank god it's raining so now my hair will look fabulous for my senior pictures #sarcasm	1
TrainSen	I love being talked to like a dog ! #sarcasm	1
TrainSen	Running on 3 hours of sleep ... Didn't even touch my humanities hw ... Good start to a good day . #sarcasm	1
TrainSen	Awee how cute . The kids at the bus stop coordinated their outfits today . #itsnotcute	1
TrainSen	Ahh don't you just love when Microsoft tells you that you're spelling your own name wrong #sarcasm	1
TrainSen	 Everything Happens For A Reason  .. Yeah I Just Fall Down The Fucking Stairs So I Went To Hospital On Purpose . .	1
TrainSen	Dear Arkansas , could you possible make it even hotter ? #sarcasm	1
TrainSen	I really don't think today could be any better ... #not #sarcasm	1
TrainSen	 I would go through all this pain take a bullet straight through my brain Yes I would die for you baby but you wont do the same 	0
TrainSen	I wouldn't think so unless it was the kind where they don't speak / respond and he doesn't appear that way to me .	0
TrainSen	so angry with my stupid phone not working 😩 if anyone wants to speak to me phone or dm me	0
TrainSen	Sitting in US history class , I ' ll b here for the next 2 1/2 hours ... #saveme #shouldbefun	0
TrainSen	I get so mad at myself when I realize I spent 2 years with someone that I will probably never speak to again . Lol at me	0
TrainSen	God's trying to speak to US through our #dreams . They're not for everyone else to know unless He says so . So I started fasting : #Revelation .	0
TrainSen	I only speak words of wisdom to those who have an ear to listen , i dont have KIDS so im not obligated to help no mfn body	0
TrainSen	Thanks for s how ing me how real Christians act .. ur such a good example ...	0
