index	text	label
0	Fuck	0
1	Repost with NP link please.	0
2	The thought of being wonderfully in love with you, I just can’t get it out of my head.	1
3	You know, I’m ready to kiss the whole world, for what it gave you to me. I couldn’t dream of a more romantic, sensual, caring and sweet second half.	1
4	I feel safest and happiest when I’m in your arms.	1
5	Huntsman is so balanced and skill indexed	0
6	Only one thing in the world can make me happy – it is to see your eyes every morning for at least 50 years! You are my life.	1
7	So he is literally saying in Croatian:Fuck your mother in the pussy man.	0
8	No matter how much I say I love you, I always love you more than that.	1
9	“Love makes your soul crawl out from its hiding place.” - Zora Neale Hurston	1
10	I never ever thought I'd like you this much and I never planned to have you on my mind this often.	1
11	I love you so much.	1
12	On her.	0
13	Joaskin Nomoah	0
14	Call ur county board of elections and record the call and post it here	0
15	Nothing like getting downvoted into oblivion for an opinion	0
16	Now that you have stolen my heart from me, I hope you’ve already found out that there’s only love for you in it and nothing else.	1
17	My love for you keeps increasing every second.	1
18	Thanks, sweetheart/ hubby, You are there when I feel sad, You are there when my mood is bad, You always support me in life, You are the only reason why I survive, Love you!	1
19	Everyone got a bad end this episode except for Toffee and River	0
20	I'm a grower not a shower!	0
21	What colour scheme is that?	0
22	Your touches warm me better than the sun! I’m crazy in love with you!	1
23	I'm glad we got that out of the way.	0
24	stupid people	0
25	I’m selfish because I want you all to myself.	1
26	Grow old with me, for the best is yet to be.	1
27	I never knew I was this romantic, until I fell in love with you. I can say you’re such a great teacher!	1
28	You are the kind of wife that every man desires for. You are that fairy which comes in a dream and never disappear even when the dream is over.	1
29	You make my heart beat faster	1
30	Couldn't have said it better myself	0
31	Most of you probably already know this, but you can download actual Mario games if you are jailbroken and have an emulator.	0
32	My love for you grows every day.	1
33	I want to take a moment to show appreciation for all you've done for me. You have loved me like nobody ever has, and I will love you back until the day we die.	1
34	That's a lie, I've encountered foreigners who speak better English than I do.	0
35	This is a masterpiece.	0
36	Ah, good ol' pubs.	0
37	because porn is banned	0
38	You may assume that it’s too early to say I love you. But I can’t suppress these emotions. I’ve never felt so happy, so I hope you understand that I simply can’t contain myself. I just had to let you know the reason why.	1
39	I wouldn’t want to be on this adventure with anyone else.	1
40	Cute Gift Ideas for Boyfriends	1
41	I love being yours.	1
42	You know you're in love when you can't fall asleep because reality is finally better than your dreams. - Dr. Suess	1
43	After Nanohana, Birdring is probably the best + most diverse DPS at Apex...and he's probably a top-5 overall in Korea	0
44	You + me = Happiness forever.	1
45	I choose you today; I choose you tomorrow; I’ll keep choosing you for the rest of my life.	1
46	I’m jealous of people who get to see you every day.	1
47	#IT JUST WERKS #(WITH $200 OF ADDITIONAL PURCHASES!!!!)	0
48	Chocolate	0
49	Plans for the weekend? You, me, cuddling for 48 hours straight?	1
50	I’m mad about you.	1
51	Hey, at least it's not EA or Ubisoft; you won't have to play their games on origin/uplay.	0
52	N64 Goldeneye... fucking screen watchers!	0
53	I feel like it’s my sole responsibility to light up your feeling whenever you are lonely. I hate it seeing you sad.	1
54	I finally know love because I know you. #allmylove	1
55	I keep myself busy with things to do, but every time I stop for a minute, I still think of you. I miss you my darling and can't wait until we are cuddled up together again.	1
56	“I have found the paradox, that if you love until it hurts, there can be no more hurt, only more love.” - Mother Teresa	1
57	My friend in high school had a brother who did really well in school with only half a brain.	0
58	MK represent?	0
59	Eventually lead led lead led	0
60	A biometric voter ID card with thumb print verification...	0
61	Is this a route to quantum resistant signatures?	0
62	You are the only person who can make me feel such a wide range of emotions. I never knew I could love someone who challenges me as you do. I’m madly in love with you and I will be for a very, very long time.	1
63	You're smart, you're fun, best of all you're mine!	1
64	You’ve given my life meaning.	1
65	Happiness is being married to your best friend.	1
66	devil horns, not long horns	0
67	Perfect troll for all the national news media and regional media to spend hours debating, discussing and useless blabber !	0
68	R/NOTFUNNY	0
69	It is not a Mercedes?	0
70	My perfect day has nothing to do with the weather or what I’m doing. My perfect day is whenever I’m with you.	1
71	We need helmet cameras and dash cameras as standard (360 view).	0
72	lol, Foxy's face at the end tho I love this style for them	0
73	Oh :'(	0
74	I would climb a thousand mountains to see you smile.	1
75	You are my best friend, my human diary, and my other half. You mean the world to me and I love you.	1
76	Some do.	0
