index	text	label
1956967341	@tiffanylue i know  i was listenin to bad habit earlier and i started freakin at his part =[	2
1956976371	I need skott right now	12
1956977187	@DavidArchie &lt;3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform	4
1956978410	Bed!!!!!... its time,..... hope i go to school tomorrow, all though i don't feel very well right now	12
1956983851	So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin	12
1956983874	So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards.	5
1957003715	where are all ma bestfriends at ? , MIA or wat ?	8
1957007167	my last tweet didn't send  bad phone	8
1957007357	Have a headache  I'm going to bed. Goodnight!	2
1957007633	I just saw pics from this past Thanksgiving and am sad because Grandma was in them.	10
1957010415	Needs a job BADLY!!!	12
1957016086	Why am I completing facebook quizzes at this time of the morning... especially a friday morning	11
1957027687	@koifusionpdx i was so close to the tacos...one spot too late	8
1957030622	@lanacaitlin  hahaha well its try its so ugly	6
1957039203	Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents	12
1957041812	@meganmansyn Hahahaha! It's not horrible, if others were singing with I'm sure it could work. I wish I could afford my own drum set	6
1957041856	@wuzzyangel You never answered your DM I sent you....   I need your info...	12
1957046053	@dmoneymania  I'm sorry. Excited for tomorrow night? Karaoke!! Getting anything special for bday?	8
1957046815	in 7-11  w/o you	8
1957047408	@becjee Yeah, plus it's just a little too far to walk to Pinocchio's for sushi	8
1957047569	I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this.	12
1957052932	feels sick to my stomach and idkk whyy	10
1957064575	Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day	10
1957066701	I want another tatt	3
1957071583	needs to have an increase on her salary  http://plurk.com/p/wxluu	8
1957073073	@thevowel the DS version sucks	10
1957074101	omg i didnt tweet all that much today.... *sadness*	11
1957093920	@MariusLT I'm sorry about your bad driving experiences.	10
1957094989	my sister is a douchebag	6
1957100791	i hate being sick. i miss @cynthiasheree @lucyowns and @larilync	10
1957103831	@ddlovato Caan't Iht Be Earlier? ICant Wait That Long.  Ahar. (:	10
1957105755	http://twitpic.com/663vr - Wanted to visit the animals but we were too late	10
