index	text	label
0	Hey man , you wanna buy some weed ?	0
1	Some what ?	6
2	Weed ! You know ? Pot , Ganja , Mary Jane some chronic !	0
3	Oh , umm , no thanks .	0
4	I also have blow if you prefer to do a few lines .	0
5	No , I am ok , really .	0
6	Come on man ! I even got dope and acid ! Try some !	0
7	Do you really have all of these drugs ? Where do you get them from ?	0
8	I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .	0
9	Sounds good ! Let ’ s see , I want .	0
10	Yeah ?	3
11	I want you to put your hands behind your head ! You are under arrest !	0
12	The taxi drivers are on strike again .	0
13	What for ?	0
14	They want the government to reduce the price of the gasoline .	0
15	It is really a hot potato .	0
16	We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .	0
17	That's excellent . How have you managed that ?	0
18	Mainly because we've invested in a heat recovery system .	0
19	What does that mean exactly ?	0
20	Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .	0
21	What other sources of energy do you use ?	0
22	We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power .	0
23	Believe it or not , tea is the most popular beverage in the world after water .	0
24	Well , people from Asia to Europe all enjoy tea .	0
25	Right . And China is the homeland of tea .	0
26	Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .	0
27	Do you know there are several catagories of Chinese tea ?	0
28	Yes , I believe there are green teas , black teas and scented teas . Any Others ?	0
29	Well , have you ever heard of Oulong tea and compressed tea ?	0
30	Oh , yeah . Oulong tea is good for one's health . isn't it ?	0
31	You surely know a lot about Chinese tea .	0
32	Sure , I like drinking tea at teahouses .	4
33	Oh , so do I .	0
34	Why don't we go for one now ?	0
35	Great . We can chat while enjoying a cup there .	4
36	Let's go !	4
37	What are your personal weaknesses ?	0
38	I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .	0
39	Are you more of a leader or a follower ?	0
40	I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .	0
41	Do you think you can make yourself easily understood in English ?	0
42	Yes , in most circumstances .	0
43	Are you available for travel ?	0
44	Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently .	4
45	how long will it take us to drive to London ?	0
46	I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .	0
47	that ’ s unless there is a traffic jam . It could take three hours .	0
48	you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .	0
49	so , shall we allow three hours to cover the distance ?	0
