index	text	label
2	!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit	1
5	"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;"""	1
49	 these hoes like niggas that spend money not talk bout it 	1
0	!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...	2
36	 it aint nothing to cut a bitch off 	1
130	@GirlThatsVonte: These hoes be thinking Meat won't slap they ass &#128564;&#128075; ainna bruh	1
44	 post a picture of that pussy get 200 likes 	1
161	@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha lol anywaaaaaays..... haha	1
47	 running round here like some brand new pussy thats bout to get fucked 	1
134	@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!lmfao	1
111	@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn	0
24	 got ya bitch tip toeing on my hardwood floors  &#128514; http://t.co/cOU2WQ5L4q	1
209	@PRAYINGFORHEAD: &#8220;@macklemroe: Stop bringing weird niggers into my mentions! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK	1
35	 is that ya bitch 	1
18	 bitches get cut off everyday B 	1
199	"@MvckFadden: Stay beautiful you bitch"""""	1
365	@lildurk_: I can turn yo bitch into a eaterrrrrrrrr	1
177	@Lil_Mike_12: Fuck twerking bitch can you cook ?	1
188	@MaxMayo77: http://t.co/3Jk4kR44X3 a pissed lad past out. I would lick his dirty soles while he slept.	2
83	@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6 yeah she's a hoe	1
482	I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her	1
92	@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1 this bitch need to go!!!	1
210	@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;	1
82	@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou woof woof	1
574	These sour apple bitter bitches, I'm not fuckin wit em	0
666	# That son of a bitch moment when it rains and you forget your car windows are down	1
