index	text	label
0	I made sure to take lots of picture.	1
1	This proud male worker is all smiles as he beams and celebrates with his co-workers.	4
2	IT IS A BUILDING	2
3	Lets take a shot of somebody that looks kind of concerned.	3
4	They went to the sting ray petting zoo.	2
5	There are a group of people at the party hanging out in the kitchen having a couple of drinks.	2
6	He proudly shows off his new certificate.	2
7	We headed to the parade downtown.	2
8	THE PICUTRE IS BEAUTIFUL	2
9	After the sightseeing we were exhausted so we napped in the comfortable chairs at the inn.	4
10	Sanjar has his new phone.	5
11	The group of friends had a long time and now it is time for a nap.	2
12	They rallied in front of their government to try and get attention	3
13	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!	2
14	We recently had a nice traditional meal.	3
15	The friends had lots of fun meeting new people.	2
16	Sugar cookies are always my favorite.	5
17	The table was set for a birthday party.	2
18	Being out in nature, and feeling connected to it is important.	3
19	After they drank a little too much, they started to get silly.	3
20	He reserved a nice place for the reception.	3
21	Jessie tried not to, however, she couldn't help but imagine this pulley system as some type of torture device.	3
22	The path was long and cold.	3
23	THE ARE ROCK WITH YOU	2
24	There are no pictures displayed.	2
25	The parade concluded with emergency vehicles, which is great but what if there were an actual fire somewhere in town?	2
26	The canal was so beautiful.	2
27	The man in green and yellow was trying really hard.	1
28	You have to use a variety of ingredients.	1
29	The dog was ready to go.	2
30	She loves soccer so much that her son has even joined a team!	1
31	This zombies chin was dripping in blood.	1
32	Hanna's grandfather tight Hannah to fish during the trip.	4
33	My friend looked awesome with her headband.	1
34	IT IS A BOTTLE	2
35	And was very happy to be in the field.	3
36	You cannot recognize friends.	1
37	What a solemn day it was to hold a funeral.	2
38	Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!	4
39	The girl was very excited to open her birthday gifts.	2
40	Everyone in our small town comes out for the parade.	1
41	THE PICUTRE IS BEAUTIFUL	2
42	The audience listened intently to the speeches.	2
43	Next to his house stood a tall flag that boasted blue and white.	2
44	My sister maintains a healthy lifestyle.	3
45	His friends were all dressed pretty funky for this birthday.	1
46	The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.	2
47	Wheelchair racers are making significant efforts in their race.	1
48	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.	3
