index	text	label
0	They all drove fast and made sharp turns.	1
1	We sat5 waiting for the rest of the family.	1
2	Before we left we found the best location to take our last pictures.	1
3	he was enjoying the weather and city	1
4	The view of an island from the sky is	1
5	My sister likes to come over at night for deep conversation.	1
6	My dogs look happy too.	1
7	We really had a great fun time.	1
8	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.	1
9	One male started making some jokes and made quite a bang.	1
10	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.	1
11	And of course the pretty blossoming trees around this time of year.	1
12	Imagine how happy her sister was to find a new baby would be here soon.	1
13	His cat say dutifully next to his bag before he left to work.	1
14	The birthday party was about to begin.	1
15	We had time for a guided tour.	1
16	Keep following the steps for a nice surpise.	1
17	It was finally their special day.	1
18	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.	1
19	The soldiers were seated and ready to listen.	1
20	Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.	1
21	It was a beautiful day for him.	1
22	Earlier in the day, I saw a bunch of people at a protest.	1
23	After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.	1
24	There was a white elephant with foliage designs painted all over him.	1
25	The kids were excited to have the big bouncy house in their backyard.	1
26	We are assembled here today he yelled.	1
27	As he enters the building he sees groups of people already in progress of of registering for the marathon	1
28	After that, they took some much-needed relaxation time on the beach.	1
29	The crowds were cheering the whole time.	1
30	We were on vacation, and didn't know anyone so we asked a local to snap a pic.	1
31	They were excited to hear the speech.	1
32	She went in for a layup to score a point,	1
33	We helped each other get our bikes ready.	0
34	It was so hot we could not wait to go swimming in the pond.	1
35	at least I got to see London in my lifetime, I had a great tour	1
36	THE PICUTRE IS BEAUTIFUL	1
37	Mom had to pay for the item she found.	1
38	Sarah was excited to finally meet up with her friends from college at the roof top bar.	1
39	The cemetery had been maintained well for many years.	1
40	Some were also carving wood but mostly I was messing around with a male with blue hair.	1
41	there was plenty of food too.	1
42	Program participants who received awards came from all walks of life.	1
43	He even got the hang of wind surfing, and had a lot of fun.	1
