index	text	label
0	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.	5
1	Many have older steam engines sitting on them.	0
2	I get my job done early in the day.	3
3	And was very happy to be in the field.	0
4	The woman in the khaki shirt have on a new year hat and glasses.	3
5	I placed the died eggs in the basket.	0
6	there was a crime scene	1
7	Today at our job, we had fun removing and picking up dirt.	5
8	When the speaker shared his own story everyone listened.	3
9	IT IS A BEECH	4
10	The finished product is delicious.	5
11	And was very happy to be in the field.	0
12	THE OFFICERS ARE VERY HAPPY	4
13	The town sits around a lot of water.	5
14	we were talking about relationships and marriage	5
15	A beautiful rendition of the national anthem was played.	3
16	The grounds were beautiful and green.	0
17	Everybody is buuzed enough to start dancing.	0
18	IT IS A BEECH	4
19	In spite of the weather, people turned out for the game	5
20	His mom was so proud of him.	0
21	Inside it had beautiful architectural style.	4
22	I had a lot of activities to choose to do.	5
23	And host his own holiday part for his family.	0
24	This pictures show the kiddos and their daddy.	0
25	There were several vendors selling all types of things at the parade.	4
26	He proudly shows off his new certificate.	4
27	Hard Rock has really good drinks.	3
28	Here is spiderman sitting on a bench	5
29	The dog was ready to go.	0
30	THE PICUTRE IS BEAUTIFUL	4
31	Play time is over kids, now it's time to get your clovers!	8
32	There was a lot of people standing around	0
33	Can't beat these, Fred, when it comes to white.	3
34	Finally we could see the winning finish line.	5
35	Family dinners are the best dinners.	5
36	When they arrive at the peak, they noticed that their boyfriends had followed them	4
37	Its St Patrick's day and every one is out and about	3
38	When I looked closely I saw a cateroillar	0
39	IT IS A DOOR	4
40	We got to see some plantations and that was fun.	5
41	We started to put together different pieces to create one board.	5
42	She had all sorts of ornaments.	0
43	We saw a giant stone statue.	9
44	THE FLOWER WAS ROSE COLOUR	4
45	My brother looks pensive...deep in thought.	2
46	THE PICUTRE IS BEAUTIFUL	4
47	The parade downtown is for the winners of the World Tour.	9
48	Here she is playing with her mom.	0
49	Brian got to meet the Met.	0
50	The pool was pretty fun.	0
