index	text	label
0	THE PICUTRE IS BEAUTIFUL	1
1	This line needs to move!	1
2	He had a great time on the hike.	1
3	His mom was so proud of him.	1
4	We explored and hiked the surrounding area and found a sharp bend in the river.	1
5	Because Beverly threw such a fit over the fountain, her dad was forced to bring her back outside so that she wouldn't disturb the other tourists.	1
6	The house the Greek man's grandfather had built was still standing strong.	1
7	I don't know what this is either, but at least it looks better than that other thing	1
8	the kids loved finding the hidden eggs	1
9	The costumes were amazing and so much variety could be found!	1
10	Two friends on a bike ride stopped to pose for a photo on an adventure.	2
11	The show host was very precise his instructions for preparing the meat.	1
12	The sister visited Nancy.	1
13	THE MAN WAS STAND	4
14	The protester was at the helm and began to talk to the soliders.	1
15	Best part is getting toweled off by Dad.	1
16	There was a group of people that were seriously congested.	1
17	THE PICUTRE IS BEAUTIFUL	1
18	We arrived at Citizen's Bank Park for the game.	1
19	After I ate, I ventured back into the alley of bright lights and huge advertisements.	1
20	THE PICTURE IS BEAUTIFUL	1
21	Here is spiderman sitting on a bench	5
22	IT IS A RIVER	4
23	Then, things started getting crazy!	1
24	Though many didn't agree with their marriage most of the people they invited showed up for the reception.	1
25	Everyone tell us we are a cute couple.	1
26	I went hiking at the statue park and saw one that looked like a Christmas manger scene.	1
27	Drinking their last cup of coffee before the night turned cold.	1
28	IT IS A CLOCKS	4
29	Here are more colors to choose from.	1
30	Then, we sat and had a few drinks and talked.	1
31	For the weekend, we went on vacation.	1
32	The family gathered around a table for cake, celebrating Chloe's birthday	2
33	Her friend Kristy had her own sled and they spent the day playing in the snow.	1
34	They celebrated and waved as the parade went by.	1
35	The school had a scavenger hunt for a red chair.	1
36	Everyone got to learn about all kinds of bicycle safety information.	1
37	The view of an island from the sky is	0
38	But the view of the city was amazing making the trek worthwhile.	2
39	He loves vintage pottery.	1
40	The dog was ready to go.	1
41	It was a nice boat it even had a place to eat at.	1
42	Time to hit a few strings.	1
43	There are many people playing poker at the table.	1
44	She had all sorts of ornaments.	1
45	They wanted to collect shells and investigate the marine creatures.	1
46	THE PICUTRE IS BEAUTIFUL	1
47	IT IS A BLANK PICTURE	4
