index	text	label
0	The festival is also surrounded by shopkeepers with everything for sale on huge lots.	0
1	Several small groups formed as they shared their philosophical views.	0
2	The party was greatly livened up by Selfie-Time with Satan.	1
3	They where waiting for the perfect wind and glare of lights.	0
4	It was a special day for the marching band at my school.	0
5	They met some folks in town later for a late afternoon lunch.	0
6	There was always some business meeting that was happening.	0
7	Our visit with our parents started with these photos.	1
8	I've always said tombstones are sorts of art	0
9	The Cather exhibition will celebrate her various accomplishments.	0
10	Today I was excited to attend Riverfest.	0
11	We rode to a town nestled in the hills.	0
12	Mitch and Titch were two geese hanging out at the park.	1
13	When any issues are solved, everyone is happy to see positive reviews of their work.	0
14	THE TAKE GROUP PHOTO	1
15	I ran into a co worker who was sitting near by .	1
16	the mom was feeding the baby	1
17	With decorations finished, all that was left to do was kick their feet up and wait.	1
18	Just a week time party.	0
19	Afterwards they gathered to discuss the events of the day.	0
20	Even the children were incredibly welcoming, and warm.	0
21	Beverlys baptism made my brother so happy.	0
22	It was finally the day of the race that my friends had entered.	0
23	During a special holiday, they'll have a parade featuring a dancing lion.	0
24	I waited for you to stop the video and started to dig around to search for the ring.	1
25	After the first bar they decided that they wanted to go a few more, after all it is a celebration.	0
26	It was hard to dig with all of the snow.	0
27	Hes going to make a wish!	0
28	The police force came together to honor the fallen.	0
29	THE WAS NICE ROAD	1
30	So hopeful about the future.	1
31	People were out and about on the street wearing masks for the parade.	0
32	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.	0
33	The family poses together at Thanksgiving.	0
34	Our friend assembled the kite and got it ready to fly.	0
35	We past many wetlands along the way	0
36	It was Betty's baby shower.	0
37	After the sightseeing we were exhausted so we napped in the comfortable chairs at the inn.	0
38	Others protested against what they percieved as bigotry against gays by Christians.	0
39	IT IS A BLANK	1
40	The top of the summit was a beautiful place for a picture.	0
41	I guess we gotta go in and try.	1
42	There were many workers dressed up there.	0
43	The troops salute to the fallen.	1
44	It was time to receive the awards.	0
45	Her youngest child is cute as a button.	0
46	He had a great time on the hike.	1
47	Donna put her little baby in the easter basket	0
48	The sky looked weird.	0
49	As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.	0
50	The boy was happy his friend brought him a ball.	0
51	Others were playing games in the sand.	0
52	I didn't know what it was so I took it off, it looked better.	0
53	The long awaited parade moved forwards.	0
54	THE PICUTRE IS BEAUTIFUL	1
55	The dog was ready to go.	0
56	The little girl then goes outside and dance alone.	0
57	It is a pretty view on the seat.	1
58	And so are all of my crazy Brothers.	0
59	A father and his son spend time together after a long tiring week.	0
60	IT IS A FIRE HOUSE	1
61	They liked to swim in the ocean, and play games.	0
62	The finale was really great.	0
63	The beer is here but one is not enough.	1
64	The barrier islands are visible from the beach.	0
65	The fight looks crowded with people.	0
66	After a great meal the best thing to do is take a nice nap.	0
67	And was very happy to be in the field.	1
68	The table is set with food and there are also dishes on the counter.	0
69	The park we visited was in a foreign country.	0
70	We decided to go hiking.	0
71	One sculpture looked like it was thrown onto the painting behind it.	0
72	They were very cute and small I wanted to keep them all.	0
73	THE PICUTRE IS BEAUTIFUL	1
74	They wanted to collect shells and investigate the marine creatures.	0
75	We saw a barn where Robert E. Lee planned his battle tactics.	0
76	She makes me very happy.	1
77	At one grave, a lone flower blooms on one of the headstones.	1
78	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.	0
79	The eggs crack open more widely to reveal what is inside.	0
80	The bar also needs to be setup.	1
81	The group decided to start their party with a silly photo in the tub.	0
82	We headed towards a rock structure in the middle of the grass.	0
83	Look at all the messages written by lovers.	0
84	There are always milestones to every birthday.	1
85	IT IS A BLANK PICTURE	1
86	Grandpa turned 80 today.	0
87	I met many new people.	1
88	I sat in a big auditorium with hundreds of other graduates.	0
89	Sudenly there was a huge fire in the distance.	0
90	She loved all her prizes.	0
91	Under the influence, they start taking some embarrassing photos!	1
92	One by one, we shook hands with the commander and received our dipolma	0
93	The woman puts together footage so that she can watch her favorite moments later.	0
94	IT IS A WATER	1
95	We just listen to everything we have to share while we all sit on the couches	1
96	They passed a lush lawn where they were tempted to run through a fountain.	0
97	Gardening is easier with friends.	0
98	This reminded me of the chandleiers over my dining table for some reason.	0
99	You have to be organized to have time for kids.	0
100	The cameras are ready for the conference.	1
101	When we came back we dangled our feet from the dock.	1
102	My female friends from school haven't changed much.	0
103	He was on the shoulders of his father with his friends gathered around.	1
104	IT IS A HALL	1
105	The lights formed paths on the ground	0
106	By night time, I was feeling a little better.	0
107	He had a great time on the hike.	1
108	Quarter slots, my kind of machines.	0
109	The fans were pumped and ready	0
110	everybody joined yoga free	0
111	The kids took pictures in front of a statue	0
112	On our way to the beach, we padded a railroad track and a trail.	1
113	On one trip we went to the coast.	1
114	A narrow water way is seen between tall brick buildings.	0
115	They took cute pictures together.	0
116	The crowd was getting restless and started cheering.	0
117	The hungry machine of human progress can not be sated.	1
118	IT IS A BEECH	1
119	He had a great time on the hike.	1
120	The church goers made sure to put in some dead Jesus's.	0
121	It took us to an archway.	0
122	This box is blank.	0
123	BUT THEN THE BLUE TEAM GOT THE PUCK	0
124	They first have a potluck and eat.	0
125	Finally we finished after I put out my favorite decorations.	1
126	Skyler went to a parade this weekend.	1
127	After the gym, they went to hear a friend speak.	0
128	He had a great time on the hike.	1
129	Benji received a stuffed animal at Christmas.	0
130	The wedding was prepped by such great ladies.	0
131	The best vacation is to watch the water.	1
132	The people have a lot to drink.	0
133	It was a blast for the parents too.	0
134	There was definitely alot of food to go around.	1
135	My date is pretending to ignore me but she can't hold her smile.	0
136	Even broken fences that the wind has taken a toll on.	0
137	This is a sculpture in honor of a mother and child.	0
138	I met my new baby cousin for the first time	0
139	There was also lots of amusment park rides	0
140	We got to see the beautiful mountains on the coast.	0
141	It was a lot of fun to be photographed.	0
142	There is a no trespassing sign.	0
143	I came across this view of this spectacular building in the city.	1
144	IT IS A YELLOW ADD	1
