index	text	label
0	The marathon's route winds through the town passing historic monuments.	1
1	His cat say dutifully next to his bag before he left to work.	0
2	The little boy in the spider suit is adorable!	0
3	They stopped at the market to grab food for a nice dinner.	0
4	I imagine all the smaller creatures, like this bird, feel the same way.	1
5	We had fun  riding a tricycle on the beach.	0
6	Dad was having so much fun with his bodies, talking and drinking.	0
7	IT IS A SUN RISE	0
8	All his buddies from his old restaurant are very proud of him.	0
9	THEY BOUGHT A DIFFERENT ITEMS	1
10	Today was bring your parent to school day.	1
11	There were several vendors selling all types of things at the parade.	1
12	He sped right by me.	1
13	I love to cook!	0
14	It was a bit unusual having the Easter egg hunt in the cemetary, behind the old, stone church.	1
15	The cow did not want to wake up from her rest.	2
16	This zombies chin was dripping in blood.	2
17	The lighthouse was part of an old fort where a famous battle took place.	1
18	She had all sorts of ornaments.	1
19	We visited the park nearby afterwards.	1
20	The one that we had been to years before, this building was not the one.	1
21	It was time to receive the awards.	2
22	For the weekend, we went on vacation.	2
23	IT IS A MECHINE	1
24	She lives in a large house.	2
25	THE PICUTRE IS BEAUTIFUL	1
26	The press was on the sidelines interviewing everyone.	0
27	This cat was surprisingly very bubbly.	1
28	The town is greatly celebrated.	1
29	Even from afar it was apparent there was a grand show taking place.	1
30	People saluted as we marched past them	1
31	The groups have practiced for months.	0
32	The party is over till next year.	1
33	We had time for a guided tour.	0
34	Men, however, will surprise women and make dinner some nights.	0
35	"My nephew could only be described as a ""male clown child""."	0
36	We danced across an empty alley.	1
37	The professional raises question.	0
38	They sang and danced and Jess ditched the costume she hated	1
39	We had to stand in line to purchase ticets.	1
40	The buick was a family favorite.	2
41	The cake was perfect for her.	1
42	The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.	1
43	I was a guest at a wedding, this weekend.	2
44	Up first, we have the high school joke vs. the high school runt.	0
45	It was my first conference.	1
46	I felt bad because he put a lot of effort and spent a lot of time decorating.	0
47	THEY ARE WATCHING IN THE SEA	1
48	SHE IS A GIRL	2
49	The moving truck in in the driveway.	2
50	As the fireworks detonated, the floats drove past the dealership.	1
51	THE PICUTRE IS BEAUTIFUL	1
52	I made sure to tune my instrument before I started to sing and play it in front of the crowd.	1
53	THE PICUTRE IS BEAUTIFUL	0
54	This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.	0
55	The couple hold hands at alter.	0
56	She is still in pristine condition as I keep her in my garage.	0
57	It was a beautiful day for him.	1
58	Picnics are a popular summer time activity.	0
59	The board meeting got started once everyone was there.	0
60	I love to vacation at the sea.	1
61	IT IS A MEETING HALL	1
62	He made is way inside, welcoming the refreshing air that was a nice reprieve from the dry August heat.	0
63	A wall is decorated with graffiti.	0
64	Our day with friends was very fun.	0
65	The apartments built rise above the ground.	0
66	One of the female friends was dumb.	1
67	IT IS BLANK IMAGE	0
68	He looked at the painted facade silently.	1
69	IT IS A BUILDINGS	1
70	IT IS A BEECH	0
71	The time the parade started was neat.	0
72	The men were prepared to lie to the voters.	1
73	Our family went on a beach vacation.	0
74	Daddy calmed the sweet boy before going in.	0
75	My daughter then gave me shame for not listening but told me to care more.	0
76	In particular, I enjoy watching the birds and their antics.	1
77	I was also stumped trying to figure out what type of flowers were at the entrance.	0
78	I love my beautiful family and the dog of cause	0
79	They made a cute couple.	1
80	The surprise is inside that building.	0
81	the desert is empty.	1
82	Ashley was overwhelmed with emotions as her father walked her down the aisle.	1
83	She spoke about the history she had seen and showed us pictures to illustrate her points.	1
84	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.	0
85	After that, they took some much-needed relaxation time on the beach.	0
86	The children were always happy to see them and many were on the road to recovery.	0
87	I traveled a few hours to go spend some time with one of my male friends at his house.	1
88	One of the victims touched the firefighter's arm.	1
89	IT IS A STONE	0
90	Three girls are having fun together for Cat's birthday.	0
91	I got a really nice picture to remember the day.	2
92	We headed towards a rock structure in the middle of the grass.	0
93	The old streets were uneven.	1
94	For Halloween my friends and I threw a pirate themed party.	0
95	Young people are getting ready for the festivities.	2
96	This part of the fair involved sitting and listening to experts and then sharing in a round robin.	1
97	The house is a fixer upper needing lots of work.	2
98	Even if the costumes looked silly I bet it was fun.	2
99	Hanna's grandfather tight Hannah to fish during the trip.	0
100	The woman had traveled around the world to give her speech.	1
101	IT IS A HOUSE	0
102	THE PICUTRE IS BEAUTIFUL	0
103	IT IS A BUILDING	1
104	Maybe living by a bridge is not so ideal.	0
105	It was wonderful seeing family we haven't seen in years.	0
106	This week was my sisters birthday.	2
107	IT IS A CARROAT	0
108	They drank wine and watched volunteer magicians.	1
109	Place everything in the bowl and mix it very well.	0
110	IT IS A BOAD	0
111	Jim was finally graduating!	0
112	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.	1
113	The party had planned fireworks.	1
114	Though exhausted now, we are ready to run.	2
115	His mom was so proud of him.	1
116	However, the crew was glad to be home.	1
117	Yeah we can do this she thought.	0
118	Toby and I worked our hardest on the gingerbread house for him.	1
119	A lot of the shirts have very inspirational messages on them.	1
120	Today we started the refubishing of my family cottage.	1
121	I love traveling and settling with some relationships.	2
122	They eventually pulled themselves away from the main floor to cut the cake, marking the end of a touching day.	0
123	The party is fun and the people are happy	0
124	I got all dressed up to go to a party tonight.	0
125	The waves were high and we went for a romp from the water to the land	0
126	On our way out we passed some people playing the devils own music on accordion	1
127	Jarrod's wife was playful which included pretending to lick the ice sculptures!	1
128	The woven shelves were buildt.	1
129	The winter was particularly brutal that year.	1
130	His mom was so proud of him.	1
131	He greeted his friends as he approached them.	0
132	THE MAN WAS STAND	0
133	Ben was trying to sell his car.	1
134	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July	0
135	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.	0
136	These three look like they would rather be elsewhere	1
137	Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.	0
138	Terri hadn't met the baby yet.	1
139	They also showed us the ocean!	2
140	The guitar player was really good.	0
141	Then they saw the pumpkin that was turned into a work of art.	0
142	The dog was ready to go.	1
143	Well, you know dear, they are here in spirit.	1
144	The school mascot is behind them	0
145	And was very happy to be in the field.	1
146	My personal favorite were the bat shaped cookies.	0
147	I was doubtful that I would be able to pull it off.	0
148	I took a picture of a building downtown.	1
149	The group decided to start their party with a silly photo in the tub.	0
150	My date is pretending to ignore me but she can't hold her smile.	0
151	But look at her, she's adorable!	1
152	The cars were racing on wet cement	0
153	THE PEOPLES ARE WATCHING IN THE MATCH	1
154	Is that the administration building?	1
155	He had a great time on the hike.	1
156	We unwrapped the candy.	1
157	It was nearing time for the city's annual Christmas parade.	2
158	The police force came together to honor the fallen.	1
159	Adam is posing with his parents on his wedding day.	2
160	His old roommate told a joke, and everyone laughed at the punchline.	1
161	Last night was a wild night.	2
162	THE PICUTRE IS BEAUTIFUL	0
163	We saw as much as we could but one day and night wasn't enough to see it all.	0
164	The views are amazing, picturesque.	0
165	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.	1
166	Josh always did think that waterfalls were amazing.	1
167	The honor network leaves the chevy dealer and arrives at the park.	2
168	What a spectacular show!	2
