index	text	label
0	The entertainment along side was perfect for the race.	0
1	IT IS A IMAGE	3
2	The sister sets her pose for the reporter after finishing the rendition.	2
3	First we stopped at this scenic lake to take a break and take pictures.	3
4	The brother was a fool.	0
5	The guitar player was really good.	3
6	The house is a fixer upper needing lots of work.	0
7	Many have older steam engines sitting on them.	4
8	The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.	4
9	Cheers to a night out with friends!	0
10	IT IS A BREAD	3
11	The mens volleyball team in blue stood in a row in anticipation	1
12	The valley below is vast and easily viewable from this height.	4
13	Baby girl is playing and having fun with her cousins.	0
14	THE PICUTRE IS BEAUTIFUL	4
15	We walked around the festival, listened to music, and chatted under the shade of some trees.	3
16	There was a pier leading to the water.	0
17	THE PICUTRE IS BEAUTIFUL	4
18	When we came back we dangled our feet from the dock.	0
19	Even from afar it was apparent there was a grand show taking place.	3
20	When the kids were done eating they played afterward	0
21	IT IS BLACK AND WHITE IMAGE	3
22	Even the children were incredibly welcoming, and warm.	0
23	His mom was so proud of him.	3
24	They start listening to a story one of the girls tells.	0
25	The woman poses for graduation photos with her friend.	0
26	I love to cook!	0
27	Last weekend my uncle went out to support the gay rights movement.	3
28	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.	3
29	Everyone was listening to them playing Irish tunes	3
30	It was a grand celebration.	3
31	Stir in some green beans, heat well, and serve with mashed potatoes.	0
32	The cow did not want to wake up from her rest.	0
33	The three girls all wished that they were dating the only guy at the party.	0
34	Some of our estranged family decided to join us tonight for the vigil.	1
35	We walked around the town for hours looking at the buildings.	3
36	After the guys had started, they took a break.	3
37	IT IS A SEA	3
38	trance music on stage.	3
39	They see an important statue along the tour	1
40	Ready to go on his next trip he takes a selfie of himself.	3
41	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.	4
42	The photo is no longer available.	4
43	She couldn't wait until they finished singing to her sister, she needed cake.  She just stuck her fingers right in!	0
44	ONE BOAT IS READY TO SWIM THE BEECH	0
45	These are the souvenirs we bought.	3
46	There was such a variety of treats inside the shop	0
47	We went to the local bar for open mic night.	0
48	It was me in the family, ready to have a good time.	0
49	There was a world of people.	1
50	It took us to an archway.	0
51	We strolled along the water.	4
52	The princess had come to ruin the pirate party.	0
53	He had a great time on the hike.	3
54	Some close friends and family have showed up already and have taken their seats in the pews.	0
55	And was very happy to be in the field.	3
56	A military person waves at the crowd.	0
57	It was finally the day of the race that my friends had entered.	2
58	The group is having a great time playing the game.	3
59	A little boy prepared to fling some manure at the trespasser.	4
60	This particular monument is made from notes of tourists and citizens tied to a post.	3
61	Marsha had planned extensively for her lecture.	0
62	Some were quick dare.	0
63	We waited for the other guests to arrive and for the wedding to start.	0
64	It looks like a day of fun and coming together for the same cause.	3
65	Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.	4
66	Visit the ruins, he loved them.	3
67	the participants played their violins for the attendants.	4
68	The countries flag flies hig next to the hotel	2
69	There was a boxing fitness event.	1
70	The high school was doing senior awards tonight.	2
71	Her new puppy jumped over her legs, issuing a rare smile from her.	2
