index	text	label
TrainSen	I loovee when people text back ... 😒 #sarcastictweet	1
TrainSen	Don't you love it when your parents are Pissed because you were gonna study after bubble soccer ! #IKnowIDo #not 😃 🔫	1
TrainSen	So many useless classes , great to be student	1
TrainSen	Oh how I love getting home from work at 3am and my house being dirty #not	1
TrainSen	I just love having grungy ass hair 😑 #not	1
TrainSen	Thank you , random guy , for sneaking up behind me , and grabbing my face . That was no invasion of privacy whatsoever .	1
TrainSen	Being half spanish and not being able to speak spanish is honestly so disappointing	1
TrainSen	I know no one will remember it 💔 #as #every #year #am #not #special #in #to #anyones #life !	1
TrainSen	Anyone in Chem that has to do OWLs knows my pain right now ... #crazycollgelife #not #studying24hrsaday 😩	1
TrainSen	Holy crap I look great ... #not #ihatemondays	1
TrainSen	I love doing 20 sprints in 103 degree weather #not	1
TrainSen	feeling like a million bucks after that chem 2 test . 😅 #not	1
TrainSen	I love working in Sydney river It makes me want to go to work so much more ! #not #shootme	1
TrainSen	I love hearing things about me that I didn't know and aren't true ! #not	1
TrainSen	I'm gonna let it slide today , but next time this fat douche decides to come in the library and speak so loudly this early it's over .	1
TrainSen	I literally just ate 1/4 of a pan of brownies ... #damnit #notagain	1
TrainSen	Good thing I spent four years getting MLA formatting shoved down my throat . #itsAPA 😑 👎	1
TrainSen	I Like Turtles #Not	1
TrainSen	Nothing like the excitement of going to an interview ... for a second job ... right after a long day at work .	1
TrainSen	Apparently I'm working on opening up and being honest this week ( but being nice at the same time ) . It's great ... #sarcastic #ohwell	1
TrainSen	I love watching golf ! ⛳ ️ #not	1
TrainSen	"Hahahaha ha "" gordon brown is saying you've got the best of both worlds "" Scotland have been offered home rule ... what a vast difference ! #not"	1
TrainSen	Being bored is seriously the one thing I like too do . #sarcastictweet	1
TrainSen	I'm glad I know how to do this chemistry homework	1
TrainSen	Going to be a nice evening trying to fix my bike #Not	1
TrainSen	I love walking to school 😄 #SarcasticTweet	1
TrainSen	Another happy day at this residence . #yeahright 😔	1
TrainSen	Going to bed with a headache and waking up with a headache makes my day #not	1
TrainSen	I literally cannot deal with this weather . #notleavingmyhouse	1
TrainSen	I'll be so upset if I don't go see my grandma today I'm not gonna want to speak it nobody	1
TrainSen	Enjoying a relaxing detoxing drink on our chilled out holiday #chillers #not #pearlharbour	1
TrainSen	I love sitting alone in class #not	1
TrainSen	Apartment shopping is so fun #not #exhausted ☺ 😩	1
TrainSen	I just love people who see an endless amount of empty tables but decide to sit with me instead .	1
TrainSen	Man sleep in g in is such a chore	1
TrainSen	Having two days off means leaving the office at 11pm on a Monday . Cool ! #notcool #woe	1
TrainSen	I love how I got so pissed yesterday that I had to take a breathing treatment because it screwed up my breathing ... 😒 #not #done	1
TrainSen	Nothing like starting your Monday morning with a 4 hour test ... #not 😭 👌	1
TrainSen	I love how you made an effort to text me today . #not but what ever .	1
TrainSen	Exactly the kind of email I wish to receive after unsubscribing from an email list . #not	1
TrainSen	When Michele Obama trying to plant some trees where your weed farm is , so you gotta speak some sense in dat bitch	1
TrainSen	I'm gonna swing from the chandelier tommorow #not	1
TrainSen	I just love it when others make decisions for me . #not	1
TrainSen	I love waking up at 6 every morning 😒 #not	1
TrainSen	I'll fuckin wreck you in baseball #not #wrecked #SmackCam	1
TrainSen	Bitch at subway had hickeys on her neck ... That's so attractive ... #Not	1
TrainSen	I just love having my eyes water when I sneeze ...	1
TrainSen	I live for 5 hour practices #not	1
TrainSen	I just love when people talk about their boring work projects at lunch . #not	1
TrainSen	I love Friday morning practices ?	1
TrainSen	I love it when people start rumors about me #not	1
TrainSen	I love being the first to make plans with people . #NOT	1
TrainSen	I love how if I make one tiny complaint you automatically defend the party in question , without fail .	1
TrainSen	If u think u r so perfect , then don't even speak to me .	1
TrainSen	I miss you #not	1
TrainSen	Almost time for our two hour talk about sexual harrassment #yay . #Poop 💩	1
TrainSen	Atta boy Hawks , making it onto ESPN for getting stuck , representing us well ! #Not #GetYourWeightUp	1
TrainSen	Being ignored is always fun .. #not	1
TrainSen	I literally just want to throw up at couples tweets . Like we get it , you're in a relationship . #NotJealous #JustAnnoyed	1
TrainSen	Because of the glare from the sun , of course #not	1
TrainSen	Don't you just love only being able to eat soup ? It's delicious . 👌 #Not #StrepLife #JustGoAway	1
TrainSen	Falling asleep to the sound of screaming is truly a beautiful thing #not	1
TrainSen	Being a stress binge eater is such a good quality to have in college #not	1
TrainSen	I'm currently wearing cowboy boots & shorts & A nike jacket #fashionatitsfinest #not	1
TrainSen	I literally wear leggings every day . #NotMad	1
TrainSen	I love having a brother who never texts you back when you ask about your niece or to see how he is doing ! #Loveit #not 👌	1
TrainSen	Great week going . Braves most likely eliminated & high stress . It's only just now Wednesday . #goodtimes #not	1
TrainSen	God I love waking up for 8am classes #shitnooneeversays	1
TrainSen	Please call your skinny self fat one more time . #youdontknowwhatfatis	1
TrainSen	I love how #ios8 is out tomorrow & my wifi decided to stop working . #not 😒 😣 😠	1
TrainSen	The best part about being an adult : payday and paying bills .	1
TrainSen	Gotta love the 8am morning class ! #not But I'm done for the day now ! #win	1
TrainSen	today should be fun #dying	1
TrainSen	guess it was a great day to wear sandals #not	1
TrainSen	I just love how my floor leaks when it rains ! #NOT	1
TrainSen	having fun in English lab #not	1
TrainSen	Really need a fag but haven't got time	1
TrainSen	I love when my hip hurts #not	1
TrainSen	neighbors house just burnt down ... #BetThatsFun	1
TrainSen	Family know how to make me feel good about myself #NOT	1
TrainSen	I just love getting shots 💉 #sarcastictweet	1
TrainSen	nothing better then having mimi super pissed #not	1
TrainSen	Please keep telling me how i have huge lips for you know what . It's a real compliment . #not	1
TrainSen	Anyone torrent that new U2 album ? I don't like to pay for music .	1
TrainSen	Nothing like dropping your case-less IPhone in a bowl of humus . 😊 #great #tuesday	1
TrainSen	"Great teacher "" : Wyoming teacher suspended for 13 days over tweet about one of her students : """	1
TrainSen	6 a . m . lifting right to 8 a . m . classes ... got ta love college #Exhausted	1
TrainSen	Got to love it when my sister goes on my instagram and likes randomers pictures . #not	1
TrainSen	I love that finding the online readings I'm supposed to do for my class is like the worlds hardest scavenger hunt . #not 😡	1
TrainSen	Everyone freaked out and thought I wasn't coming to class today #yeahright	1
TrainSen	I love when twitter follows people for me ... #not	1
TrainSen	Great way to start off my morning #not	1
TrainSen	Illinois ( finally ) has legalized medical cannabis use - #Hot #Cool or #Not ? #Cannabis #MarijuanaPics #WeedPorn	1
TrainSen	I love how the credits for the 2014 Godzilla movie always speed past the Japanese names to focus on the western ones .	1
TrainSen	I love those nights were everything runs through your head #not #nosleep #thinking	1
TrainSen	I love it when automatic doors don't feel like being very automatic :D #helpful #ThanksForNothing #YouHadOneJob	1
TrainSen	Oh how i love the sound of screaming babies in the morning ... Afternoon and evening #not	1
TrainSen	And I'm so glad my insomnia is coming back . #not	1
TrainSen	Only 4 classes on my Fridays ! Yay !	1
TrainSen	Comforting to know my heel was bleeding the whole day .. #not	1
TrainSen	"absolutely love how you don't speak in person but are so quick to text me with some "" i miss you "" 😏"	1
TrainSen	I seriously live being ignored . #not	1
TrainSen	Thank you alarm clock for never going off . #hatebeinglate	1
TrainSen	I always talked to him as an adult that's why he speak so well he's been talking like that since 1 I don't play no games education is a must	1
TrainSen	People arguing politics on Facebook is the best 😒 #not	1
TrainSen	I always enjoy it when I am having trouble navigating a women's clothing store because of the MEN hanging around in there . #not	1
TrainSen	I love when my ribs are out of place and it hurts to breathe . #not 😩 😭	1
TrainSen	I love when leaves the toilet seat up and I fall in ... #really #TOOearlyforthis 😳	1
TrainSen	I love that thing you do when you read my text and don't reply .. #not	1
TrainSen	I love having perpetually swollen ankles . It's awesome #Not	1
TrainSen	Washing clothes fun fun !	1
TrainSen	Excited for my tuesday schedule . My favorite . :) #sarcastic	1
TrainSen	I love it when my roommates alarm clock goes off every 10 minutes !	1
TrainSen	Best part of the night : getting throat punched . #NOT #youbitches	1
TrainSen	I mean it's not like I've been a British citizen from birth and now just want to get my daughter a passport #OhWait #ComplexApplication #not	1
TrainSen	Getting high of morphine at the hospital #lifegoals #not	1
TrainSen	Nothing like a plug for a reality show on Raw .	1
TrainSen	I should dress up for school more often lol #not	1
TrainSen	can't wait to go home and do my research paper ! #woohoo #not	1
TrainSen	9am - 9pm work day done . 👊 round 2 tomorrow #yayy #not	1
TrainSen	I love it when I sleep through my alarm and i'm late for work ! #not	1
TrainSen	I mean great news always come at the right time 😊 #sarcastictweet	1
TrainSen	I just love when you act like this 😅 #not	1
TrainSen	Don't you just LOVE when people put 0 effort into things .. #SARCASTICTWEET 😠	1
TrainSen	"Can't wait for the season where everything is labeled "" Pumpkin Spice "" ."	1
TrainSen	another day , another dollar . #not 😞 😃	1
TrainSen	I love waiting in long lines for a parking permit #blinnsucks	1
TrainSen	Everyone I speak to off the internet like ignores me after like a day so I'm just left here like um hi	1
TrainSen	Been in the car for over an hour and I'm not at work yet . Gotta love those fools who forget how to drive in the rain . #not	1
TrainSen	I always forget how much it sucks to live in a country where everyone is provided education for free . 💔 💔 #sarcastictweet	1
TrainSen	i love doing laundry	1
TrainSen	I love waking up the the smell of weed in the morning #not	1
TrainSen	I'm just having the greatest luck tonight #not 👌 👌 👌	1
TrainSen	I love how everyone stopped texting me back 😒 #not	1
TrainSen	A grown 60 year old woman having a tantrum at work . Cute ... #not	1
TrainSen	Being forgotten is always fun . #not	1
TrainSen	I literally get paid to do my homework at work . #notcomplaining	1
TrainSen	I just didn't have the staying power I should have last night . #dirtydirty #not asexualreference	1
TrainSen	I love the fact that you can spend your day off taking selfies and hanging out with your boyfriend instead of with your kids #not	1
TrainSen	I love it when people help themselves to my stuff .. #not 😒	1
TrainSen	Thank you iOS 8 FOR deleting all my pictures i thank you from the bottom of my heart 😡 😡 😡 #pissedtfoff	1
TrainSen	Haha whoever made this was preaching #not #thot call me a #thot if you want to	1
TrainSen	Ever had a song speak to you so much that you're forced to sit in your car and listen to it ? I love it when that happens .	1
TrainSen	Don't you just love when you lock yourself out of your apartment #not	1
TrainSen	Nothing annoys me more than when people rerack the weights wrong ! It's #NOT that hard .	1
TrainSen	Great start to my day ☺ ️ #NOT	1
TrainSen	Just so you know , I've decided I won't speak to and again . Because The Fucking Unicorn ! I might stick to that 12 hours .	1
TrainSen	And my professor told me to stay after lab today so she can speak to me 😔 🔫	1
TrainSen	I love working night shifts #Not #ImTired #WhyAmITheOnlyPersonWhoWorks	1
TrainSen	I love watching 2 people make out in class ... #not 😷 😷	1
TrainSen	Going to bed with these thoughts ! Yay bring on the nightmares #Not :/	1
TrainSen	I just love waking up to 16 messages , 7 snapchats , 4 miss calls ! #Not	1
TrainSen	I love those who want me to be #ashamed and then make themselves become a joke . #HSgirl	1
TrainSen	I'm in such a great mood today . #not	1
TrainSen	There's nothing worse than getting stuck in a busy Starbucks drive-through line behind a chain smoker !	1
TrainSen	I love it when I write a discussion post and it doesn't submit so I get to start over and try to remember what I said . #not	1
TrainSen	I literally need 39 points between Luck & Sproles tonight to win ... #NotShot #ToughLossForTeamLomo	1
TrainSen	Everybody is going home enyoing the 🌞 , i not #not amuses 😩	1
TrainSen	Nothing beats the feeling of walking in damp boxers all day at school #not #finallydry	1
TrainSen	Being an internet zombie is fun ! #not	1
TrainSen	Good thing we had this assembly because Bexley is SERIOUSLY suffering from drug addiction issues , right ? #not	1
TrainSen	Good to know I wrote about Obama's argument for an immigration and very little has been done about it ! #not #eng1568	1
TrainSen	After a long stressful weekend I love having a busy day of classes and activities . #not # 😫 🔫	1
TrainSen	Having to pace back and forth due to the revolving sprinklers > > > #not	1
TrainSen	I love when every just assumes shit is try , instead of just asking about it #Not	1
TrainSen	I love it when I'm in public and people stare at me because I'm on crutches ... #not 😒 😠	1
TrainSen	I love it when you wash your vehicle in 5 minutes later a bug splatters all over yiur windshield . Gosh I love that shit . #not	1
TrainSen	Stop lights that let three cars through before turning yellow are awesome #theysuck #notawesome #tryingtogettowork	1
TrainSen	I love college 😊 😍 #Not	1
TrainSen	I'm so excited to wake up at 6:20 in the morning ...	1
TrainSen	Commerce insurance is expensive for no fucking reason #thx4thehelp #not	1
TrainSen	Another fine visit to the dentist .	1
TrainSen	Nothing like a good English class first thing in the morning ... #sarcastictweet	1
TrainSen	I just love writing 3 page essays first thing in the morning on a Monday #not	1
TrainSen	I'll just have 2 ! #NOT #lieswetellourselves #imsleeptho #guiltypleasure #DUNKit	1
TrainSen	Woo let's go wrestling conditioning ! #goingtodie #goodbyeeveryone	1
TrainSen	I love all the app update notifications I'm getting due to iOS 8 ' s launch tomorrow	1
TrainSen	Had a record four shots tonight . I know , I'm such a pro . #sarcastictweet	1
TrainSen	I love having swollen cheeks ! 😒 #not	1
TrainSen	Drunk People at the subway station . Fun ! #NOT	1
TrainSen	I LOVE ALLSTATE AND PEOPLE WHO CA NY DRIVE AND RENTAL CARS AND INSURANCE AND CHATHAM PARKWAY TOYOTA THEY MAKE MY F ! CKING DAY #not	1
TrainSen	Absolutely LOVE waking up to the sound of the garbage truck out my window ... #Not #ResProbs	1
TrainSen	Spending my day cleaning and going through my room #exciting #not	1
TrainSen	I love that I have to delete 2.5 more gigs just so I can install an update ...	1
TrainSen	Hooray for being late to class and stuck in traffic ! #not #grr 😡	1
TrainSen	I just noticed that I liked almost every post of yours in Instagram . I like your face too much haha #oops #sorry #NOT #xoxo	1
TrainSen	I love being woken up at 8: 30 in the morning to the sounds of drills and hammers #theperksofgettinganewtoilet	1
TrainSen	Another restless night #justwhatineeded #not	1
TrainSen	I love walking into work and seeing this in my desk #not At least I won't be bored	1
TrainSen	Being at the hospital all day was the highlight of the day 😷 #not	1
TrainSen	I love my landlords ... #not ! #somanydeadrats #blackmold #asbestos #asthma	1
TrainSen	I love seeing the newest Big Sean track on my feed . #NOT	1
