index	text	label
0	Beloved, my love for you is unconditional, it grows from the depths of my heart, and without your affection and warmth my heart stops beating, all I ask for is you by my side forever.	1
1	I’ve never wanted something as badly as I want your love.	1
2	Thank you for sharing your happily ever after with me.	1
3	The more time we spend together, the stronger our love grows. You are worth more than diamonds and all the riches on earth. I will love you forever.	1
4	Sometimes, I look at you and wonder what I did to deserve someone as wonderful as you as my husband.	1
5	I’m married to one sexy stud!	1
6	At that time, when I met you, I lost my peace, sleep, and my heart. Meeting with you is the most beautiful thing that happened to me in life.	1
7	I just became pro-brexit	0
8	great timing.. lol hahahahahahahahahahaha	0
9	You are the only one that can cheer me up whenever I am down. Brighten my day with a simple hello.	1
10	You love that?	0
11	You’re the woman who is in my heart. I will cherish you until the end of time.	1
12	I can’t spend a day without you, can’t you see? I love you so much. You are a part of me and this is forever.	1
13	This video indicates me may have more video coming out.	0
14	It's a historic time...The United States has been taken over by a monumentally weak, flawed, and corrupt junta, that can be manipulated by both greed and pride.	0
15	If you have to ask then probably.	0
16	I think the way you think. I dream the way you dream. I breathe the way you breathe. I love you the way you love me!	1
17	Our love may have matured, but you are still the sexiest, most beautiful woman in the world to me. Every day we are married confirms how lucky I am to live my life with you.	1
18	Would it be crazy for me to tell you within this sweet love message that you are the best thing that has ever happened to me or ever will? Because I look at where we are now and I simply don’t know if I could ever feel this way for another. I love you.	1
19	I have seen something completely different in you, that is the ability to love people unconditionally. To me, you are like a sunflower in the dust. I love you!	1
20	Well you DON'T SAY.	0
21	Ya let's not freak out about the 5+ second delay.	0
22	I love seeing you happy and my biggest reward is seeing you smile.	1
23	Did somebody say, UNION?	0
24	If I had my life to live over, I would find you sooner so I could love you longer.	1
25	Until the benefits of moving outweigh the benefits of staying any attempt to stop the drain would be in vain.	0
26	Thank you for teaching me what marrying your best friend means.	1
27	I never understood why one-holers should be gendered even if there's two of them.	0
28	[Next come the doppleganger announcements.....](#spoiler)	0
29	Spot the Pedo alert	0
30	Love planted a rose, and the world turned sweet. - Katharine Lee Bates	1
31	If this is for YouTube, how long is the video and what encoding settings did you use?	0
32	If you ask me why do I love you so much, I’d say because I see a piece of myself in you and because you let me be myself when I’m with you.	1
33	Jesus, if someone's so obsessed with color that they can't put up with color blindness, they should go ahead and admit that they are racist.	0
34	I'm smiling right now and it's because I have you .	1
35	Dealing with your shit entitles them to all the money they can get.	0
36	You can paint any day with all the colors of the rainbow.	1
37	Marrying you was the best decision I’ve ever made.	1
38	I would watch romantic comedies with you, just so I could sit next to you.	1
39	When you are next to me, every little thing seems wonderful!	1
40	Fuck everything about this.	0
41	I choose you every day, and I’m so lucky you choose me, too.	1
42	Yeah, the issue isn't even islamaphobia, but brownaphobia.	0
43	Finding you was luckier than finding any four-leaf clover.	1
44	I've got your back...always.	1
45	I start missing you before you’ve even left.	1
46	Only with you, I learned to breathe! Love you.	1
47	HARLOT!	0
48	This just ain't right.	0
49	You're a wizard arry'	0
50	Super Vegito isn't coming for half a year, so unless you want powercreep to sneak up on you and make your account useless I would occasionally summon for either Gogeta or whatever new OP card is out (For example Beerus and SSJ3 Vegeta).	0
51	"This seems likely because I could have easily seen a scene with a zombie chasing after a sewer rat in a very derpy ""Uuuuuurhhhuuuurrrrduurr"" arms out and bumping into a wall fashion."	0
52	I am having one of those days and just wanted to let you know how thankful I am that you are in my life to turn around all of the negatives into positives. I'm thinking about you today and that makes things so much better.	1
53	“I fell in love the way you fall asleep: slowly, and then all at once.” ― John Green, The Fault in Our Stars	1
54	I think I’m addicted to you,because I’m thinking of you all the time, which means I’m always intoxicated!	1
55	I will never stop trying to win your heart.	1
56	Looks exactly like many parts of Brazil	0
57	The Nostradamus of social disorder	0
58	Star Citizen has stopped working	0
59	“There is never a time or place for true love. It happens accidentally, in a heartbeat, in a single flashing, throbbing moment.” ― Sarah Dessen, The Truth About Forever	1
60	Genocide... just a tad different.	0
61	No other woman could ever compare to you.	1
62	My thoughts are free to go anywhere, but it's surprising how often they head in your direction.	1
