index	text	label
1	The yellow beta carotene pigment absorbs blue -LRB- not yellow -RRB- laser light  absorb	0
13	He was detained on June 23 , and for two weeks he was regularly assaulted by South African police  assault	0
45	Pakistani cheating could prompt Moscow to declare the accords void or to attack Afghan - resistance camps in Pakistan  attack	0
90	'' I have undergraduate degrees in chemistry and marketing , but I ' m going to law school in the fall and I hope this will pay for it , '' says Sasha , who wears eyeglasses when she dances . -LRB- '' These glasses are fake , '' she explains  dance	0
103	Khopa and Ticha danced and juggled soccer balls at a Radio City Music Hall press preview announcing an upcoming tour of the Moscow circus  dance	0
152	The treaty requires that the Army 's 420 Pershing missiles be destroyed  destroy	0
160	Companies still spend billions of dollars printing and storing forms -- - and destroying them when , say , an address changes  destroy	0
215	Should he die soon , the debate would be further sidetracked  die	0
226	'' That 's not such a young age to die here , '' she says  die	0
232	In theory , the new technique should dissolve blood clots with less risk of bleeding occurring in other parts of the body , as can happen with current clot dissolvers  dissolve	0
264	A few years ago , Dr. Zimmerman and his colleagues dragged nests of two different termite species into the lab and measured their methane output  drag	0
268	The Finn thought about it , and then reluctantly dragged a bottle of vodka from his coat and kissed it and dropped it over the side  drag	0
278	As I drank water and ate for the first time in two days , my determination to continue the opposition crusade was strengthened  drink	1
283	'' I stayed home and drank for two years after that , '' he notes sadly  drink	1
293	So the kids gave Mom a watch , said a couple of nice things , and drank a retirement toast in her honor  drink	0
306	Last year , more than 10 , 000 Soviets died from drinking home brew or spirits , and more than a half - million people nationwide were punished for moonshining , newspaper reports have said  drink	0
312	My impression is that he does n't drink . ' drink	0
328	The theory behind the strategy : If it 's there , people will drink it  drink	0
365	You 'll probably want to eat a crab salad . ' eat	1
380	But I 'll tell you this : I have n't had a cold since I ate it  eat	0
390	The races mingle in department stores and at downtown restaurants , where city employees all eat between noon and one  eat	0
396	New Year 's Day , after an afternoon of eating my mother - in - law 's chicken , I weigh in at 175 pounds  eat	0
400	Moreover , I have yet to eat a pizza that did n't leave the top of my mouth burned for several days afterward  eat	0
407	You ca n't eat these confections , but paper making satisfies the senses all the same  eat	0
446	Less than 0.01 millirem escaped into the atmosphere through a facility 's stack , and workers were n't evacuated , a statement from Savannah River said  escape	0
464	The problem is partly due to a thermal vacuum switch in the vapor - control system that is supposed to curb release of evaporated gasoline , the EPA said  evaporate	0
514	First , there is the problem of establishing precisely what '' meaning '' each senator understood concerning every provision of every treaty at the time the Senate gave its consent to ratification . -LRB- From my observation , most senators do not attend treaty hearings , read committee reports on treaties , or even personally examine the texts of most proposed treaties before they are called upon to vote . -RRB-/-R examine	0
569	'' We believe the person who is working on the line , making our ice cream , filling the pints , is a very important person , '' Mr. Cohen says  fill	0
608	A group of containerized - waste customers charged that Waste Management Inc. and Browning - Ferris Industries Inc. conspired on a nationwide basis to fix prices for container - refuse service  fix	0
611	Compact disk players are comparatively simple , mostly a motor to spin the disk and a fixed laser to read it  fix	0
617	Sir Nicholas , who presided over many changes at the exchange , helped lay the foundation for the '' Big Bang '' deregulation of Britain 's securities markets by agreeing to end fixed commissions and other rules  fix	0
647	Steps were being taken , Occidental said , to remove natural gas from the pipelines that flow into Piper  flow	0
659	These electrons then flow back and forth from one silicon layer to the other , creating an electric field whose current can be tapped  flow	0
661	Mr. Tyson was in London on business and had to fly back this weekend  fly	1
663	In a discussion on board his Air Force jet as he flew to a speech here , Mr. Bush also indicated that he would attempt to have it both ways in budget negotiations with Congress , saying he is willing to negotiate deficit - reduction steps but wo n't want to include new taxes in the negotiations  fly	1
690	'' There are a lot of fares to clean out , '' says a spokeswoman for Eastern , which stopped flying from Los Angeles to San Francisco earlier this summer  fly	0
