index	text	label
0	We event went to historical sites, which was pretty cool.	1
1	We participated in a city bike ride.	1
2	Most of the roads were covered in snow.	1
3	PEOPLES ARE WALKING THE BEECH	1
4	I think they are enjoying themselves way too much.	1
5	He had a great time on the hike.	1
6	The path was quiet and peaceful.	1
7	I put all of the ingredients together.	1
8	On break, we all decided to save time and catch the subway to this little hole in the wall restaurant that we've been talking about for weeks.	1
9	They were chatting and laughing.	1
10	IT IS A LIGHT	1
11	the man sit at a table drinking his beer	1
12	My family had a great time and even got our picture taken.	1
13	Check out the Easter eggs.	1
14	The racers in the marathon were all in attendance.	1
15	Soccer can be a fast-paced sport.	1
16	This is the neighborhood the church is in.	1
17	The obituary is posted, it is very sad.	1
18	The winter snowstorm was the largest one I've seen in the past 20 years!	1
19	We weren't allowed to touch them.	1
20	But all is not lost--some of the costumes were really quite whimsical.	1
21	She was surprised with a gift.	1
22	This couple is being filmed as part of a reality show.	1
23	This is an interesting comic.	1
24	IT IS A STREET	1
25	THE PICUTRE IS BEAUTIFUL	1
26	We got to put this her baby we found in the dump in that contraption to be be able know which of them there hills we are supposed to be running to .	1
27	An African man leans against his wooden railing while smiling	1
28	I spent a time away from my parents in a remote place.	1
29	The ocean was such a crystal blue.	1
30	It was another night at the CVS photo lab and Brian was developing pictures of some college kids.	1
31	I even added a bit of color to my chairs.	1
32	Lastly, at the moment of departure, I had my picture taken.	1
33	John decided he was going to grill some burgers.	1
34	The dancers performance of the Christmas dance was fantastic.	1
35	THE RIVER IN THE GARDEN	1
36	IT IS A PRODUCTS	1
37	Now everyone can enjoy everything else this region has to offer.	1
38	IT IS A BOY	1
39	The second piece he looks at is also abstract, but black and white.	1
40	Now that he's trapped us, we are pinned down by guards in the tower.	1
41	A group of students look on as a student gives a presentation.	1
42	There were a all male Elvis Presley contest at the end of the boardwalk.	1
43	The tall lighthouse stood majestically.	1
44	Jim and Joe were ready to party	1
45	I had a fantastic time on my trip.	1
46	He couldn't help taking so many pictures of the dancer's hips.	1
47	THE GIRL IN LIGHT	1
48	IT IS A BLANK PICTURE	1
49	He had a great time on the hike.	1
50	Look at all those rides! I can't wait to ride on them.	1
51	Everyone loads into the plane.	1
52	She remembers these moments vividly.	1
53	Tom is captured by a friend as he passes by on his run	1
54	He decided we should have lunch soon.	1
55	The boys are ready for the soccer game.	1
56	this summer at the location we hiked	1
57	The male and female were getting married.	1
58	The people on the boat are only stopping in for a day.	1
59	THE GIRL WAS SITTING	1
60	We went for a trail nature walk this morning	1
61	The apartments in the area looked fairly run down, though.	1
62	We hiked about a mile to get to the first site.	1
63	We gave it a lot of love, and care.	1
64	It is from an older time but is still perfect for the modern day.	1
65	The boy's mom thought it would be great to end the day by getting caricature from local artists with the time they had left.	1
66	IT IS A BABY	1
67	I don't think so they are also serving other things over here.	1
68	Today was the big day, Lucy would finally meet her birth mother	0
69	The swings where a bad choice.	1
70	I am so proud of them.	1
71	They live in a small town next to a beautiful lake.	1
72	It was a perfectly warm, pleasant night.	1
73	The finished product looks yummy and I can't wait to sample it	1
74	The sign clearly stated that I shouldn't enter! But the man who stole my bike was in there.	1
75	Platforms were lined with participants for games.	1
76	Those buildings became tall and loomed above my passing.	1
77	The festival went on throughout the night.	1
78	Everbody be quiet the thing is about to start  on tv.	1
79	And was very happy to be in the field.	1
80	Thankfully the town the hotel is located on is on an easy street to find.	1
81	This year for halloween, my friend applied a temporary tattoo.	1
82	Town unity grew stronger on that day.	1
83	She starts to prep the party favors.	1
84	i think that it is the best site ever.	1
85	There were some exciting plays on the field.	1
86	They were intricate and incredible.	1
87	Many local artists participated and also sold their works as they walked the parade, it was a great time for all.	1
88	The bride posed for a wedding picture as the leaves fell around her.	1
89	Leaving the heart of the city proved necessary, because on the outskirts is where there are some especially interesting sites.	1
90	This was quite a magnificent view.	1
91	But also somewhere safe, preferably with an embassy where I can register.	1
92	Here we are getting water as we are stopped at the checkpoint.	1
93	This road leads to my parents farm.	1
94	The military men claimed that they felt proud of having served their family.	1
95	The best man gives a speech at the reception dinner.	1
96	The women helped plant the flowers.	1
97	The sister was celebrating the love for her new baby.	1
98	THEY TAKE GROUP PHOTO	1
99	IT IS A PLANT	1
100	They joined in a moment of matrimony.	1
101	The first few days, his job was to peel the carrots.	1
102	It was very beautiful.	1
103	The sunset was prettier than they hoped.	1
104	IT IS A SEA	1
105	While other statues seem to take on even human shapes.	1
106	The dog was ready to go.	1
107	THE PICUTRE IS BEAUTIFUL	1
108	Many personnel came out for the official unveiling event.	1
109	pls call 911 he has a knife	1
110	Those girls look like they could use some ice cream	1
111	The band tuned up and rehearsed.	1
112	There was a very unique hotel sign built.	1
113	The sites that you see maybe different then what you see in your area	1
114	THE PICUTRE IS BEAUTIFUL	1
115	Giles wanted to hang out and smoke at the park and asked his friend to bring the beer.	1
116	This bird stole my food, I hate him.	1
