index	text	label
0	As the race began swimmers were asked to take their marks.	0
1	Rubbing my back is a sure way to get me to relax at night.	2
2	the judges sat at the main table and watched presentations too	0
3	They were excited for the wedding.	9
4	He had a great time on the hike.	0
5	And was very happy to be in the field.	0
6	Don't forget to check out a few of the beautiful canyons the desert has to offer.	2
7	THEY ALL STOOD OUTSIDE TALKING	3
8	It looks to be very busy with customers.	9
9	this is my daughter  Adrian posing with grammy they look so happy	3
10	There are hundred of delicious options.	3
11	Everyone starts the evening at the bar with some tasty drinks.	2
12	Chris is also a close friend of mine	3
13	When he first started playing, he wasn't very good.	0
14	Polly was given a birthday luncheon by her coworkers at the hospital.	0
15	The party last night was so much fun.	3
16	Benji got the perfect piggy bank and we named it rainy.	5
17	This is a special moment for the wife to walk down the aisle	0
18	The little boy enjoys watching the miniature trains	0
19	Everybody holpd your appluase till the show is over.	0
20	His mom was so proud of him.	0
21	The gas lift can take the air ballon high into the air.	0
22	THE GIRL WAS SMILE	4
23	This city is full of wires	8
24	The steel color of these berries make them look delicate.	9
25	The current was not so very hard to ride and we got to land and docked beneath a large, overhanging tree.	9
26	More family was arriving.	5
27	After the speeches ended, gifts were passed around to the award recipients.	5
28	They all go outside to hang out together.	3
29	She continued to create new pieces, using the skills and patterns the had learned from all her old projects.	3
30	THE WALK IN THE MAIN ROAD	4
31	The latest works added were three stone trees from Scotland.	0
32	Had to stop at a souvenir shop and pick out a keepsake.	9
33	The speaker stood and instructed the lot in the church to sing.	8
34	THE STUDENTS ARE SIDE OF THE CLASSROOM	4
35	The piles continued to get bigger and bigger.	5
36	It's leaves stretched out to soak up the sunlight.	5
37	She then got a coffee at the nearest location that served drinks.	8
38	Afterward they had a good time at a party.	8
39	I enjoyed laughs on this fun day	5
40	The night of the event was crazy.	0
41	IT IS A DRESS	4
42	We gathered for the grandma's birthday.	5
43	A favorite picture in the family	4
44	No doubt this mermaid woman in the purple dress was fantastic.	9
45	The steak was the house special.	4
