index	text	label
0	After all, his hobby was first and foremost about playing with toys.	0
1	We finished up the night by gathering together and praying for a sick female in our community.	0
2	When I entered the park, I saw a dog.	0
3	Jackie and her friend went out to lunch together.	0
4	The beautiful sunset summed up a perfect honeymoon.	0
5	Celebrating with family, the day winds to an end.	1
6	Windows shopping for sweets, maybe I should go in.	1
7	we took a train that day to get to the beach	0
8	Finally, she was able take a photo with her family.	0
9	With the tents up, they will be sound to sleep comfortably at night.	1
10	I had to answer the phone for the first time.	0
11	Before riding on a roller coaster.	0
12	The marriage started out at a park outdoors.	1
13	They laughed and had great fun, stopping to take silly pictures every so often.	0
14	Fresh from its cocoon, the larvae begins to take on human form.	1
15	This house was spacious, it was one of her favorites.	0
16	There were many props for taking photos	0
17	I was super excited to be making treats for my birthday.	0
18	but then a break in the waves gives calm waters	1
19	Now he can play with his new toys.	1
20	He later gave a talk about his adventures.	0
21	She loved trying new food at the restaurants they went to.	0
22	Robin enjoyed taking pictures of her friends.	1
23	A airplane model is hung from the ceiling.	0
24	The way the shadows play on the concrete forms beautiful abstract and geometric artwork.	0
25	They posed for pictures as a group.	0
26	His mom was so proud of him.	1
27	the invitations were in hebrew	0
28	The knights prepare for sparring at the gathering.	1
29	We saw the street artist drawing a flower today.	0
30	Nice shot of the guys!	1
31	Today is my graduation!	0
32	She played around the color/black and white shots to understand shadows better.	0
33	Deeper, within the park, close to the monument, surrounded by trees and velevety, well-maintained grass, we could hear the birds singing.	0
34	IT IS THE HIGHEST TREE	1
35	HE IS A JOKER	1
36	Th keys playing were giving me chills.	1
37	There are golden statues	0
38	I was difficult to not take notice of all the sports memorabilia catching everyones eye.	1
39	She wouldn't appreciate not having a lush green backyard.	0
40	The singer strums while singing.	0
41	This female got to have her wedding in a castle.	0
42	We have a lot of fun walking on the beach.	0
43	The people congratulate the finishers after the event.	1
44	It was my turn to try karaoke too.	0
45	It was time for the family road trip.	0
46	The news team was standing by at the beach, watching the people ready themselves for a race.	0
47	I always hate to see the beautiful display end.	0
