index	text	label
0	He had a great time on the hike.	1
1	they children all had fun at the halloween even	0
2	There are lots of people in pretty costomes.	0
3	once downstairs to safety, the lush greenery comforts your eyes.	1
4	They had to give up.	1
5	THE MAN IS OPSE	2
6	Everything seemed ready to go.	0
7	There were so many amazing views.	2
8	They looked at the many graves of fallen soldiers	2
9	Jenny was sad to know her husband, a proud Marine, was now in that category.	0
10	THE MAN SOME DOING	0
11	Everyone was excited for the baptism	0
12	THE PICUTRE IS BEAUTIFUL	0
13	I took a picture of the volcano sculpture when we got back from the tour.	0
14	Someone takes Bob the Builder's sad life.	0
15	His girlfriend straightened out his Mortarboard.	1
16	They were joined by a diverse group of people who believed in the cause of the Black Lives Matter movement.	1
17	Me and my friends were having a bit of fun dressing up, Tony was a girl.	0
18	He particularly loves new age style buildings.	1
19	And was very happy to be in the field.	1
20	The city has been experiencing beautiful weather which is causing the flowers to bloom.	1
21	Today we took time to use our mixer in the kitchen.	2
22	THE PICUTRE IS BEAUTIFUL	1
23	some weired shaped kite are out there too	0
24	We've gathered at many places for the holiday season but I think we finally found a location we will go back to every year.	0
25	The first baseman was warming up on the field.	1
26	A stake helped to stabilize the newly planed tree.	0
27	The bride and groom exchange wedding vows.	1
28	He had a great time on the hike.	1
29	I decided to stop for a few minutes and take a walk in the snow.	2
30	Perhaps the most suprising award went to the person who had made the night happen...a musician who mentored.	2
31	I'm so glad we're at the kite festival.	1
32	The bird knew how to give a kiss.	2
33	All the food turned out delicious and we had a great time.	1
34	Time to make some brownies!	1
35	The view here is amazing.	0
36	It really was picturesque to see the rally that supported the family.	0
37	THIS GIRL ALSO CYCLING	2
38	We saw a huge bridge.	1
39	The dog was ready to go.	1
40	Grandma and her grandson walked around the grass chasing the seagulls.	0
41	There was a fire being used to cook the food.	1
42	When I get to the jewelery store, I first look at the earrings.	0
43	Finally he was able to get it flying so the kids could enjoy it.	1
44	This is the day it went downhill with my friends.	0
45	The guy took a picture of the cross.	2
46	There is plenty of shade offered by the buildings and trees around our block.	0
47	Never can have enough kisses.	0
48	They watched the sunset at night.	0
49	I remember seeing a unique sketch, with a woman as the subject.	1
50	So many bikes, hidden behind this fence.	1
51	THE KIDS HAD FUN AT THE FAMILY REUNION	0
52	The students waited in line to try the food.	1
53	IT IS A BLANK PICTURE	0
54	Just me and the girlfriends having fun.	0
55	The dog was ready to go.	1
56	THE PICUTRE IS BEAUTIFUL	0
57	The ceremony lasted a long time	0
58	Fun bouncy house and lots of games for my kids and their friends.	0
