index	text	label
0	this photo is no longer available	3
1	It's important to handle your tools and foods carefully.	3
2	Looks like i still havent got the orientation right, am I in a protest.	0
3	IT IS A BLANK PICTURE	0
4	The boxers for the black team were standing next to their flag as they mentally prepared for the fights to begin.	3
5	They had a surprise party planned.	1
6	The patrons enjoyed hearing us play and the restaurants paid us in wine.	0
7	We set up our tents near our cars.	1
8	IT IS A COLOURFUL FIREWORKS	3
9	The women got ready with makeup.	1
10	She ha d ahard time picking the book she liked best.	4
11	Later, it cleared out.	4
12	Walking with the main crowd was entertaining.	0
13	Everyone knows everyone here and being around each other is being home.	0
14	IT IS A BOAD RIDE	3
15	One of the students asked to speak.	4
16	THE PICUTRE IS BEAUTIFUL	4
17	My friends at the party dressed up too.	0
18	Not all the walls where as cool as the mural, as some had been vandalized.	4
19	We found a location where the landscape was visible to see the show.	3
20	THE PICUTRE IS BEAUTIFUL	4
21	Error: This photo is no longer available	0
22	Interesting graffiti that matches the train coloring.	1
23	Mary got married today.	2
24	The women look happy and the food is being served.	1
25	Grandma was excited for everyone to come to her birhtday.	2
26	even the older kids had a blast playing with the sparklers it was a very exciting	0
27	We found some neat old coins while we were there.	0
28	She did kind of mentioned for me to go straight pass Mendenhall student center and I will find the coffee shop she is located in.	0
29	A crowd started to gather from all the commotion from the police.	4
30	The world was ready for the race.	4
31	Everyone in attendance had a great time.	3
32	The dog was ready to go.	2
33	There's a festival happening in some town in Europe.	4
34	This was our union, the seal to our future together... all we need are the rings.	0
35	he took a picture of the penguin hote as well	1
36	It was a relief to finally get a glimpse of dry land.	0
37	One notable part of the tour was the beautiful scuplture of icarus.	1
38	The woman was a purple mermaid.	0
39	They all gathered to open gifts.	0
40	The views of the water were breathtaking and the sunset was beautiful.	0
41	The next even showed even more intense diving skills	0
42	Chants were yelled, banners flew and giant human snake wound it's way through the city.	4
43	Even the trees in the park have a fresh coating of snow.	0
44	ONE GIRLS OF LAST RUNING	0
45	THE PICUTRE IS BEAUTIFUL	4
46	(no image for this line)	0
47	They had learned more this year than in previous years about tolerance and acceptance.	1
48	They had a vintage motorcycle gear on display.	0
49	Those of us who arrived early milled around a table set up at the starting point.	3
50	The architecture was unusual	4
51	Every one pitches in lending their skills.	0
52	The other guy had a smashed front fender.	4
53	The headstone was leaning and made of marble	0
54	He really enjoyed his short side-trip, and the freemason symbol reminded him of his father and made him feel very at home.	4
55	THE PICUTRE IS BEAUTIFUL	4
56	All of the neighbors started to put pumpkins outside of their homes.	4
57	The groom was excited to have his bride with him.	0
58	People are out enjoying this nice water view.	4
59	When he first started playing, he wasn't very good.	0
60	Walking through the town and saw the flicker of tree lights.	0
61	For some odd reason this reminds me of weed	0
62	I love the beautiful decorations.	4
63	At the entrance of the church door.	3
64	fish are scattered about.	0
65	THE PICUTRE IS BEAUTIFUL	4
66	It seemed like forever that I was waiting for the president to arrive.	0
67	The graduates walked through the hall to leave out the doors.	0
68	We had all kinds of food to eat.	4
69	THE BABY WAS SMILE	3
70	The hired bicyclist performed.	0
71	We planned to meet at the ice cream stand in the middle of the carnival.	4
72	The more they drink the more gusto in their playing.	4
73	The students were enthusiastic about the issue.	3
74	I am so proud of myself.	3
75	IT IS A MACHINE	3
76	IT IS A WONDERFUL PLACE	3
77	Fresh flowers to accompany the baked goods.	1
78	no photo to be seen	0
79	IT IS A GARDEN	3
80	I just love bowling shoes.	4
81	Being surrounded by her friends makes this birthday lady the happiest.	0
82	I don't know, Papa, but this haddock sure looks good.	0
83	My parents went on a trip.	0
84	There are lots of animals on the property.	1
85	My date wore a yellow bow tie	0
86	We prepared the vehicle ready.	1
87	This weekend seemed like the perfect time for Marty to go on his vacation.	4
88	We walked along the shoreline and it was really rocky in some areas along the ocean.	1
89	The entire area was dry and dusty	3
90	GOOD TIME KEEP SMILING	2
91	Many spectators watched the teams play.	1
92	Although he tried to return the money, it was lost.	0
93	Now he has to wait for the next party.	3
94	Products to teach kids numbers and letters can be slow to make..	3
95	Sue did not like the food.	3
96	The tree trunks were glowing.	3
97	Together, she and her friends at a great time.	1
98	My friends and i decided to have a barbecue last week.	4
99	Finally, he owned his own boat and was very happy.	1
100	All kids had their own little stories they brought along as we also took many group photos.	4
101	Mindy spent hours on her halloween makeup.	1
102	There was a lot of nice attractions for her to see	3
103	There is a bouncy house seems like a lot of fun.	1
104	They are so talented with their vocals.	4
