110CYL068_1189_1328	3.55	3.27	3.46	Sherry learned through our Future Works class that she could rise out of the mire of the welfare system and support her family.
110CYL069_1986_1993	3.1	3.1	3.2	I did."
110CYL070_499_580	3.2	2.8	3.0	Goodwill has devised the programs that turned your investment into results.
110CYL071_398_457	3.0	2.8	3.1	For several years he performed packaging and clerical work.
110CYL200_1710_1804	3.4	3.3	3.2	But Goodwill offers hope even to people with numerous obstacles to overcome, like Jerry.
110CYL200_210_382	2.7	3.1	2.9	He knew he had made a bad mistake, but despite his commitment to rebuilding his life, he just didn't count on the obstacles that would be thrown up in his path.
112C-L012_1569_1624	2.29	3.29	2.71	Without private donor support, this Fund doesn't exist.
112C-L013_1698_1850	3.63	2.82	3.27	The children and families who come to Pleasant Run are given the opportunity to become happy, loving, and productive members of our society.
112C-L014_328_554	3.57	3.0	3.14	In spite of that, Pleasant Run Children's Homes, with the help of hundreds of volunteers and others who really care, continues to make a significant impact on the futures of families and kids in need of help.
112C-L014_38_50	3.44	3.11	2.78	Dear Friend:
112C-L014_81_109	3.0	2.89	3.0	It is a fund-raising appeal.
112C-L015_1887_1897	3.12	3.0	3.12	Sincerely,
112C-L015_474_620	3.0	2.62	3.13	We do this through a wide range of programs including community- based, therapeutic foster care, group homes and our treatment center.
112C-L015_940_1086	2.4	3.0	2.8	Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.
112C-L016_910_1001	3.1	3.2	3.3	We are asking you to consider sponsoring one of our families for this holiday season.
113CWL017_1233_1378	3.11	3.11	3.11	Please make camp possible for all deserving Indianapolis children and send in a tax deductible contribution today in the enclosed envelope.
114CUL058_1219_1378	3.12	3.0	3.12	The family-friendly event, September 20, 1997, will include a hog roast, activities for kids and adults, prizes for activities, and a small raffle.
114CUL059_1677_1687	3.0	2.9	3.0	Sincerely,
114CUL059_18_30	3.0	2.2	3.2	July 25,1997
114CUL060_104_226	3.29	3.29	3.29	An understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.
115CVL035_93_342	3.12	2.88	3.25	CCI is a federation of 13 neighborhood-based multi-service centers whose mission is to identify and meet the human service needs of residents throughout Marion County in the most effective, efficient and comprehensive way possible.
115CVL037_55_134	3.0	3.12	3.25	Question What do you get in 987,165 hours with 291people in 15 locations?
116CUL032_126_310	3.12	3.0	3.0	In 1998, MCCOY, Inc. led two efforts that, we believe, will help our community continue to take the steps necessary to help all young people grow up and develop well.
116CUL032_71_125	3.37	2.82	3.18	The goal of MCCOY, Inc. has been to make a difference.
116CUL032_776_1088	3.2	3.5	3.4	One group of adults and one group of youth, through two very different processes, have arrived at the same conclusion; our community still has much to do if we are to help ALL of your youth successfully develop into the responsible, productive adults who will our community in the future.
116CUL034_2980_3105	3.2	3.1	3.3	---- the provision of technical assistance and guidance to neighborhoods which seek positive youth-adult relationships;
116CUL034_3761_3935	3.3	2.9	3.3	We seek the financial support of the Foundation to help us be successful in creating the atmosphere in our community where young people can grow and develop well.
117CWL009_568_721	3.14	3.14	3.14	Your continued participation is very important to the JCC, as we work to build partnerships between businesses and our not-for-profit agency.
118CWL048_841_919	3.43	2.86	3.14	This year we will serve over 1,000 girls through our mentoring programs.
118CWL049_1659_1850	3.37	2.75	3.5	As a Matchmaker you will receive a description of "your match" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.
118CWL049_2036_2156	3.9	3.6	3.5	Imagine the difference the community could make if each congregation pledged its support of one Big Sisters match!
118CWL050_1833_1925	3.8	3.4	3.3	Not only did I have a lot of fun with my Big Sister, but I learned a lot from her too.
118CWL050_2047_2151	4.0	3.1	2.9	I am very thankful to the Big Sisters program for allowing me this very special opportunity.
118CWL050_454_467	3.0	2.8	3.0	-- Carl Sagan
118CWL050_474_564	3.25	2.75	3.37	You can help make positive changes in the lives of at-risk youth in central Indiana.
119CWL041_1439_1449	3.4	3.0	3.4	Sincerely,
20020731-nyt_10260_10540	3.1	3.1	3.2	On Thursday, Powell and representatives of the nations of the Asian group, including Indonesia, are expected to sign a declaration promising cooperation to prevent terrorism by sharing information, blocking funds, tightening borders and making it hard to use forged travel papers.
