0	25-34	THE PICUTRE IS BEAUTIFUL
1	35-44	Everybody looked in front during the presentation.
2	18-24	John was manning the BBQ for the afternoon.
3	25-34	I practiced hard so I can get a good time on my race.
4	18-24	Well, the pictures come after I've had some fun.
5	25-34	He had a great time on the hike.
6	25-34	A teen called up his friends to see if they wanted to go out tonight.
7	55-74	There was a board for people to sign up to compete.
8	35-44	The sky was so clear and blue, we decided to take a walk.
9	25-34	I checked out a lot of books.
10	25-34	IT IS A GIRL KILLER
11	25-34	One of the guards starts to make a speech.
12	45-54	Paulina was waiting for me just inside the entrance with a fire extinguisher.
13	35-44	While on vacation, I prepare my mornings with a cup of coffee before my ride.
14	45-54	I was late to the gig but arrived just in time to hear Bill's big pitch!
15	25-34	All doors can be opened with the right key.
16	18-24	He was posing for so many pictures inside.
17	18-24	a show before the game
18	25-34	A couple stands together and looks forward to take a picture.
19	35-44	I continued walking until I saw an exhibit with the plane in the sky
20	35-44	But taking in the scenery just wasn't enough. I also wanted to play in the sand too.
21	18-24	Everyone looked at the lights in aw.
22	18-24	Nonetheless, the trains ran on schedule.
23	25-34	and the senery is very epic.
24	45-54	Today the class was testing their designed and built catapult.
25	18-24	They watched and sat on the floor.
26	25-34	A married couple sit together and talk.
27	35-44	The package label is called cosmic.
28	25-34	THE BOYS RIDE TO SEA
29	45-54	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.
30	35-44	To celebrate, when she grew tired of the hat and placed it on our cat.
31	25-34	It was a great party and we really enjoyed ourselves.
32	25-34	Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.
33	35-44	The hit of the day was for sure going to be my special chili.
34	25-34	IT IS A ANIMAL
35	45-54	The house we stayed at had a blue door.
36	55-74	Mourners gather with beautiful flowers
37	25-34	His mom was so proud of him.
38	35-44	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.
39	25-34	THE PICUTRE IS BEAUTIFUL
40	25-34	THE PICUTRE IS BEAUTIFUL
41	18-24	it is a powerful song
42	45-54	The drummer was Amazing!
43	55-74	They watched dancers teach dance to three year-olds.
44	18-24	I definitely took a ton of pictures.
45	55-74	The new players are nervous for the game to begin.
46	25-34	The dog was ready to go.
47	18-24	She is always smiling in her pictures.
48	25-34	THE PICUTRE IS BEAUTIFUL
49	25-34	Mindy was a little cold, so she wore a full body suit.
50	18-24	They got great seats for the parade, right in a row in front of the crowd
51	25-34	The dog was ready to go.
52	45-54	My mom helped clean up the mess!
53	25-34	When the fireworks began, no one was disappointed.
54	18-24	Today I went to riverfest and enjoyed it.
55	18-24	After the presentation was over the audience let loose.
56	25-34	He needs to buy a book for his niece's birthday.
57	25-34	The landscape must be attractive and accommodating to potential visitors
58	18-24	They left a bunch of papers.
59	55-74	The girl is thinking about the fun she will have while she plays and watches the fireworks.
60	35-44	There were a lot of couples.
61	25-34	IT IS A BLACK STONE
62	35-44	The stew is almost done.
63	45-54	Rufus clowned around for the appreciative audience.
64	45-54	The city roads look abandoned.
65	25-34	these guys were having the most intense conversation
66	45-54	We all turned on our way home to get a look once more at the gorgeous city skyline.
67	18-24	They all left after awhile.
68	18-24	But first, Schwab went to the store in town.
69	18-24	All of my friends were there.
70	18-24	While at the pool I got a very uncomfortable sun burn.
71	18-24	They started the race that morning.
72	25-34	the feather was laying in the woods on a rock
73	18-24	And with the magic of the conventional oven and time, I have made pumpkin buns.
74	25-34	TWO MAN THROW THE BALL
75	25-34	Man showing his guitar to the audience.
76	18-24	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.
77	25-34	There doesn't seem to be a lot of flurishing plants
78	25-34	I like walking along the wharf.
79	18-24	Luckily, we came with rain clothes to help us stay dry.
80	25-34	I got to see my sister and her husband.
81	25-34	They did a lot of walking.
82	25-34	The happy lady refuses to be sad holding this puppy.
83	18-24	The wife and sister both felt the day was filled with lovely memories they would cherish.
84	45-54	I took some pictures of statues and buildings.
85	18-24	They sat in a meeting.
86	45-54	Afterwards, all of the musicians, including James, were very spent and totally tired.
87	25-34	Its a fantastic time with great drinks.
88	18-24	The new ruler brought honor and promised to guard against future tyranny.
89	35-44	This house is pink.
90	35-44	Even though she felt unprepared ta get pregnant, it wasn't long before she was.
91	45-54	It started raining shortly after they arrived.
92	35-44	One by one they were telling the class their likes and dislikes.
93	25-34	THE PICUTRE IS BEAUTIFUL
94	35-44	It had been so bad that the trains stood still on their rails, frozen in time.
95	25-34	I know he is happy to have his diploma.
96	55-74	Gotta love the sunset by the sea, sea, sea.
97	25-34	At the end of the ceremony, they kissed each other.
98	25-34	THE PICUTRE IS BEAUTIFUL
