0	TradeOrTechnicalOrVocationalTraining	I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.
1	Edu-AssociateDegree	The wall had many items of information.
2	Edu-AssociateDegree	We saw a man with a bird.
3	NoDegree	I walked for an hour then I stopped for a break.
4	Master	IT IS A EVENING TIME
5	HighSchool	The kids had been waiting all week for today
6	TradeOrTechnicalOrVocationalTraining	Aunt May's famous spicy soup requires two pounds of fresh meat.
7	Bachelor	One by one they were telling the class their likes and dislikes.
8	NoDegree	you cant even tell that he needed to go to the bathroom.
9	Master	THE GIRL ALSO LIKE THAT
10	Master	THE PICUTRE IS BEAUTIFUL
11	Bachelor	As Jim looks down at his diploma, he is so proud of himself for graduating.
12	Edu-AssociateDegree	I miss the solitude of the beach.
13	NoDegree	Our team was not going to give up without a fight.
14	Edu-AssociateDegree	Everyone was impressed with Belle and Beasts coordination together!
15	Bachelor	The dog was ready to go.
16	Bachelor	They were happy but they start waiting.
17	NoDegree	One child played with a bunny poster.
18	Master	The stained glass was dimly lit as dark fell across the church.
19	SomeHighSchool,NoDiploma	There is a close up shot of a green onion.
20	Bachelor	We got to see inside the trains.
21	Master	IT IS THE UPPER PART OF THE BUILDING
22	Edu-AssociateDegree	Getting ready for girls night out at a party with friends.
23	Master	Last week I went to what I thought was just a regular house party.
24	TradeOrTechnicalOrVocationalTraining	At the race I got to pick all the people I thought would win on my phone.
25	Bachelor	Flags lining the streets looked so awesome!
26	Doctorate	i fell after hitting this
27	Edu-AssociateDegree	The children then got those faces painted.
28	TradeOrTechnicalOrVocationalTraining	Today she was holding a presentation.
29	Bachelor	All their hard work will some day pay off on Mars.
30	Bachelor	Making the meal perfect is sure to wow anyone who eats it.
31	Bachelor	Dozens of horses took hand in the procession.
32	Bachelor	The last picture was of a tree surrounded by fungi.
33	Edu-AssociateDegree	They tried to walk around on the wooden sandals that they found.
34	Master	We saw lots of really unique and interesting fish and sea life.
35	Master	We were even able to continue the event into the evening.
36	Master	IT IS A INSIDE OF THE HOTEL
37	Bachelor	It was hard to get pictures of people because everyone was busy talking.
38	Bachelor	Crowds line the streets of even the smallest city.Little
39	HighSchool	We were running out of time so we decided to see something new.
40	Bachelor	I was tired of peddling but still going
41	Master	THE BOY WATCH THE TRAIN
42	Bachelor	They all left after awhile.
43	NoDegree	The young male wore a hat with a star and ribbons and an expression that said, "respect me."
44	HighSchool	t the concert, the stadium was so loud and the vocals really carried.
45	Bachelor	This colorful bus was going on a sight seeing tour
46	NoDegree	A smiling woman is seen in her wedding dress.
47	Bachelor	Though not nationally known it draws running enthusiasts from all over the world.
48	Master	They are all thrilled to welcome another member to the church.
49	Bachelor	He was talking about the food.
50	TradeOrTechnicalOrVocationalTraining	This old church has a lot of character.
51	NoDegree	The group was excited to go on the trip.
52	Master	IT IS BLACK AND WHITE IMAGE
53	Bachelor	But the crops they're growing isn't meant for Earth.
54	NoDegree	The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.
55	Bachelor	All people love a parade
56	Bachelor	Halloween night calls for a creative costume.
57	Bachelor	The people stayed listening to him play for hours.
58	Master	IT IS A BLANK PICTURE
59	Master	THEY ARE SOME DOING
60	TradeOrTechnicalOrVocationalTraining	He had to wait to open his gift but loved playing with it.
61	Master	IT IS A BLANK PICTURE
62	Bachelor	The spectators cheered on the man in blue.
63	Bachelor	Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.
64	Edu-AssociateDegree	Mommy put her in the high chair for birthday cake.
65	Edu-AssociateDegree	My favorite thing to do on the 4th is to watch the fireworks display.
66	Bachelor	They had plays about fruit.
67	HighSchool	Josh, and Kelly were excited to visit the waterfall in the town where they took holiday.
68	NoDegree	They recited the vows and smiled.
69	Master	THEY RUN THE MAIN ROAD
70	NoDegree	It looks like she was not the only one happy to see each other .
71	NoDegree	Man stood on the side of a red bridge.
72	Bachelor	There was a rally today.
73	Bachelor	He even brought some volunteers up and did some stunt jumps in front of them.
74	Bachelor	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.
75	Master	IT IS A INSIDE OF THE HOUSE
76	NoDegree	I bet that would be good drizzled on some ice cream
77	TradeOrTechnicalOrVocationalTraining	Everyone was so happy to finally have the perfect home.
78	Master	The structure was immense, with confusing dimensions.
79	Master	The clubhouse kitchen was especially run down.
80	Edu-AssociateDegree	Walking across the bridge for a night out with friends in the city.
81	Bachelor	I am touring a new town.
82	Edu-AssociateDegree	This tree won't do because it is covered in moss.
83	Bachelor	The bride looks beautiful in her white dress and garland of flowers in her hair.
84	NoDegree	The game ended with a player from the apposing team getting a penalty!
85	Bachelor	Even on the sidewalks aswell.
86	TradeOrTechnicalOrVocationalTraining	look at the rafts on this building.
87	TradeOrTechnicalOrVocationalTraining	The fire work show started like any other.
88	Bachelor	Runners come from all over the world to participate in this marathon.
89	Edu-AssociateDegree	This is a yearly historical festival very relevant to the history of this region of the Americas, where those in ancient dress dance and chant on paths through the village.
90	Master	IT IS A BROWN LIGHT
91	TradeOrTechnicalOrVocationalTraining	Everyone was waiting excitedly for the parade to begin.
92	Master	The little sister was making her rounds with pictures she had drawn.
93	HighSchool	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person
94	NoDegree	Everybody showed up on time for the ceremony.
95	NoDegree	The baby girl plays in the laundry room
96	Master	THE BOY WAS PLAYING
97	Master	THR GROUP OE THE PHOTO
98	Bachelor	He was intrigued with her story.
99	HighSchool	Now Frank, don't hurt that one!
100	Master	THE PICUTRE IS BEAUTIFUL
101	TradeOrTechnicalOrVocationalTraining	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.
102	Bachelor	Rolling together is a messy, but bonding experience.
103	HighSchool	books and pens are placed together on a table.
104	Bachelor	A doll was under a small spotlight between a monk and a nun.
105	HighSchool	How about you, you, you?
106	NoDegree	It's not every day people move up in rank.
107	Bachelor	Gathered around the table, they sat, drank, and ate joyfully.
108	TradeOrTechnicalOrVocationalTraining	There were a lot of awards to hand out.
109	Master	IT IS A GARDEN
110	Bachelor	They host large parties for their children and their friends.
111	Edu-AssociateDegree	People covered the street selling their goods to the public.
112	Master	The children in the family had toys they did not play with.
113	Bachelor	He had a great time on the hike.
114	TradeOrTechnicalOrVocationalTraining	Some kids are easily amused with simple things.
115	Bachelor	Mom's and their babies gather around.
116	Edu-AssociateDegree	The team leader gets them pumped before the buzzer sounds shouting, "let's win"!
117	Bachelor	The woman he came with was wearing a fourth of July shirt.
118	TradeOrTechnicalOrVocationalTraining	There was a giant ferris wheel and we went on it.
119	Master	THE TAKE GROUP PHOTO
120	NoDegree	The river is muddy and brown, but lots faster than it looks.
121	Edu-AssociateDegree	Traffic was insane going home
122	Bachelor	His mom was so proud of him.
123	Bachelor	The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.
