0	Caucasian	Mom set up a neat little office for me to work in hoping I will stay longer.
1	Caucasian	The crowd watched the game with anticipation.
2	Caucasian	Time flew by and I almost missed lunch, but luckily, I got something to eat.
3	Caucasian	The parade was about to start so the people settled in along the roadside.
4	Caucasian	WE went to the Waffle HOuse after cause we were so hungry and the food was delicious.
5	Caucasian	Finally, Sara gave up and went to a church for a better insight on Christians.
6	Caucasian	He had a great time on the hike.
7	Caucasian	They turn out so pretty with colorful icing.
8	Caucasian	we pay taxes on our businesses
9	Caucasian	Scotty invited all his friends to the party.
10	Caucasian	We all laughed and hung out for a bit.
11	Caucasian	The dog was ready to go.
12	Caucasian	Grandma was very excited.
13	Caucasian	The next went to the couple shared by a male and his girlfriend the first female to win.
14	Caucasian	it was worth all the time we spend there to look at it all.
15	Ethnic-NativeAmerican	IT IS A HORCE RIDE
16	Other	After several decades, the interest in Star Wars remains massive.
17	Ethnic-NativeAmerican	THE MAN TAKE A PHOTO
18	Caucasian	While the cheer, the students receive their degrees.
19	Caucasian	Then the smartest student spoke and it was more boring.
20	Caucasian	The pub's owner is partying too; his beard and fingernails are both painted green!
21	Caucasian	The other team blocked the shot.
22	Caucasian	Walking over the wooden bridge from the parking lot to the park was a good start.
23	Caucasian	We danced to loud music.
24	African	The texas sign makes you feel a sense of nostalgia.
25	Caucasian	There were many pictures of the kids.
26	Caucasian	By the end of the night, they looked like they were having more fun!
27	Caucasian	He wsn't a great singer, but he brought passion to it.
28	African	One of the women sits next to a man at the bar and shows her phone to him.
29	Caucasian	THE PICUTRE IS BEAUTIFUL
30	Ethnic-NativeAmerican	TWO MAN THROW THE BALL
31	Caucasian	A lot of us just spent time relaxing and hanging together.
32	Caucasian	The birthday lunch was a success.
33	Caucasian	He had a great time on the hike.
34	Caucasian	A small city was looking into building new infrastructure
35	Caucasian	In this picture you can see the snow falling.
36	Ethnic-NativeAmerican	IT IS A FLOWERS
37	Caucasian	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food
