0	18-24	I made sure to take lots of picture.
1	45-54	This proud male worker is all smiles as he beams and celebrates with his co-workers.
2	25-34	IT IS A BUILDING
3	35-44	Lets take a shot of somebody that looks kind of concerned.
4	25-34	They went to the sting ray petting zoo.
5	25-34	There are a group of people at the party hanging out in the kitchen having a couple of drinks.
6	25-34	He proudly shows off his new certificate.
7	25-34	We headed to the parade downtown.
8	25-34	THE PICUTRE IS BEAUTIFUL
9	45-54	After the sightseeing we were exhausted so we napped in the comfortable chairs at the inn.
10	55-74	Sanjar has his new phone.
11	25-34	The group of friends had a long time and now it is time for a nap.
12	35-44	They rallied in front of their government to try and get attention
13	25-34	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!
14	35-44	We recently had a nice traditional meal.
15	25-34	The friends had lots of fun meeting new people.
16	55-74	Sugar cookies are always my favorite.
17	25-34	The table was set for a birthday party.
18	35-44	Being out in nature, and feeling connected to it is important.
19	35-44	After they drank a little too much, they started to get silly.
20	35-44	He reserved a nice place for the reception.
21	35-44	Jessie tried not to, however, she couldn't help but imagine this pulley system as some type of torture device.
22	35-44	The path was long and cold.
23	25-34	THE ARE ROCK WITH YOU
24	25-34	There are no pictures displayed.
25	25-34	The parade concluded with emergency vehicles, which is great but what if there were an actual fire somewhere in town?
26	25-34	The canal was so beautiful.
27	18-24	The man in green and yellow was trying really hard.
28	18-24	You have to use a variety of ingredients.
29	25-34	The dog was ready to go.
30	18-24	She loves soccer so much that her son has even joined a team!
31	18-24	This zombies chin was dripping in blood.
32	45-54	Hanna's grandfather tight Hannah to fish during the trip.
33	18-24	My friend looked awesome with her headband.
34	25-34	IT IS A BOTTLE
35	35-44	And was very happy to be in the field.
36	18-24	You cannot recognize friends.
37	25-34	What a solemn day it was to hold a funeral.
38	45-54	Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!
39	25-34	The girl was very excited to open her birthday gifts.
40	18-24	Everyone in our small town comes out for the parade.
41	25-34	THE PICUTRE IS BEAUTIFUL
42	25-34	The audience listened intently to the speeches.
43	25-34	Next to his house stood a tall flag that boasted blue and white.
44	35-44	My sister maintains a healthy lifestyle.
45	18-24	His friends were all dressed pretty funky for this birthday.
46	25-34	The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.
47	18-24	Wheelchair racers are making significant efforts in their race.
48	35-44	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.
49	35-44	At the end of the race they celebrated with a warm fire
50	35-44	The countries flag flies hig next to the hotel
51	25-34	Even if the shoes are too ugly and unwearable, people will still buy them if they are on sale.
52	18-24	Today we tried a new Recipe.
53	25-34	His mom was so proud of him.
54	25-34	IT IS A HIGHGENIC MALL
55	25-34	IT IS A WINDOW
56	18-24	There is even a dog in the parade!
57	18-24	Today I experience my first great type of bbq.
58	18-24	I could hear a bird chirping,
