0	NoDegree	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.
1	Bachelor	Many have older steam engines sitting on them.
2	HighSchool	I get my job done early in the day.
3	Bachelor	And was very happy to be in the field.
4	HighSchool	The woman in the khaki shirt have on a new year hat and glasses.
5	Bachelor	I placed the died eggs in the basket.
6	Doctorate	there was a crime scene
7	NoDegree	Today at our job, we had fun removing and picking up dirt.
8	HighSchool	When the speaker shared his own story everyone listened.
9	Master	IT IS A BEECH
10	NoDegree	The finished product is delicious.
11	Bachelor	And was very happy to be in the field.
12	Master	THE OFFICERS ARE VERY HAPPY
13	NoDegree	The town sits around a lot of water.
14	NoDegree	we were talking about relationships and marriage
15	HighSchool	A beautiful rendition of the national anthem was played.
16	Bachelor	The grounds were beautiful and green.
17	Bachelor	Everybody is buuzed enough to start dancing.
18	Master	IT IS A BEECH
19	NoDegree	In spite of the weather, people turned out for the game
20	Bachelor	His mom was so proud of him.
21	Master	Inside it had beautiful architectural style.
22	NoDegree	I had a lot of activities to choose to do.
23	Bachelor	And host his own holiday part for his family.
24	Bachelor	This pictures show the kiddos and their daddy.
25	Master	There were several vendors selling all types of things at the parade.
26	Master	He proudly shows off his new certificate.
27	HighSchool	Hard Rock has really good drinks.
28	NoDegree	Here is spiderman sitting on a bench
29	Bachelor	The dog was ready to go.
30	Master	THE PICUTRE IS BEAUTIFUL
31	SomeHighSchool,NoDiploma	Play time is over kids, now it's time to get your clovers!
32	Bachelor	There was a lot of people standing around
33	HighSchool	Can't beat these, Fred, when it comes to white.
34	NoDegree	Finally we could see the winning finish line.
35	NoDegree	Family dinners are the best dinners.
36	Master	When they arrive at the peak, they noticed that their boyfriends had followed them
37	HighSchool	Its St Patrick's day and every one is out and about
38	Bachelor	When I looked closely I saw a cateroillar
39	Master	IT IS A DOOR
40	NoDegree	We got to see some plantations and that was fun.
41	NoDegree	We started to put together different pieces to create one board.
42	Bachelor	She had all sorts of ornaments.
43	TradeOrTechnicalOrVocationalTraining	We saw a giant stone statue.
44	Master	THE FLOWER WAS ROSE COLOUR
45	Edu-AssociateDegree	My brother looks pensive...deep in thought.
46	Master	THE PICUTRE IS BEAUTIFUL
47	TradeOrTechnicalOrVocationalTraining	The parade downtown is for the winners of the World Tour.
48	Bachelor	Here she is playing with her mom.
49	Bachelor	Brian got to meet the Met.
50	Bachelor	The pool was pretty fun.
51	Bachelor	The long awaited parade moved forwards.
52	NoDegree	All of the fresh produce looks remarkable.
53	Bachelor	Josh is getting ready for easter hunt
54	Bachelor	The bird is getting hungry.
55	Edu-AssociateDegree	Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears.
56	Bachelor	By the time we were ready, it was night.
57	Bachelor	The whole night was magical.
58	TradeOrTechnicalOrVocationalTraining	There's a small stage for live music.
59	Bachelor	The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.
60	Doctorate	marijuana is a fun plant
61	Bachelor	I sat in a big auditorium with hundreds of other graduates.
62	Master	A man thinks about the speech he has to give.
63	HighSchool	Someone who is being treated there is interviewed on camera.
64	HighSchool	It worked and the day was saved!
65	Edu-AssociateDegree	There were several people near the race track.
66	Bachelor	I left my house and got on the subway to head over to a friends
67	Master	IT IS A RAIN
68	Edu-AssociateDegree	I loved seeing the different types of stones.
69	Bachelor	The men were prepared to lie to the voters.
70	Doctorate	The building with the smokestack on top has been part of this city for more than one hundred years.
71	HighSchool	A folded up picture of water surrounded by mountains is shown.
72	Bachelor	So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.
73	Bachelor	His outstretched hands made contact with the ground several times.
74	Bachelor	Her hands shook with anticipation at the moment she moved her tassel.
75	Master	IT IS A BLACK DOG
76	Master	And of course, there was time for chit chat.
77	Master	The house was filled with a lot of flowers.
78	TradeOrTechnicalOrVocationalTraining	The event concluded at the end of the day.
79	Master	THE MAN DOWN THE HEAD
80	Master	IT IS A NICE PLACE
81	Edu-AssociateDegree	Many times, you can witness one-of-a-kind monuments being created.
82	Bachelor	I don't have a lot of friends, but I feel like I belong in a crowd.
83	HighSchool	Nice fake muscles, babe.
84	NoDegree	Our visit with our parents started with these photos.
85	Edu-AssociateDegree	Who is this guy suppposed to be? The Grim Reaper?
86	Bachelor	She carried her pink backpack to the school bus.
87	TradeOrTechnicalOrVocationalTraining	For the main coarse they had roast beef, with asparagus.
88	NoDegree	We took a wonderful hike on the cliffs even if it was scary at times.
89	Bachelor	The owners of the land are perfectly lucky.
90	TradeOrTechnicalOrVocationalTraining	The rally was well promoted and we had an amazing turn out.
91	NoDegree	It was nearing time for the city's annual Christmas parade.
92	HighSchool	I had to wait for my ride home, so I sat on the bank of the river watching the beautiful nature.
93	NoDegree	It was wonderful seeing family we haven't seen in years.
94	Master	IT IS A BLANK PICTURE
95	NoDegree	It seems like the grass and fields go on forever out there.
96	Master	IT IS A SHOP
97	TradeOrTechnicalOrVocationalTraining	It makes me happy to get in 20 miles.
98	HighSchool	I love eating ice cream every morning.
99	TradeOrTechnicalOrVocationalTraining	Annie made a beautiful wife, beaming beside her husband.
100	Bachelor	His parents filmed him from the audience as he went up.
101	Bachelor	The zoo they are visiting is fun.
102	Master	IT IS A BLANK PICTURE
103	Master	People from all over travel to have a look.
104	Bachelor	Once again, it is time for the annual Mud Day celebration.
105	HighSchool	I am not sure if this is GOD or Moses.
106	NoDegree	The entire kitchen looked so clean.
107	Edu-AssociateDegree	The couple loved to visit these historic spots.
108	Bachelor	My mum and dad were cooking the bbq while the family chatted and kids played.
109	SomeHighSchool,NoDiploma	She visited the coastal celebration ferry.
110	HighSchool	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.
111	NoDegree	Everyone enjoyed the sad sound of the bagpipes.
112	Bachelor	Last night, me and some fellow students celebrated the end of our last semester of college.
113	Bachelor	Here we see statues out in a field.
114	Master	THEY PEOPLES ARE SEEING
115	Bachelor	The man looked at the black spots on his foot
116	TradeOrTechnicalOrVocationalTraining	He works with a team to drive a military vessel, which he says is nothing like driving a car.
117	Bachelor	There was a lot of rubble left over of the building
118	Doctorate	We then took even more photos and then we were finally done.
119	Master	THE PICUTRE IS BEAUTIFUL
120	NoDegree	The horses made the parade even more fun for the children
121	HighSchool	All that had been left behind was an old abandoned pillow.
122	NoDegree	On his way back to the shore, he decided to appreciate the mountainside.
123	Master	The woman was the next speaker and she introduced herself.
124	Edu-AssociateDegree	People are standing behind the camera.
125	TradeOrTechnicalOrVocationalTraining	She spoke to the kids and adults in the audience.
126	NoDegree	Skyler went to a parade this weekend.
127	Bachelor	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.
128	Master	IT IS A BUILDING
129	NoDegree	This year, painted elephant sculptures are on our agenda!
130	Bachelor	I met my new baby cousin for the first time
131	Bachelor	There was a firework display on for midnight.
132	Edu-AssociateDegree	The game was hard but he was good at it.
133	TradeOrTechnicalOrVocationalTraining	The crowd was really into his song, which made him feel enthusiastic and lift his arms.
134	Doctorate	It was a warm and pleasant night as they watch the fireworks
135	NoDegree	The other wall was just painted blue.
