0	Caucasian	THE PICUTRE IS BEAUTIFUL
1	Caucasian	This line needs to move!
2	Caucasian	He had a great time on the hike.
3	Caucasian	His mom was so proud of him.
4	Caucasian	We explored and hiked the surrounding area and found a sharp bend in the river.
5	Caucasian	Because Beverly threw such a fit over the fountain, her dad was forced to bring her back outside so that she wouldn't disturb the other tourists.
6	Caucasian	The house the Greek man's grandfather had built was still standing strong.
7	Caucasian	I don't know what this is either, but at least it looks better than that other thing
8	Caucasian	the kids loved finding the hidden eggs
9	Caucasian	The costumes were amazing and so much variety could be found!
10	EastAsian	Two friends on a bike ride stopped to pose for a photo on an adventure.
11	Caucasian	The show host was very precise his instructions for preparing the meat.
12	Caucasian	The sister visited Nancy.
13	Ethnic-NativeAmerican	THE MAN WAS STAND
14	Caucasian	The protester was at the helm and began to talk to the soliders.
15	Caucasian	Best part is getting toweled off by Dad.
16	Caucasian	There was a group of people that were seriously congested.
17	Caucasian	THE PICUTRE IS BEAUTIFUL
18	Caucasian	We arrived at Citizen's Bank Park for the game.
19	Caucasian	After I ate, I ventured back into the alley of bright lights and huge advertisements.
20	Caucasian	THE PICTURE IS BEAUTIFUL
21	HispanicOrLatino	Here is spiderman sitting on a bench
22	Ethnic-NativeAmerican	IT IS A RIVER
23	Caucasian	Then, things started getting crazy!
24	Caucasian	Though many didn't agree with their marriage most of the people they invited showed up for the reception.
25	Caucasian	Everyone tell us we are a cute couple.
26	Caucasian	I went hiking at the statue park and saw one that looked like a Christmas manger scene.
27	Caucasian	Drinking their last cup of coffee before the night turned cold.
28	Ethnic-NativeAmerican	IT IS A CLOCKS
29	Caucasian	Here are more colors to choose from.
30	Caucasian	Then, we sat and had a few drinks and talked.
31	Caucasian	For the weekend, we went on vacation.
32	EastAsian	The family gathered around a table for cake, celebrating Chloe's birthday
33	Caucasian	Her friend Kristy had her own sled and they spent the day playing in the snow.
34	Caucasian	They celebrated and waved as the parade went by.
35	Caucasian	The school had a scavenger hunt for a red chair.
36	Caucasian	Everyone got to learn about all kinds of bicycle safety information.
37	African	The view of an island from the sky is
38	EastAsian	But the view of the city was amazing making the trek worthwhile.
39	Caucasian	He loves vintage pottery.
40	Caucasian	The dog was ready to go.
41	Caucasian	It was a nice boat it even had a place to eat at.
42	Caucasian	Time to hit a few strings.
43	Caucasian	There are many people playing poker at the table.
44	Caucasian	She had all sorts of ornaments.
45	Caucasian	They wanted to collect shells and investigate the marine creatures.
46	Caucasian	THE PICUTRE IS BEAUTIFUL
47	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
48	Caucasian	The Happy Elf Brigade returned home, swearing to catch them next time.
49	Caucasian	All his buddies from his old restaurant are very proud of him.
50	Caucasian	From my view I get to see some beautiful trees and the water tower.
51	Caucasian	As the fireworks detonated, the floats drove past the dealership.
52	Caucasian	First he needs to drive to town.
53	Caucasian	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.
54	Caucasian	THE PICTURE IS BEAUTIFUL
55	Caucasian	Before leaving, we took one final photo.
56	Caucasian	After my training, he accepted me on board as a baristra!
57	EastAsian	We started to put together different pieces to create one board.
58	Caucasian	She then mixed this flowery aesthetic with the complex pattern she had learned from before.
59	Caucasian	I took a picture out the window, but the rear view mirror blocked some of it.
60	HispanicOrLatino	They had a lot of fire flames cars and they were my least favorite but my dad loved them.
61	Ethnic-CentralAsian	And of course the pretty blossoming trees around this time of year.
62	African	All the graduates are lining up ready to hear their name.
63	Caucasian	Today at our job, we had fun removing and picking up dirt.
64	Caucasian	Here's another great photo OP with jerseys.
65	Caucasian	To make this recipe, you must get all the ingredients ready to bake in the pan.
66	Caucasian	After the guys had started, they took a break.
67	Caucasian	My beautiful baby girl.
68	Caucasian	When I looked closely I saw a cateroillar
69	Caucasian	THE PICUTRE IS BEAUTIFUL
70	Caucasian	The son was happy to share the story of how it had happened.
71	Caucasian	This was the look on my face about how i felt about the car.
72	Caucasian	I don't mind the tiltawhirl.
73	Caucasian	His mom was so proud of him.
74	Caucasian	The next prize was given to a photo bomber for ruining pictures and was for a male student.
75	MiddleEastern	There was a lot of variety and unsual people to see.
76	Caucasian	The party was thrown in the park down the street.
77	African	He thinks some of his employees has some hidden agenda
78	Caucasian	Everyone was up dancing too.
79	MiddleEastern	The upcoming weekend meant the start of vacation for the woman.
80	Caucasian	Suprise it's someone's special day.
81	Caucasian	Everyone brought their favorite foods to share at the party.
82	Caucasian	THE PICUTRE IS BEAUTIFUL
83	Caucasian	Brady's favorite fan fabricated a very colorful skull.
84	Caucasian	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.
85	Other	Standing from afar, we watched the hearse pull out into the road.
86	Ethnic-NativeAmerican	IT IS BLANK IMAGE
87	Ethnic-NativeAmerican	IT IS A CAKE
88	Caucasian	The woman was early for the funeral procession.
89	Caucasian	The awards for the met were handed out, the leader was so happy the speaker won.
90	Caucasian	They were excited to hear the speech.
91	African	Its St Patrick's day and every one is out and about
92	Other	It was a terrible day.
93	Caucasian	The meeting of friends was going very well.
94	Caucasian	The decorations were simply spectacular
95	Caucasian	She carried her pink backpack to the school bus.
96	Caucasian	On the reverse, the heart is white and pink.
97	PacificIslander	The brochure said there was internet included with the house
98	Caucasian	Until finally, they realized, they were alone.
99	Caucasian	All together we enjoyed the race on this beautiful day.
100	Ethnic-NativeAmerican	IT IS A PLANTS
101	Caucasian	Inside they got to see reenactments of the way of life in the past.
102	Caucasian	"The artists have drawn elaborate set plans."
103	Ethnic-NativeAmerican	THE MAN IS TH CMPUTER
104	Caucasian	Saint Patrick's day should have be called my spouse will be on the phone all day, day.
105	Caucasian	The parents chatted with one another between songs.
106	Caucasian	And was very happy to be in the field.
107	Caucasian	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.
108	Caucasian	Annie made a beautiful wife, beaming beside her husband.
109	Caucasian	My girls are working hard to prepare the meal!
110	Caucasian	Afterward, everyone was so full they could hardly move.
111	Caucasian	His sister Cinnamon, the greyhound, likes to come too.
112	Caucasian	The entire church is so beautiful.
113	Caucasian	The dog was ready to go.
114	Caucasian	Sudenly there was a huge fire in the distance.
115	Caucasian	Suzie came to join us, having just gotten out of the water
116	Ethnic-NativeAmerican	IT IS A BEECH
117	Caucasian	The travelers posed for a picture in the back of the limo.
118	Caucasian	The gang arrive to eat lunch.
119	Caucasian	During break we could sit out side in the sunshine and view the ocean.
120	Caucasian	Mum tried to settle them into the right position
121	Ethnic-NativeAmerican	IT IS A BEE
122	Caucasian	They both made a happy memory.
123	HispanicOrLatino	Finally her finish her swim at the pool
124	Caucasian	Her first guest brought a beautiful bouquet of delicious smelling flowers.
125	Caucasian	The table was set for a birthday party.
126	Caucasian	When i was a girl I always had fun things to do.
127	Ethnic-NativeAmerican	IT IS A FOOD
128	Caucasian	It worked and the day was saved!
129	Caucasian	The walls include some very intricate graffiti during the show.
130	Caucasian	This building has been around for many years.
131	Ethnic-NativeAmerican	IT IS A CLASSROOM
132	Caucasian	A shadowy figure disappeared into the park.
133	Caucasian	This was their favorite spot on their trip.
134	Caucasian	His mom was so proud of him.
135	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
136	Caucasian	There was definitely alot of food to go around.
137	HispanicOrLatino	Lets try makeing snow art on the side by side.
138	Caucasian	My daughter was in a fabulous play last night about a pageant.
139	Caucasian	His parents filmed him from the audience as he went up.
140	Caucasian	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.
141	African	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.
142	Caucasian	He was so surprised when the cake came out!
143	Caucasian	They were all so clean.
144	PacificIslander	I had a lot of fun
145	Caucasian	the dad was pleased to see her
146	African	His mom was so proud of him
147	Other	Today's seemed like the perfect time to visit a toy convention.
148	Caucasian	We sat and talked about family.
149	Caucasian	The first structures were plain with no embellishment.
150	Caucasian	I wished we were allowed inside
151	African	The seagull was having fun but felt a storm coming so he flew away to safety
152	Caucasian	The beaches that surround the area are very beautiful.
