0	Female	The festival is also surrounded by shopkeepers with everything for sale on huge lots.
1	Female	Several small groups formed as they shared their philosophical views.
2	Male	The party was greatly livened up by Selfie-Time with Satan.
3	Female	They where waiting for the perfect wind and glare of lights.
4	Female	It was a special day for the marching band at my school.
5	Female	They met some folks in town later for a late afternoon lunch.
6	Female	There was always some business meeting that was happening.
7	Male	Our visit with our parents started with these photos.
8	Female	I've always said tombstones are sorts of art
9	Female	The Cather exhibition will celebrate her various accomplishments.
10	Female	Today I was excited to attend Riverfest.
11	Female	We rode to a town nestled in the hills.
12	Male	Mitch and Titch were two geese hanging out at the park.
13	Female	When any issues are solved, everyone is happy to see positive reviews of their work.
14	Male	THE TAKE GROUP PHOTO
15	Male	I ran into a co worker who was sitting near by .
16	Male	the mom was feeding the baby
17	Male	With decorations finished, all that was left to do was kick their feet up and wait.
18	Female	Just a week time party.
19	Female	Afterwards they gathered to discuss the events of the day.
20	Female	Even the children were incredibly welcoming, and warm.
21	Female	Beverlys baptism made my brother so happy.
22	Female	It was finally the day of the race that my friends had entered.
23	Female	During a special holiday, they'll have a parade featuring a dancing lion.
24	Male	I waited for you to stop the video and started to dig around to search for the ring.
25	Female	After the first bar they decided that they wanted to go a few more, after all it is a celebration.
26	Female	It was hard to dig with all of the snow.
27	Female	Hes going to make a wish!
28	Female	The police force came together to honor the fallen.
29	Male	THE WAS NICE ROAD
30	Male	So hopeful about the future.
31	Female	People were out and about on the street wearing masks for the parade.
32	Female	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.
33	Female	The family poses together at Thanksgiving.
34	Female	Our friend assembled the kite and got it ready to fly.
35	Female	We past many wetlands along the way
36	Female	It was Betty's baby shower.
37	Female	After the sightseeing we were exhausted so we napped in the comfortable chairs at the inn.
38	Female	Others protested against what they percieved as bigotry against gays by Christians.
39	Male	IT IS A BLANK
40	Female	The top of the summit was a beautiful place for a picture.
41	Male	I guess we gotta go in and try.
42	Female	There were many workers dressed up there.
43	Male	The troops salute to the fallen.
44	Female	It was time to receive the awards.
45	Female	Her youngest child is cute as a button.
46	Male	He had a great time on the hike.
47	Female	Donna put her little baby in the easter basket
48	Female	The sky looked weird.
49	Female	As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.
50	Female	The boy was happy his friend brought him a ball.
51	Female	Others were playing games in the sand.
52	Female	I didn't know what it was so I took it off, it looked better.
53	Female	The long awaited parade moved forwards.
54	Male	THE PICUTRE IS BEAUTIFUL
55	Female	The dog was ready to go.
56	Female	The little girl then goes outside and dance alone.
57	Male	It is a pretty view on the seat.
58	Female	And so are all of my crazy Brothers.
59	Female	A father and his son spend time together after a long tiring week.
60	Male	IT IS A FIRE HOUSE
61	Female	They liked to swim in the ocean, and play games.
62	Female	The finale was really great.
63	Male	The beer is here but one is not enough.
64	Female	The barrier islands are visible from the beach.
65	Female	The fight looks crowded with people.
66	Female	After a great meal the best thing to do is take a nice nap.
67	Male	And was very happy to be in the field.
68	Female	The table is set with food and there are also dishes on the counter.
69	Female	The park we visited was in a foreign country.
70	Female	We decided to go hiking.
71	Female	One sculpture looked like it was thrown onto the painting behind it.
72	Female	They were very cute and small I wanted to keep them all.
73	Male	THE PICUTRE IS BEAUTIFUL
74	Female	They wanted to collect shells and investigate the marine creatures.
75	Female	We saw a barn where Robert E. Lee planned his battle tactics.
76	Male	She makes me very happy.
77	Male	At one grave, a lone flower blooms on one of the headstones.
78	Female	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.
79	Female	The eggs crack open more widely to reveal what is inside.
80	Male	The bar also needs to be setup.
81	Female	The group decided to start their party with a silly photo in the tub.
82	Female	We headed towards a rock structure in the middle of the grass.
83	Female	Look at all the messages written by lovers.
84	Male	There are always milestones to every birthday.
85	Male	IT IS A BLANK PICTURE
86	Female	Grandpa turned 80 today.
87	Male	I met many new people.
88	Female	I sat in a big auditorium with hundreds of other graduates.
89	Female	Sudenly there was a huge fire in the distance.
90	Female	She loved all her prizes.
91	Male	Under the influence, they start taking some embarrassing photos!
92	Female	One by one, we shook hands with the commander and received our dipolma
93	Female	The woman puts together footage so that she can watch her favorite moments later.
94	Male	IT IS A WATER
95	Male	We just listen to everything we have to share while we all sit on the couches
96	Female	They passed a lush lawn where they were tempted to run through a fountain.
97	Female	Gardening is easier with friends.
98	Female	This reminded me of the chandleiers over my dining table for some reason.
99	Female	You have to be organized to have time for kids.
100	Male	The cameras are ready for the conference.
101	Male	When we came back we dangled our feet from the dock.
102	Female	My female friends from school haven't changed much.
103	Male	He was on the shoulders of his father with his friends gathered around.
104	Male	IT IS A HALL
105	Female	The lights formed paths on the ground
106	Female	By night time, I was feeling a little better.
107	Male	He had a great time on the hike.
108	Female	Quarter slots, my kind of machines.
109	Female	The fans were pumped and ready
110	Female	everybody joined yoga free
111	Female	The kids took pictures in front of a statue
112	Male	On our way to the beach, we padded a railroad track and a trail.
113	Male	On one trip we went to the coast.
114	Female	A narrow water way is seen between tall brick buildings.
115	Female	They took cute pictures together.
116	Female	The crowd was getting restless and started cheering.
117	Male	The hungry machine of human progress can not be sated.
118	Male	IT IS A BEECH
119	Male	He had a great time on the hike.
120	Female	The church goers made sure to put in some dead Jesus's.
121	Female	It took us to an archway.
122	Female	This box is blank.
123	Female	BUT THEN THE BLUE TEAM GOT THE PUCK
124	Female	They first have a potluck and eat.
125	Male	Finally we finished after I put out my favorite decorations.
126	Male	Skyler went to a parade this weekend.
127	Female	After the gym, they went to hear a friend speak.
128	Male	He had a great time on the hike.
129	Female	Benji received a stuffed animal at Christmas.
130	Female	The wedding was prepped by such great ladies.
131	Male	The best vacation is to watch the water.
132	Female	The people have a lot to drink.
133	Female	It was a blast for the parents too.
134	Male	There was definitely alot of food to go around.
135	Female	My date is pretending to ignore me but she can't hold her smile.
136	Female	Even broken fences that the wind has taken a toll on.
137	Female	This is a sculpture in honor of a mother and child.
138	Female	I met my new baby cousin for the first time
139	Female	There was also lots of amusment park rides
140	Female	We got to see the beautiful mountains on the coast.
141	Female	It was a lot of fun to be photographed.
142	Female	There is a no trespassing sign.
143	Male	I came across this view of this spectacular building in the city.
