0	Afternoon	The entertainment along side was perfect for the race.
1	Morning	IT IS A IMAGE
2	Midnight	The sister sets her pose for the reporter after finishing the rendition.
3	Morning	First we stopped at this scenic lake to take a break and take pictures.
4	Afternoon	The brother was a fool.
5	Morning	The guitar player was really good.
6	Afternoon	The house is a fixer upper needing lots of work.
7	Night	Many have older steam engines sitting on them.
8	Night	The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.
9	Afternoon	Cheers to a night out with friends!
10	Morning	IT IS A BREAD
11	Evening	The mens volleyball team in blue stood in a row in anticipation
12	Night	The valley below is vast and easily viewable from this height.
13	Afternoon	Baby girl is playing and having fun with her cousins.
14	Night	THE PICUTRE IS BEAUTIFUL
15	Morning	We walked around the festival, listened to music, and chatted under the shade of some trees.
16	Afternoon	There was a pier leading to the water.
17	Night	THE PICUTRE IS BEAUTIFUL
18	Afternoon	When we came back we dangled our feet from the dock.
19	Morning	Even from afar it was apparent there was a grand show taking place.
20	Afternoon	When the kids were done eating they played afterward
21	Morning	IT IS BLACK AND WHITE IMAGE
22	Afternoon	Even the children were incredibly welcoming, and warm.
23	Morning	His mom was so proud of him.
24	Afternoon	They start listening to a story one of the girls tells.
25	Afternoon	The woman poses for graduation photos with her friend.
26	Afternoon	I love to cook!
27	Morning	Last weekend my uncle went out to support the gay rights movement.
28	Morning	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.
29	Morning	Everyone was listening to them playing Irish tunes
30	Morning	It was a grand celebration.
31	Afternoon	Stir in some green beans, heat well, and serve with mashed potatoes.
32	Afternoon	The cow did not want to wake up from her rest.
33	Afternoon	The three girls all wished that they were dating the only guy at the party.
34	Evening	Some of our estranged family decided to join us tonight for the vigil.
35	Morning	We walked around the town for hours looking at the buildings.
36	Morning	After the guys had started, they took a break.
37	Morning	IT IS A SEA
38	Morning	trance music on stage.
39	Evening	They see an important statue along the tour
40	Morning	Ready to go on his next trip he takes a selfie of himself.
41	Night	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.
42	Night	The photo is no longer available.
