0	35-44	Because everything is white, the sun starkly reflects off of all surfaces.
1	25-34	Thank you guys for serving in the military.
2	35-44	There is a big costume party at school,and there will be plenty of scary decorations.
3	35-44	They played with the pirate toys his girlfriend brought.
4	35-44	Me and my younger date.
5	18-24	We had a great Halloween.
6	45-54	His work's line were clean.
7	25-34	He talked to a girl about numer but he made no sense.
8	25-34	It was a new project
9	25-34	And was very happy to be in the field.
10	35-44	The archaeologists dug a very neat hole.
11	25-34	She always was able to think better after eating this meal, especially when at her job.
12	25-34	It was breakfast time at the resort
13	18-24	The photo did not appear
14	18-24	During the storm we grilled corn.
15	18-24	Today we celebrated our team with a special speaker.
16	25-34	Many cosplayers were also there  enjoying some refreshments
17	18-24	Finally, the events and the trophies for the winners were ready.
18	25-34	The husband went into his man cave and was shocked to see that all his things were missing.
19	35-44	the stroll took them to a pier
20	25-34	Lovable and hot sunset
21	55-74	The bride and groom were so happy as they turned to walk down the aisle.
22	55-74	There were many pictures taken of the marathon that was held by the charity organization.
23	45-54	Everyone was being silly.
24	25-34	HE SIT UNDER THE BIG STATUE
25	45-54	The second phase is when the runners run along the river but the path is so packed!
26	25-34	IT IS A STORE LIGHT
27	25-34	Eddie ran the grill, preparing us a wonderful lunch.
28	18-24	they walk taking steps before classes have started
29	25-34	He drove his smartcar and parked on the sidewalk.
30	35-44	Finally, the inside of a shed is seen where many farm related items are being stored
31	25-34	THE PICUTRE IS BEAUTIFUL
32	25-34	THE PICUTRE IS BEAUTIFUL
33	45-54	It was a beautiful day on the coast.
34	25-34	this reminds me of dragula
35	25-34	THE PICUTRE IS BEAUTIFUL
36	25-34	The citizens held a parade to celebrate.
37	18-24	Next monday, though, she worried she'd have to set up a tech presentation.
38	25-34	They agreed the performances were excellent.
39	18-24	It was nice to see the guests dancing to the music.
40	55-74	One of the scariest animals at the zoo was a huge grizzly bear.
41	25-34	IT IS A BUILDING
42	55-74	The bikes are lining up for the race.
43	35-44	We arrived at the motel in the next town on our trip.
44	25-34	He had a great time on the hike.
45	55-74	At the end of the day they all gathered for cocktails and dinner at a famous restaurant.
46	35-44	Next we sat in the back of a theater to watch a live play onstage
47	55-74	The wife shares a kiss with her husband.
48	18-24	They went on a trip.
49	55-74	The guests came hungry for a delicious meal.
50	25-34	Of all the songs they played, the last one was my favorite.
51	55-74	I took the train home.
52	35-44	they got a little rowdy sometimes
53	25-34	IT IS ALSO A INSIDE OF THE HOUSE
54	25-34	The community came out to help get donations for a new building.
55	18-24	His car drove through the facility entrance as looking forward to visiting her.
56	25-34	IT IS A BYCYCLES
57	18-24	Then we looked out at the water.
58	25-34	A well-established family gathers for a wedding.
59	25-34	My nostalgia set in when I saw them on the carousel.
60	55-74	After dinner we went to a park that had a race facility.
61	25-34	The food at the wedding reception was very plain.
62	35-44	They quickly went to work getting pictures.
63	55-74	I promise this is the last picture.
64	25-34	The birthday girl couldn't wait to open her gifts.
65	35-44	It was a boring summer day, so we decided to god on an adventure.
66	25-34	It was very quiet and no one else was around when we got to the building.
67	25-34	I cannot wait until summer when the snow will be gone.
68	25-34	THE DECORATIONS WERE GREAT
69	25-34	The customer purchases a cup of coffee and drinks it a the shop before leaving.
70	18-24	Thier comeback tour was phenomenal.
71	25-34	IT IS THE HIGHEST TREE
72	18-24	The type of food was for a bbq.
73	45-54	The bar's ambiance is low key and not trendy, with walls showing license plates.
74	25-34	THE PICUTRE IS BEAUTIFUL
75	25-34	THE PICUTRE IS BEAUTIFUL
76	18-24	Everyone joined together for memories and to mourn.
77	25-34	It isn't a time to relax since it is plenty scary.
78	18-24	After everyone frosted their cakes it was time to eat!
79	45-54	The boxers were announced to the crowd.
80	18-24	The jester visited the beautifully decorated fair.
81	25-34	HE IS A PHOTOGRAPHER
82	55-74	We stopped to relax and watch the koi in the pond.
83	35-44	At school we had a scavenger hunt, and the first thing I had to find was something red.
84	18-24	IT IS A LEAVES
85	55-74	When they finally sat to eat, each serving of food was delicious.
86	45-54	It's 3 A.M. Everyone's plastered and it's time to go home!
87	18-24	However, the cake still came out okay.
88	18-24	People visit the temple a lot
89	35-44	The graduates have now  graduated.
90	18-24	Which connected to another bridge.
91	55-74	Several group of friends set a meeting location after the event.
92	55-74	Dwayne had a change of opinion and took the mike himself to sing "Oh Danny Boy."
93	55-74	We do make a nice looking couple.
94	25-34	The dog was ready to go.
95	55-74	Looks like there might be a little dancing going on at this party.
96	18-24	It was a bit of a relief to hear their promises being read if their votes are passed.
97	25-34	Spectators enjoy the pond in the middle of the garden.
98	18-24	I needed to make the food, and the first thing I put on the plates was melted butter.
99	25-34	To reward ourselves, we stopped in for snacks and a drink at a local shop.
