0	Caucasian	THE PICUTRE IS BEAUTIFUL
1	Ethnic-NativeAmerican	IT IS A IMAGE
2	Ethnic-NativeAmerican	everyone is preparing for a event
3	Ethnic-NativeAmerican	IT IS OUR COLLEGE BUS
4	Caucasian	It was dinner time with the family
5	Caucasian	I wish I was closer this time to the cars.
6	Caucasian	I wanted to go on a ride.
7	Ethnic-NativeAmerican	IT IS A WHITE BUILDING
8	Caucasian	His mom was so proud of him.
9	Caucasian	Images are not showing up.
10	Caucasian	There are free tours given during 'Christmas in July' week, including one to the areas special schools, which we toured last time the event occured.
11	Caucasian	THE PICUTRE IS BEAUTIFUL
12	Caucasian	Some adults don't know how to feel about kids gathering at their front door.
13	Caucasian	I also enjoyed the old advertisements they had on display.
14	Caucasian	I looked at this dessert and am pushing my friend to sample it.
15	Caucasian	But the proudest person is his wife.
16	Caucasian	It was a pleasant, spring day for the festival and we enjoyed visiting the booths and seeing the crafts.
17	Caucasian	The group of friends decided to ride bikes together at night.
18	Caucasian	There was a nice collection of books.
19	Caucasian	The kids love the rides.
20	HispanicOrLatino	Man those people sure are moving fast my camera can't ekkpe up.
21	Caucasian	He had a great time on the hike.
22	Caucasian	And when he left the church he celebrated that he could go to the pub for a nice, cold, beer
23	Caucasian	THE PICUTRE IS BEAUTIFUL
24	Caucasian	A woman puts on her makeup.
25	Caucasian	He met his friend while he was there.
26	Caucasian	The girl who threw the flower was so cute.
27	Caucasian	We decided to take a day exploring.
28	African	This looks like a beautiful place to take picture
29	Caucasian	I always insist we catch the sunset before we leave.
30	Caucasian	Don't forget to check out a few of the beautiful canyons the desert has to offer.
31	Caucasian	She viewed a seahorse at the aquarium and enjoyed it.
32	Other	After many months of planning, we finally made it to our Girl's Getaway trip destination on the Showboat cruise.
33	Ethnic-CentralAsian	Second is the famous Elvis Presley muesum.
34	Caucasian	The romantic couple poses for pictures.
35	Caucasian	There were also some flapper girls dancing and having fun.
36	Ethnic-NativeAmerican	IT IS A STREET
37	Caucasian	It did sort of bug Randy that his pianist's little sister took this pic of him wearing this hat on Gigi's birthday, but he got over it.
38	Caucasian	Needless to say, they were not happy about the reason for the call and were quick to leave.
39	HispanicOrLatino	This is the moment where I get to kiss my beautiful bride.
40	Caucasian	We hung the apples from the ceiling for the horses.
41	Caucasian	We set up our tents near our cars.
42	Caucasian	I returned to the lot where I had parked when it was time to leave.
43	Caucasian	The shops sat empty as the day began.
44	Caucasian	Eddie ran the grill, preparing us a wonderful lunch.
45	Ethnic-NativeAmerican	IT IS A CELEBRATION
46	Caucasian	Three of us made it to mile 15.
47	Caucasian	For Margaret, it always proved to be a night to remember.
48	Other	The low lighting glow looks beautiful
49	Caucasian	The chimney was intact.
50	Caucasian	The leaders of the walk carried a banner asking for peace throughout humanity.
51	Ethnic-NativeAmerican	IT HAS A  JUICE
52	Caucasian	We must match original colors.
53	Caucasian	The park is always a fun place to visit.
54	Caucasian	We stiill had a blast.
55	Caucasian	And that one, why that one looks like a bird!
56	HispanicOrLatino	This is one of greatest matriarchs.
57	Caucasian	The dad taught them to look for bugs.
58	Caucasian	A male was riding in the parage past the crowd.
59	Caucasian	Here we are learning about what goes into the design portion of each setup.
60	Caucasian	Mom always insists on a picture in front of the tree before we are allowed to open presents.
61	Caucasian	Instead of an African safari or a relaxing trip to the zoo I got to see a sunning lizard on the hightway.
62	Caucasian	Even though the place they visited lovely, they were glad they didn't live there because the traffic was awful and property taxes were through the roof.
63	Caucasian	Each winning team got a nice trophy.
64	Caucasian	When traveling today I saw many different buildings
65	Caucasian	The female was at the meeting.
66	Caucasian	The gentleman in the hat was planning to have a good day touring the space center.
67	Caucasian	You were fooled this whole time, she just wanted to feed cake to her friend Larry.
68	Ethnic-NativeAmerican	IT IS A STONE
69	Ethnic-NativeAmerican	THEY RUN THE ROAD
70	Caucasian	We all sang and took pictures.
71	Caucasian	As they traveled down the sidewalk they admired the beautiful trees.
72	Caucasian	Side by side, we are bros who are going to die together.
73	EastAsian	We're at a military testing ground.
74	Caucasian	My child does not like to color while she watches television, but she can read for hours.
75	Caucasian	He had a great time on the hike.
76	Caucasian	When we first walked inside, we saw this very unusual system that had a pulley in the contraption, and we couldn't imagine what that was used for!
77	Caucasian	The dog was ready to go.
78	Ethnic-NativeAmerican	IT IS A HOLLYWOOD
79	Ethnic-NativeAmerican	IT IS A ROAD
80	Caucasian	There was a hose for a fire emergency.
81	Caucasian	She saw buffalo eating hay.
82	Caucasian	My sister was very excited to play on the tricycle.
83	Caucasian	The neanderthal mask was used to demonstrate evolution
84	HispanicOrLatino	And the best part the after party is at night
85	Caucasian	This is from a past era.
