acj-fragment01	Four alternative approaches have been described , and many others could be listed . list	0
ab9-fragment03	I wanted to say , you see , that I know you thought Frannie should n't have gone , and that it 's ruined your holiday plans , and , on behalf of us all , I 'm sorry . go	0
kbw-fragment42	The one with you chop the chop and then there will be squares chop	0
b1g-fragment02	Given that most GIS are rather dumb systems , requiring intelligent , very computer literate users , managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency . require	0
a1n-fragment18	Lacking a goal that might have altered its chemistry , it remained a matter of dull physics . alter	0
a80-fragment15	Equally intriguing will be the line-out performance of the young London Irish lock , Neil Francis , who has been left out of the current Ireland squad . leave	0
a9j-fragment01	Thus , wherever one looks , one finds people engaged in the construction of the blocks that will make up the Palestinian state . look	1
a1p-fragment03	As for his colleagues , Mr Smith said : We 're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it . spend	0
a6u-fragment02	The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting , the pink colonial-style dress tonally blending with the skyscrapers to the north . link	1
ac2-fragment06	Jesus wept ! he continued , hackles rising . weep	0
amm-fragment02	This is a stout-bodied fish , something like a perch in general proportions , with long , low fins on upper and lower rear of the body ( fin rays finely divide near their ends ) . divide	0
fpb-fragment01	Adam decided to hold back Miranda 's bombshell until later , after Elinor drank her evening glass of champagne . decide	0
a3c-fragment05	Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss . disapprove	0
fet-fragment01	He had come , he believed , because he needed to discuss certain administrative problems with Frederica . discuss	0
fef-fragment03	There are no instruments capable to measure the magnitude or direction of A. measure	0
a1j-fragment34	It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years . urge	1
a7s-fragment03	You have to hope that its blankness will slowly dissolve and let life in . let	1
clp-fragment01	Extensive use of line drawings , schematic diagrams , algorithmic lists is desirable , and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs . structure	0
g0l-fragment01	They had slept well , eaten well , slept again and eventually got bored with the passing countryside . eat	0
kcu-fragment02	So she said er it wo n't only be fiver cos she said say	0
a1m-fragment01	The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages . commute	0
